projectid,is_exciting
841e619bcab2875677e393a51744cd08,0.13436660036108192
841e918695ac237abfeb2f497294da18,0.07355929478091323
841e944737d7ad0e016354cd61aa3dd9,0.1367916718532723
84202a85dc48434e2890e11ab71c6357,0.08088150192203863
8420b3bf5726bb97572cfc17cdf0f642,0.03777455314960067
842301ca2431f75f62f5a864afd68497,0.07886225869350527
84238d88ca1626a6fb87c2c6db7c3f17,0.06443079758608625
8424f0a9e92754220cfdea416372a970,0.09963071609387676
842540f11a23b1805e8ef2e6b72e7acb,0.08648897689817564
84255287e66a3ce5be21e68bd70a136f,0.08958815435422596
8425ae75ba6ca3353b4f90017b91f8e0,0.17816662390286822
8426981a5ff7b1647edb0f391d509bc1,0.11092805001119246
8426a00d8ab87517280652ba3bcd4796,0.09646113465268062
84289db08efd3288405d63f7915c17ce,0.09628770158232307
8429eac4fa556932e142980ab2e674cf,0.05763971010564618
842cebabf82d26b6ed8efe95b32d2e4e,0.04306033204355188
842f579ed0b32304ba70655dd2f82832,0.048104826962088634
84300a68e589ac3f84e7a4498265f295,0.049138499051683604
84300f7af28145b7d22df7c876a79fd2,0.10108105428356104
84317062072115b1c27e6840870b3a18,0.04181373849581098
8434658ba01f490df1096c1ab2241fe9,0.076920609139595
84346d2c0323f0133ea1ebc38782806c,0.09575383503000921
8437080c79a689b9d7b0250d09d21b87,0.1151969101311332
843bb2dc967c4d4439a94f88dffe81d1,0.07525793382753594
843c52e8da9b08d03abf985fd6db6146,0.09465234780547627
843cfb2019571e41f872d3a37041e192,0.10585312324431731
843ec3cdf4b6f52eb51b0eedc6a2e009,0.061990206854327615
84401e4b45a52fbf5ed07a76f65fa897,0.10064950710673563
844090b7dd26d0a39d7668f17bdddd78,0.14403134162619713
84420226be261f52d8010fb27ff23387,0.1362117322236011
8445681b758c8d2b5ca62dfc5ff0a694,0.10246579126600153
84472e3fb72be71871ed58630ba26068,0.10431816888297427
844798a447320826c3b83639fb566801,0.15827970910656294
8447a1b57e21a3f6877e8b7efa372de5,0.043318690641730245
8449d83df9f32371595af159f04749fd,0.05546323222367555
844c1f231c1c7d8a1b8e63a15fcd9f98,0.16160059617211867
844d2de1ec54620fa0f2a82a1c310ac3,0.15011078491823537
84503bfb455760a1ce7b264d0ee36abb,0.14058108055850962
84513fb6ea1f4566cb876870ed7828d6,0.22208313290582465
84524302445ba2fa76f2c256fc894784,0.1381341644950107
84547d05f16a1b0085cbb00b6aeff0b6,0.09681310629940243
8454a6f6ef9353968ad5b48e2f40222c,0.05383280241535319
845503031ba2c1f7afa96272f5a592f8,0.1319161678955112
8455b0f274efacfeaa295e8bf19a8074,0.028864163681931905
845668bd3d0c97696b640db0ef9f93f7,0.06445741405314814
845675821f0c3da4ad37772033fcc287,0.13356491374280344
8458117d944f07194fde4c7beea7a420,0.09027329190429079
8459d5030eb9c20b756dcaf640d3a79d,0.04283620436586759
845afb14fefc4183974107f1673e127e,0.2321650371587671
845bcbed0b647e539029f7b94d6fdb11,0.10011858216175515
845cf9af67a882c632987b5877854d0e,0.12957272365133343
845d1fa07133a17c7901cd6e5bea4a20,0.09353298004602154
845d99b8e66c307fdc9687972b2e57a4,0.07127364200715769
845dc785da60e029829d3de8b0641a94,0.03541093810535244
84604ba5c21ecd613de301835e883baf,0.10771629536065278
8461f6d2e4f829b1bb871c0bc4637dcc,0.06641683053494554
8462043cfae4483ec8027d41ef082c9a,0.081254064441917
84620bb11a77aa31d155607ed5bd6179,0.02713062263434795
846327121d0f2cf426ad01cec97ee514,0.03818370006927139
84636fef3d77c8ef966f6822aa1aca05,0.1090868016365919
846666717ff53d48070b1be062d5aa8a,0.08710761563260325
8466f6478f1479781bc35652c1f58358,0.06266947018346194
84680b71169358d41b4fd63bbe880e8c,0.18310092557981764
8469d46d4404bf362ada70c79dd3b656,0.14540515959958564
846a24a0c60839109b085909b06d5e31,0.018498514790296017
846ce7bc66562ccd4e80a2ca3a59051f,0.10124951153002675
846d7e1c895c0ed97826056b8a62c7a5,0.09465674899173954
846e98f3d82903cd767342429c8c6ddc,0.0541331339487549
846e9de78c23aba533bb4e44a581deb1,0.13335150348126634
846f7d125edfaa38dbbc63b3debd8a42,0.08708191064738521
84705af20ea06a9512e463b0fd2b7050,0.10638833395897548
84709a3c573f1a564c3543f10acdd23b,0.08554456369189618
84743a9365f062c829d6ece5f5d9c7c1,0.16419057064334588
84778f90b8080f21b53ac6ff1be722b5,0.08836476806729054
847a2b15c5d9f129544562b45919ef98,0.017109917680809668
847be9428d1e666302b9ef7856b4e16d,0.1128118716223547
847d51f43c3594262177c0f96beb2520,0.12533086777633834
847ecffa4b077a63d85cbcefdcf43a4f,0.09252104768770442
847f51504be5ab6fb716128511e650ff,0.1395471709410085
8480a8fc2048e4c6341cdab424b631de,0.10476557712791792
8482730072d67a5bd66fe8ac173922ee,0.038241586869791185
8483e1bf3b58203e8dc42a83495025eb,0.03831161439990882
8483e4817a16c7c1aff8c33cc09e2b34,0.07619241015323222
8486f239ba4c48512d0f829266d4f90a,0.04041776695165276
84878c0ed37717d8386a3d16a1176c34,0.11600052903298706
8489d11be28931626aa98eb8a433f1cc,0.221994906610169
8489f065840d655fb1790294697561cf,0.12399789816143228
848d21145422f8738466774d5648387a,0.06548990535448546
848e0dbbe205056444416c93892a2fb6,0.06816829118569971
848f7d125979b25ef1bb557ad55e6b46,0.022765124226825265
8492cddd4d0b973e998598cb632b15e9,0.11272193659910235
84937d4c990065d55902bcde06132d98,0.09531736393091039
8494863df5a2a89c315dd84d8dab2888,0.10934161666291314
8496950a95c01383a9a970c6c03af94a,0.06165707703269511
8496c68f7b85e51e72594ea27cdece1b,0.06265851742437989
849748aa8736ff5147b897f0a3d6ad09,0.06618410396836544
84982ed290d2d5abd65788517a5af3af,0.02042069258620715
849b8dd029a0694df1b86231bb4959ff,0.11875045016029662
849e559a5a46d26b9a30b548604056a7,0.09932245850757718
84a13742b90e82847e6598718f34f47d,0.1663106625539698
84a2fe9d05ee8ebe82e0d8f04171fa1e,0.03424246233860651
84a4aacb311086d6d3181ed46e85b250,0.12602166867099268
84a55acfba8766af0776feb8e88dae98,0.0566169646531742
84a5653d53e7b9725a29f3da00c2ce94,0.08099831189172807
84a568a6c98682d282e6790d2db3dbf0,0.13333847315282407
84a595e0832913fe7511f805a63c92eb,0.0851550378177026
84a6a2fe3a1d753c7ef012655e1535f9,0.18113833191491394
84a91dbc54f4a9009230770400b8f4d9,0.09431146127522361
84a9d68925fecd5d97271ac6036861b8,0.06818022147802562
84a9e4d2206fc901b94d2ad29f7efe73,0.06204224796544642
84aa020b3c1eb143168f4bbb6d8f32d7,0.08812757514190228
84aad5452494252e23d7edfabfbdac45,0.13520983545844928
84ae002caf3f6d8ca3091853e0259639,0.10525459446643373
84aea87d879df6746d5db06aa4f0400c,0.321892309736636
84b0ef50fb25763040fabc3841eb6a9c,0.07439799540659503
84b120bd9f1c55855b2ed1ba5743d101,0.07931040068775044
84b1a87c4eb3243bf3b67fbdc3c2dc73,0.11287623765075581
84b3d2f831c3eeb6b74687365917b089,0.05157460575020243
84b59837e101ccda9364e9b613db8bff,0.10523753567575486
84bb8ad3491b472854620c0ba1128782,0.13491541013053282
84c15ce9ae0eaf5e64d1625336761cf6,0.05633002919586442
84c5eb83e3869f5849b142f20b078152,0.030455764274274422
84c7351acff8bf33bc818783489c7bf2,0.09137573384849482
84c74357d1a06b9ebdc00b511936b026,0.13261406237714551
84c8fc76ba587a84dc3297bbf9df69eb,0.05114944419083686
84cada0608a1be64bf9c18567049c831,0.04885173557224833
84cdf527423a42f6044020b99a861952,0.13185879269897238
84d0b0a614ea050b0db7645271fe91d1,0.1576015379648129
84d0f8ca333240101535d8272439f2f0,0.05462304554672505
84d11c6df85ea67ccab19cfc5185dd3a,0.04031166698756537
84d19d2acc0fe03337f6fe68ff3f492c,0.2542993277555201
84d29a76e01db6e093410e38b6821010,0.04329079860684386
84d34c0cfaac2871ecbe8d51391bb40e,0.03842922948497799
84d6474ed4bb9f1298977f9c9edf8461,0.06085460061500298
84d75e920b3e62f6800049d43e1bfe60,0.10770997262981502
84d8d9968145406a8f3e8dbd965871de,0.09172985841235591
84da09da475f7b80c1793a5544fb640f,0.06860248531534739
84da1cc0828c2779616670f6fc3f3ebb,0.07811682150631002
84da483108a8f003439ad6be211b1638,0.16683524646038383
84da9115934f956bd82727323cde8262,0.10212747149078735
84dac3c7609397c89702b9557e991422,0.08930321891386878
84dc95d114519d5ce42a534adf81c871,0.1423577087186042
84df1baf0cddaa7804143087ec8bc36e,0.059473493233817704
84e045cd9be690d938272d99c6fe993e,0.07532032164686946
84e0608aabab42a5979b8e03e66afa05,0.11269750607446773
84e3308e6e28ecf4de94073a2967ddb2,0.19577679219881167
84e39352c8c37f262a4fb64e81273d49,0.03567883627806768
84e4f84e551b24f2e2723488bc049c39,0.12296976567563447
84e627d9692db887974ba28266deadc4,0.06322264764764723
84e6818889c16d108ff6301c19f0039f,0.06251958949384834
84e6956ad563c7e9000e2ebf4fad893f,0.10039568764266904
84e7e08dc531a995aacf8a52c4232c33,0.20826228559571486
84e99dabdca76852b1b5f386f32fd8eb,0.19547604916036027
84e9d1c84ad05c30f72a279474720931,0.1451829934594433
84ea3a658e46eb5248f6ba45c2c9e31c,0.07740358577103461
84ead705ecf0a27fe57eacf672e9da35,0.045404659578922306
84eb7d6c2884c1d041c6b24b24cbe51a,0.0690617588261299
84ec520ca5eea2e74426b793a9524f5a,0.16066777464782242
84ec6f86266c99b576f68473d243b451,0.08447398869997938
84ee302fa3f4f5006048ebc4e033cda6,0.17485032699204733
84f25bb88fe113c023cad417721c5458,0.0660073251528312
84f4c2ffd68e6f2d40b011e45bd2f160,0.09149030580328646
84f60471cab547d8ef353c3acbc8df14,0.057042532660734044
84f84cf26aaf8bb79ce09fb8f52dcfe2,0.16869816100974122
84fb5b918192c3bb3e7e302cb9f3ea7c,0.0745155132417103
84fce26b622746488d35e62d56623d54,0.1562523707085557
84fdeec70592b6f858d22b73ee5397e4,0.13604468563259112
84fe004f36e7d936459bcb1494088287,0.08920207312392184
84fef947d1835d9f30d5c16f036d1fd5,0.032836257004064624
84ff9aa2757f1d482f5050a34db56a41,0.07577739774071776
84ffca8b8f0566463eec711dbc630661,0.0703173358321959
85018adf76d873ebb3b6d2ae7e59fc69,0.036625849622808376
8502124d3e466e357d49e5945dc1b43c,0.12027195050121492
85039204ad765c12d9ee2d2f7436d344,0.05631518475115532
850511442b096456f0e97c54fa2d593b,0.03508362809666131
8506e5191f6f515a77933d5351e709fe,0.1403459128138685
85076d8e033ebff6dfbf1f162e2c0120,0.13708323510842157
850b4f3ad1541cb7c118237f79d9c1bc,0.11554746088270776
850da14d4c57cdb7b8770631ad94979b,0.13212609739917014
85119b718c161391cf0afe3ac3d3715d,0.13953982995288555
85121fe0e42ed687bbb1a5b11048a17c,0.08797629686621469
851366a5dda492b69b2802b604e0ac1a,0.05453265415163444
851670e9c336533b29c3aece74bcc32f,0.018533915708544447
85181d0155d803fb4ce67d8fd885bc05,0.06280342893167808
851854009ce0e09e262e141cbdbb77ae,0.1130485932881995
851c2c69e218e27dc3f4f6e8a05feb97,0.04370090823441852
851e540aa40bd382013fb55ecc12a8e8,0.056375022140642585
851e8149cfbfdbd73bad4decbccfdca0,0.047384278491987945
851f3078ec0e750de27735fd8df6be73,0.12124681010743121
852437c9504929be399e90ee91e33cd5,0.05438188851291936
85254e8f3ba624dfd8741de01bb8b67b,0.060343342891326736
85266d0aba6662a5db6d4f8ad879825c,0.22371825651224675
852ba62a566e967fe5fe7c175fb93ec4,0.18126458694368644
852e4ea6eae8551ffa12de185c3b4eeb,0.10987326984709048
8532436bc619500e99f0ed4ae53e2767,0.06908320564708335
85326acc5f1e02c2d3e8bfd5b2d8a3d9,0.01170650148182115
85395d50a6e92e2130d7e568c0059d7a,0.16071012198265683
85399567e1e667a795ac7df27ad971be,0.07505886840581247
853c51e3ab3c3b3fec9790c92bfe98ec,0.04844669453079506
853e5e8322437d820faf7d4cf27a5216,0.14410222881868345
8541eb91a883b47fea1293c4b770b08a,0.0682662697511249
85429845281d5f57efc569e8850c7709,0.08106739186398122
8542f35639ecb057851aa2873be7accc,0.054440196591530356
8543a2fe07decc522ad352ce19feb339,0.17848050765225393
85479f112162e2977beaa510880be9ae,0.10934047231968702
854935800116ccfd35d4350c6682ef41,0.07247044109894296
854a804df8d506117c0762463537a70b,0.0703423799195924
854bc9e28d4acfab1e2e976537a603ec,0.05638036105105253
854db4d0247d325a2b986988e61b6a3c,0.07986116562138336
855249cf7e2d1879cc22834f3935a10b,0.14098367773808296
85533892c6a3caed9c08fb095ac14b32,0.04796426604912467
8553c1deec0b1f6ea9a046286ff6d6f0,0.11197014069402644
855419e77ce1c674195469bedafd5602,0.11698117336418289
855535af5df544be860e2883caaae0f7,0.059023701784528725
8559d255b11dd37851e388bd7919f22c,0.10459589770800273
855adcf591d68b277eee6f5d46042361,0.14199510166869736
855c2802f80381bf4499dad7c6a082c9,0.10340826450695365
856267fe20f1f2ef389560c34680d2cf,0.11845349402878114
856ba1fd5d7cd293f2baefcef7751e73,0.12588120710647666
856c79a7d3d2c7173e937783157acf6b,0.06328605768717362
856c9f6c03543d5f79b229a311ff7a0c,0.038532467441320724
856d56e9edec53f574c2de3195326968,0.03929898806492478
856e75255b47d9e0fb873276874c2ae5,0.08157839026031696
8570e1ab7e13e26fbae69b7d5f6708d0,0.0778260181893418
85713acb423c09847a5ba4d028bceaf7,0.14494818319810793
85721730b821e4f5cb532a2b4e8939ca,0.07596082360260176
8573f7cde21744c6bfe5c4c01cf93d23,0.08830161484886366
857419643d856947ad1c8ed16ffb5e4f,0.06315551757844987
857464fefa0286f8889681d8b70adda9,0.0488270294080362
857742a4ff72873cdc22459f6398a964,0.04646480147723521
8577ccc4b459217c70c7e45a55c33521,0.08763929440169874
8578a8b5ec4aa81e37ba49ef02c5745b,0.08181213943973242
857a8e6f8b7ba298ba89cdeced438d84,0.147859385499991
857dc623e436aede3103a2d8a9e05f9d,0.11139507311349565
857f204587d67f5572c1d8fbb5a70a88,0.1617883387301402
857f22ae23380bf1d1f892aeeb4e3186,0.0779567442314079
857f4456701af6531ae07ec6ba2ca093,0.10645281339494839
85819b698be065d4e8d93147cf189ad2,0.12311411943800395
85855298fb0aade27591e84e62f36d01,0.08042707233447603
8585f7e295bf1e621458d75b142d74c7,0.06663519529502662
858849b483d503e719244cc253c92714,0.0837057637868759
8588d0f0d6e36d6098f0a2e090624fd7,0.1339611926699807
85897a9be392172a55448dbdbe010aaa,0.10053966534717348
858a72875d126aa4f6e92db9f111e6d1,0.13999685324406375
858c1265ecbeb518d38384b9c4c0d33b,0.17290842164269782
858cb204f09e247eeabffa1f8ed2df7c,0.07140828871761518
85979132b298eec479e6a1f382d6150d,0.11722028290781324
8597c809367cda243a9f81ca16a6ab23,0.11650248157414539
859882d32b61bfad2d33f9890f9b7a48,0.11524847114424505
859922b5c4bb851f3389118e6d7df72b,0.07107960398894995
859cb097d073ab3bc18ede79bf9fec5f,0.19463296924749957
859d1891b35d37c36cdad69111f75040,0.14440307575294736
859e3bd6c737a3f3603130158175de9c,0.12421174034675253
859e596ce1c848f2d1068daa9887507c,0.0775860040298774
85a06bbb47d17beb2ee1d43b6afecd06,0.11189396058932166
85a12c3cf601a24965844d1905b9c245,0.16661540583386744
85a1ecd9d03983b3caa52ea9c50f7ee9,0.12921033089898348
85a5f75fd166ad37e8dfd694eca8d7c8,0.08176020978231764
85a6edc09d4f1817542ea01fe9aff27e,0.07081529913959116
85a7e2ecfa0c610882223cc81b85a09c,0.051781020520750114
85ab6d60184058114aa88bd633bd0412,0.17690077009215466
85ac2e3e41f7bd8331be665da54e6a7a,0.0959796788370528
85ac804f8442f768df1c55ba7642871f,0.08169894364844249
85acc1fa43a2e8368c23bc2f07417271,0.1662900745633064
85adf8e0ca8d2fcaafdf3c4c05145b21,0.08132057656150318
85aea03babf51bc1306f26e073a88fde,0.20087064006790656
85b0d0e71c5499c25d256badcdf942e1,0.19984381764911624
85b159a05717cdd71c0fce4b805e10be,0.06255400083964509
85b3dba8a65a40789d608675fa72ebc9,0.04813230545144834
85b494ac2976580a721eebf5678e286d,0.048680237959520575
85b6be641eecd4cc80e42347bf712dfe,0.11602365627141994
85b6f423909f23a94a8348abe1544d48,0.039801438517397356
85b8f4b684250923e4e468bfc99be6b4,0.0872629625086564
85b971b83e008749922a12239f8343b1,0.08496547670144107
85b98a9ce46b1034cfb2c4cf050143cd,0.04150411046619619
85bab46b96db97d5590090b72d72c5a3,0.043765365626919545
85beb5b871fdfab947fb72327c22bb97,0.12536750694589435
85bfeeff33528ee1f8cb73ddbeb14f6e,0.09312508678945255
85c0289c8cd82097b461e7452303a588,0.030922493812752992
85c1d9a8b305887a612cd9477a4cabe9,0.0635892438809195
85c45563c4e02ffef79ffccb8cf8f331,0.0665382648935714
85c4c76d94aadb276aa5d7080dd793a7,0.23085796615323712
85c4d4f3ef6140b0ba95bdb6fdca1539,0.15121150825123053
85c5466538d2af801d808fda5a722f50,0.06792815332160841
85c586e8652534f59425c059dc146d20,0.05781976206373364
85c5d1321c9fa0e4b17eafb9ec828cd8,0.11689951876620652
85c6229025a66a81f9295557afecf407,0.04328401518468547
85c6c0322b73394ddf26432549adb712,0.06487677288648393
85c6f079ecd9fd0a656d2a75180abe6d,0.11873229995215677
85c6f3da437f2a107c8fe5f07e638815,0.1568607290295847
85c7d18543c947937ee941899ba195e6,0.05638716412966555
85c845fa881db5827bf45f97631453cf,0.050241933057699424
85c9dcf21cc2d5f878d79ff268535bd2,0.08417548491728358
85cb6b28658b5a1cfd0825cb388c70f4,0.12432300245893191
85cecb4b2ff964b55c727b22a7268e30,0.03312720675152565
85d19d6ca521c908203d3e16fdf345f9,0.04680078599888782
85d2252810dfd98bb0e6c17c17642717,0.15371980917921615
85d27f7df8f28d0032e71668e5aa6c03,0.05810579691957797
85d34e723e9a05424a2fa91b97516b38,0.13348593519229787
85d3646fc9a5d0cc0cff73c8a7e95cb1,0.05200056305597522
85d3ac548960b5214a40eb34eda7d1e1,0.11742883187638663
85d51fcf7640ff5df55e5f103f4bbd3e,0.05156844299608448
85d5769ecfa455d9c0025011f6cb02d9,0.07619323803726459
85d6a33c5a5b1e65c7a0cfad18b9c36e,0.1971536347005894
85d9ff2f658932ae3bccda7a4ea8ba51,0.03147057023618939
85db9e41d33b58a4b83c1696a8791a06,0.177448021464031
85dbcae064c846f6a3960d7736059be3,0.060107827006800785
85dded4cd47d552b4049d9cb134a1645,0.06018527928287708
85df4e2256892cb9106537817c7ef710,0.1432904826584502
85e03660c6ca67b71ab7d3481fbfd306,0.055668657180906134
85e1555b63b50beab09c3782bf388926,0.05537197473658105
85e28f4a73f1a409bfcb33f76f53f6a4,0.06584454383131189
85e61534aa8e0619684e425243e234f9,0.10095921640990874
85e6293dfac2ca6a93e0533b006db509,0.18615159218447383
85ede5046e34541a51e024860c799afe,0.022360098449891404
85ee454d42fce2a2649d1f6136c94b01,0.08373113613322468
85ef1f4035f9beaba2643d6a7c807b31,0.08823938300748399
85f06039a340eac84a198cd6c4ac84bc,0.08083526133234896
85f257ff906f2c892bef9faed7dc89a9,0.03324511516851894
85f3dec681a4f115a49ebc45cc1a56ff,0.05935478089315642
85f404da5e0252e66914beaa32976f90,0.09817381100129934
85f46ef7675fc00e04521d69a26d85ad,0.09246652198038285
85f474693f63b5e23e004076e27295f5,0.14611326718135026
85f72d0b4ea630df3fceec9280e1df9a,0.09224755361980796
85fb7f9e01f35e8d48275e419329b20f,0.10511321195195847
85fbd18742c005bfe47521d9c2a502ff,0.13911854776013113
85fc4db51a0ade7ee08af6bf4fed810e,0.3851418714037916
85fc5c82ffdb16c8d55553c46ae06475,0.10376438590440011
85fee1e88fcc996f8637b5b14ca7b628,0.09215685619596378
86002ed21cc90db79a7c21d753243226,0.07409485047220443
86020a166225b3f03396836914d49013,0.10961341440715192
8602693615b0e7ca0a8ef6c8c3b84969,0.018292745450150832
86028fd1567efe3a9921991e269ba425,0.09163171594116387
86033321fe04f23ec715a5c11e44f891,0.11543327762706168
8603f64293c2d3f07ba6f19f17810a5b,0.21651514149260065
86081553e533f1495863c4cf92f82cb5,0.04963448782887822
86086b5d06896dd4773762eb25343752,0.07998979699579836
8608e11b175ca81925475613275384e4,0.09141390966763462
860c0ab28dbc5bb3344ebaec901cabd9,0.16715761821501696
860d4bde9bfc85a810a6fd55ca8d11df,0.10497858313040864
861331c5c8ff674322de7f6d8cb40e5b,0.08324075506288961
861360de8a5259b004a2aebd653ce109,0.14874493366529903
8616851f8171594a5fb1aae87589d7cf,0.17612300076040932
8616e687fa9e6f5050f92735e0d34fbe,0.13558838487549663
8617cab6a4145c5d1c467819d98bc573,0.1461701497069931
861871a75929ed27c5cac61d944a0511,0.07493395807611719
8618bfb5334be18d435ed91ea9d74c24,0.11031366141582026
8619a6299d6cff7088d09a86f93e0d0c,0.04394764636438213
8619f6fc819a4035beb8537f3ea59699,0.10666289911562152
861d5cc985e689009172b760ccc8aee8,0.0961537872987275
861e01b49169a78e598835eb3c38446b,0.12310176423629567
861e8943245b96e1660099c8e15940dd,0.12308687582489729
861f936a9681ee7bf727982a466df63b,0.1259442830461259
86205a6dd2ce93a4f31ca1b3a61f8ef2,0.045398640489313115
86206521089cc2ecffc613251836c437,0.06274583880236148
86211fb3ad3dcecccaa3cc28b7db4cab,0.10683350815804618
86223eac8a628762453a6524a3d9239a,0.12873073834151202
8623303a2993fc541c7ca47ebdef30aa,0.06698080356553288
8623ad1e93ee0756cb7c6a2a12d35899,0.030178911747912512
8624e00bed10f84b89e76f64346c50eb,0.17295960965841958
86263ba0bcbae7c78573ad2e167be3ec,0.16919869020645675
862675d306dbf789b5cfe311f6497d77,0.10638718860562875
86295cefe6316c0ddb3f09b952d3a71f,0.09438925258646466
862c3f0e4ebd97ebac75f16cf04eb3b7,0.02158149523862297
862c87664c16fd409ff4ad72b408da93,0.10659691198066937
862ccb267755cf3278747da4aed4fd9c,0.18896558702610997
862ce26f36ea603edcfb4b6a26ab8640,0.050530142652962025
862ce5a8516284741e1a17a72da4e179,0.100543618793513
862d03e9a7d4cf40ed70e84707ce001e,0.06173808796413542
86333f788dbef04c4006f4e2a73d80bf,0.1276873655454743
86352f4af7b22319b1fc83ad433df5e8,0.07861910534338884
8635aae4f35df46000af71925d94f1bd,0.11023763001167301
863627b8dac2d177ce00528521f0fa04,0.10776715919875267
8636b6012286cc7ac4e96ce0de1b38d9,0.12505113355579497
86377cd3dcb2971d31f2f12a1e9c55df,0.220895063244673
8639bc9d8a50f295bf9018f54182bc5b,0.12921731465235559
863b0fd6c34c63f5ebd1d41987bf1257,0.1294139006810398
863b678c89e0e918a74832def6d9f669,0.05456967047170884
863ba852a1c376505ddde96c473e6548,0.08214797148651781
863ce7738865381054ef0e326e10bbdb,0.0723538619280461
863dc1f71ad49967056baf9cb79136f1,0.05212774710057491
863e22049cf2440bbd770fc297a2f209,0.04819750195804283
86418e3889d13030e53d79f9d1dba807,0.05843835711541777
864193601ea584bca84de1629f2dc4e6,0.04067722297327373
864211c8d22cfd9d3b38a2068b6ef1a6,0.21153482844494365
8642174f301a1c85d4b505bb3cbf4137,0.05748724153653446
86453014f08932bdb34329f7b1d15147,0.16246742764864958
8647cad147dc0951f675990c731d4af0,0.07930801997384207
864af1e45bb8024527cbe91b1b43f84e,0.0439785384024127
8650f5d20b3d8d0243c00917ab3c3cea,0.13876468292759328
86532674484cdbc4828eb163abc97671,0.1387431309081845
8653d1f2be041eee800c922ab40fc614,0.2248969921690579
8655ed32c8a6ec8f3fa7f599e965bcb2,0.033838391472113837
86564f06f84f22a8aa5a060215a39da3,0.05862447408470335
8656742eafeecf92494fd7179f238bc4,0.06916903948707065
86575dc1e7fe3355a13f3048a2138111,0.2347634096090367
8657b29676af5dbb010a021e068d7c3d,0.07230993774746275
865919c6104e2bac202677c4fa27fde1,0.12141467712051253
865b5ae7bd304616e2e2a239c2c5e308,0.1700493631413734
865cb971af1b389eb93b10a07dcb9e3b,0.14974030444245695
865e2dcf13db2caf32b4222bd4ed6167,0.05812633833688276
8661ab41d1c3bdd55ed0bc07805c5045,0.1472769547826655
866424556a33e41fa22376c70e713fd5,0.06920503031681245
86696f8522d01185a1672f8b3c45e7b1,0.10890928314559035
866a38e9d26832c0002be9a443b10be3,0.07462024304618373
866abfe0a987af6edf60352081b3d358,0.10913547289410966
866b6a5474d697dd7e0f55609c4ed3c3,0.08104796011126586
866e6e1fca164443477597847ddae8a0,0.06293057646036075
866f095d95a8919efeba4043f7aa883f,0.09304798834288427
866fcc7e9bd26fbfa1322790e6d2d72d,0.13118975735373148
867438eee1b2d0effb06150c795d975e,0.06585361395019533
867467eddafef107cab0ebcbee548f6f,0.14555229386188884
8674b342d9f215b77309a9899507922a,0.10022970544487085
867b5f84d93cf57674d700326b244d2d,0.11731976306851145
867ece500caf8c8885cb056037e0b596,0.08472738247960215
867f48945a3ce5bf108873a3b8574dfb,0.13312331826200818
86831ddb6e0f1166208421f724a59c40,0.07632032741731959
868354c4b20a93f20a93e53d17141854,0.1913902591333046
8684bac24a3a716841574fcb8f7a61f1,0.07754847481732063
86850618705b71bf883d1eb39341a5b4,0.0481008576231367
868683907d0c8550ca1fd604391f2c00,0.08918243640178
868685749e8a408e21da836c4273b8cd,0.1459561757927876
868765c3374cf5e7e8b58c4c313e5bdc,0.17117825439058565
8687ac8f2fe37abcb0c16dc496150485,0.07755359425869948
86891cee3376106b8eaf907f1e6bc524,0.10936953829777649
86898e80608cf952c078603380007b05,0.09832062699620484
868a3370b32cf0a70b92ad1fd25e8c3d,0.0768636808756207
868b403d9e6441800cdde52df74a6dc0,0.06077558456111158
868b98e93eecb0735b913d03706df7bc,0.01642310309736771
868c5de45254d9536802b72c4726c4a3,0.09620327323627198
868ca58464811db00a4a0fd52c37ee39,0.10933013849352635
868cf1b508c32e26b2a35ffd2c4163eb,0.08912822251681522
868ef39c2cd17d3b8719f9f92b2ef5b9,0.06855885887158569
8690130d0e36b7cd0475904a67acf877,0.10569421530435266
869037c9c006d129897674c6f4dc14de,0.058286668251985856
869097c9c67c96831a9698a4c06cb24f,0.0995880903932275
8692c75d3d6a0a7079a342ecb48ba5d9,0.14757789223181564
869323a5bc264213c7b488308bf9dbb0,0.08608523066456997
86951b0d6d5d86c0afe90e44d5daf8d4,0.04592061566848108
8696fc852742bbb52aa71e15b3a6a60b,0.10414654278157337
8698916c89e1deea3d49b0e87a73b307,0.050935267186846274
8698c8c6f10789d61ca0aaf05044c58f,0.18407087388340776
869a48fe09a1640366087e3f67bc9643,0.15212925710570463
869bfdc6fd4dbd37bc94a14ef38d42da,0.0646466204809453
86a12ede0289c3bf524ecbfabc847c00,0.07518181508681776
86a454bb655ef229bef81f87c8f650c7,0.060219895271674664
86a4b09189b44eddc4af5bd878eced40,0.02357775526120414
86a4f1dd42ff29271bdb56f12895c9fd,0.056397687825617625
86a59c72e42bdd59e138bc514cc167d0,0.026763644632233134
86a80ccf647df0b91fb9f79dcdc68755,0.06364242029414492
86a972dc01bce79a28da032845a74256,0.06665082027477115
86a9a30a23b199ef441b2ce86e06593f,0.08135178639579385
86a9fee823aa342811981804b0bda3f7,0.08417996642353577
86aecb06778c6cc5f64f5d6772fa17ef,0.03437577702491336
86b00662d3509c87bd439368bd063e01,0.04058569883729797
86b1d4b78e98b03eb31eaa8870657aac,0.09846798419105295
86b2c54ac5f9870c7851aea899483749,0.05721149941243866
86b2ca50d5ab2fc89ce4693edc77c275,0.12897999841369504
86b93439e697371b0b707d11353113ab,0.026627795138435884
86b9c5ad980460b96d53b9c25fcde11d,0.10639965233235417
