projectid,is_exciting
87084dee6cf520ebc7807ac05b1846c0,0.10019244557632404
8708ba42e72c25c5b28c2e19cdf6e32f,0.04193124048475793
8708c0b54db4d61538ef50c578ef5bc4,0.18550624460814016
870a5f88172434fc9a177f97b48b29fa,0.07560915935602228
870b6cfd5f8d7e6a3ddb3a3167a0edea,0.031601657975873984
870d5a6d67ebca4df757d4ceaeefbca8,0.08660333598122874
87106da0e2dc4537a30f46f4b230db4a,0.12409017022851335
8712ed5deb0ebd52a4f589218f171f94,0.08138033134464273
8714af4854c8a55da05193f0c6f5fbc8,0.14677000473878224
8715a965c0a957a308d0f12331a38a47,0.10087682323957348
8717575a751e08016f9e1921130b615a,0.14906638266528105
871a0746832bcd0748b050bf1ae4f946,0.05274237762531889
871a46770044598ed1e035ff7435da09,0.025766459385431827
871b4ce05cd58d63f235d90da0b41040,0.0684534810544698
871bf568705bd9087fe75fd93041f15f,0.10195679441260991
871c3f6edb4427518e86cb04b8fac81a,0.015967983219940966
8721adadb8acd87532129f5329f3ab7d,0.07372456216782797
8723a0426f2d7e784d9ebb652d59e719,0.035345016447998714
872585bb4a4b155bf6331d163caaa501,0.04579649655885676
872603c4e19954606f1dfc95d9338595,0.027169132916646847
87281ca5b2eab69d719e78f098ff406c,0.0784957610386085
87297978f347e08be1065976304b157d,0.14504667798355214
872e97f80b76b8196883ab73984b28e0,0.0956608546649021
872fd3c973eec22a6f9a0f866c970bf9,0.05035371860560854
8733412f7167eae72a41529ec6b576f9,0.05947266036092791
8734e33b505eccf95f86764f69cc98a5,0.12571287465819544
8737f63ce4c8b1eb5e8a97429f1c870e,0.03477686530614743
87391f63b7cc05ebb42793e05b0a307d,0.1398552587136892
873a3f94ee922c3ce3528d1b60b3b1b8,0.05586484487269814
873aa804b232c1d400c48a49f94ee7ad,0.13352544111680448
873ca503e9580cb06e6e9c10de4d316f,0.05499435550775031
873e795a5d4a5967bbe5694bdbb5d302,0.15211737743745324
873f6765505d0c527885f85afb20edfa,0.08463430912469377
873f74a7efa52da4f5a92ceac416315e,0.16383129626272205
873f8feda5851d950df98cd6a6313a36,0.13172603700238375
87410ab6be551b7406153ded519d2d75,0.04764706783526776
874342b9276d562a09a65e3baa5f770f,0.04398312162546174
87434bf5114c136071cf193987b976f3,0.04018737582160889
87440129b0ed05704692dce6468bfcc3,0.04734995699914746
8744b73397108a9a16cc5d31716db772,0.01624491892143819
87464370e830c6703b8a4118a7b9f88b,0.11517599749723137
874868a1b78e0982f6c6eac2b72ae6f3,0.12649569834066238
874ec910875f7c6a42ab61e423d04563,0.026260011291732235
874f39ccc1e3c15170721bf44bad2ba8,0.065254118022532
875022d3071b2cc5b75160a55e4fe975,0.006653684368814449
87518a5054f7f27ebf8c8764102e6187,0.09371986153260173
8752ccdb4825511246f997c18d05b142,0.08487014605835386
8753ffb9d1889f65a581c0e9f973076e,0.09269870267830652
8756fe9692e3b37be15a2f92f5166b0c,0.06020398764387919
87574651e27442c993b47e797b7afbea,0.05974943160255815
87588bcf4d1369e155f6fcf80de47013,0.072352314843113
8758b36106d388e3339e16fb061957c4,0.13167393237252034
8759986a9374e91accebd6fc740de8ee,0.0241497899371996
875a0188b4898eb70ab1740114a6380e,0.0612493847552477
875bb48d5fe62b2baf81cc79a308e6e1,0.031587372819052106
875c698c8e67efadf6a794ee960b6668,0.056598361472627534
875c6f81d88c8a79a6c9c564dc73f4da,0.08910875062094237
875e170f145db02a78a22267c1d9e22d,0.0713541240568683
8760d5bc11676dcfb662626eb14211eb,0.17024642385805847
876390c8ee9808894e2b8260f3c45b84,0.09953669751786845
876adc87b6a903ebee3c8951803c5d62,0.04532006397991688
876c0c538be861f3a3ecd0d04909498c,0.008780937473681631
876cf615e37b7d17b09c6841ac5a1f4b,0.0796537543822686
876d535324cd9eaab0e1c5a6f040c52a,0.028892744830199976
876d96fb26b264955b07805809ec9244,0.049485050711065626
876ebbb97c51eec5d17c6957b079ba47,0.07325688987008762
876ef408c5b49265f25097056fe1847d,0.02096667483441638
8772eb6f1e4a34ce0c18749f15b4d96c,0.09533922158997513
87735bdb9c161a52961ca300d2a8de33,0.08685049517166457
8775ea6d811f3cb6660c0ebf4b383f32,0.06773529995803182
877a45ada99e32788c537f77020ec823,0.07107999390908476
877c041f4dfb84a39644512745573e69,0.12190752506884098
877cf95a73085a44831f53529b26c508,0.04811323553895741
87806b5c93da41f7b3ae98db0545f299,0.07480851422370824
87819c092274428d904f888dcae12644,0.049659527009491305
8781a90bcbedb7eda3ac1ade10b308af,0.08048674707105213
8782be53c80e352f30c2f8a45b329a47,0.0995507118047965
8784764d5074f51215a8dd8ce4006f76,0.051066079344874504
8787b167bbe2b374de509957a492d251,0.036509590829833835
8789930f96d71cf49ac2f3bfae912954,0.15427475273409647
878c3fd3090ff8f87236f2d94b370ce7,0.029756752761488564
878de2b10be871bbf87f3b16d87058c9,0.13102916024175035
878f3ce290420ca334dcc3b531767904,0.11937962971123445
878f453c5df2aae124ff53ef73b10e53,0.032328222522287176
879058d2283f9cfa5bf243c3aa0b5404,0.09165931067674846
87915a46be24460363d1d2cc298a1195,0.17052893386681628
87925cde1821c03d9ea3a4823076eb28,0.07549250899672527
8792935e56802b928576fdd5189e8627,0.07151721177930315
8792f156a7f9d814165ee24b5c4f35d4,0.03608385597726983
87974b6ff8c25e2c5498e0a6a7750f05,0.0107988031868537
879780c8b124b587a0f5491fe8a0c4df,0.03413271768974542
87978205de6fdabba6f8174f61298fa3,0.11677830508308737
879b25fcb3604bf6ed5f1a98cf6e7dfa,0.010263846453454191
879cc1f0bd20ef273f4e4f9e8a4e98af,0.1362538557175762
879d1cb8641573d6f7bd215fcded294e,0.025667994977688152
879d2df8b646ef3c1a2ce8530f934514,0.09718345966362113
879dbb117029bbd9ef73c5e580cd7e39,0.06435438053067968
879efc4ebdad307b502c3a7c6ddb6a4d,0.05937242876116227
879f36fda7809d7fcb2cacf73eec8bf9,0.10918478475024493
87a0faba68719b8b884020dd3997545d,0.040393055601758175
87a1fc1b966b5dc532f1b47a59733b08,0.08656482770813526
87a620c7269c333165aac207ec1625ad,0.07746302252314309
87a6a1e2f8bebd226990b6d4448a7818,0.03726715220908171
87a6b881e569940a411ceaa0d6668dd9,0.034409771394801544
87a93fbbcdff07e50f250e866f93af14,0.06241544538927654
87ab3d522866ea1ea25528c197525250,0.050911771036069975
87ac3aa17e1ea04801a12d49fdd76d4f,0.01030727085151687
87ad0fdc02058a3ab8313fb9e00d4a5f,0.09138235344394705
87adfb41e040c2455be2f3ab2791ffa3,0.1439087082316415
87af0ab77ff60de43ee46dbfa1d3ae5f,0.03242804608531982
87afb00fd14b0efae9885cc0a6e4626c,0.05739486809830387
87b119ad8bc2cc06f084159441e3c3ca,0.11900695910391355
87b28a9a8bdda89f5046bdadd6c5bf69,0.03208134125032198
87b2faf49e81488cd40260f9e31ca9eb,0.0481372024686552
87b3676a1e5bcbd60c378fe996dd119b,0.09341313394137704
87b4cd030a416c807524dca90c41e052,0.1187301352192914
87b60f2af3b983499346f166046e5888,0.11411807529893182
87b8055435fa60a39068d6b557f21127,0.029924516230707507
87b83e9cdf3076f88c3db08daab9bfc9,0.08872970374373262
87b9b1273c150bc0d93d3aab6e779d5f,0.1071413373394316
87ba317588b9b2c1d5ee4815ec3e2afc,0.03392745000442446
87bb0cf95d8f1c5c83d5b4e66cb3b13f,0.046470763819553215
87bb6b49fc5ce09cb77f0f0850665258,0.10080964808261536
87bd348f084c2921061ff91f1b6fa38e,0.05733308319111711
87be53c160797ee610569af19a8bacd2,0.08849506581460787
87be735e12aefec1ccb4619ab6361d59,0.07686148793467457
87beeda670b505da297aa14834941106,0.10464307498789928
87bfad568fec10b01b0fa6901e5bae45,0.07363948382217168
87bff6956cd421065463ef02dcab68f1,0.04106895106458965
87c43ad0cbb951f1464c385c7bd87b2a,0.1809128476649324
87c54db8de06900a51b6f1f3c4a43b5d,0.0671298355407362
87c5d549b4436d14306bc87c92783b21,0.062259343292086475
87c68c9c3967cedc33708c8e83093691,0.07854770730751745
87c84bff7823f39e9af01d2906d70375,0.06801401981653883
87c96c8090f653d8415e507124a92c5a,0.06891315601027131
87c9c7db541ad1f6ec57d4eae042680e,0.11304797094798817
87cef59383976713cc1bb712c48e4f55,0.1010363260455532
87cf0be03f1cda390adb6a9962d5e4f9,0.06120599112801811
87cf3d9d223905d48b5fec16ac125cd2,0.05074009885974895
87cfd8214a4241c9951517d183e5a3e7,0.043040766699081384
87d0193045443f615917993c098f969a,0.11857381085847485
87d11ba93c9be862b5d46879967de72f,0.0681269913981469
87d51ba9840c4fc7e34af5057be5db27,0.053220519528939206
87d7f83430c7b942025c0197ad86c4f0,0.04463296666572619
87d9fca98840afb6fc32e5f147dcf27d,0.046573333325349575
87dac636363e65fb0c7180d9729f3062,0.05096548167477288
87dd7809d02e9b3f6a5e4937333f225a,0.05335699576278405
87de36f98debf1f7f3e8ad4c44fd7659,0.06384566319352983
87dee73647f43e87f19cf0d39432971d,0.0805362389523592
87df78a16fafb5ac8bd3ceedc45cfee5,0.07092147538761567
87e0ea1cfeb2909c4fb66b6e6020e5b3,0.005020921045071767
87e15183e71ef0099f151e613b5a8d2d,0.069761713359029
87e270be3e4310568b660bda303e67cc,0.0897836705323368
87e2da4ca8395cdbb88d3752b49853ee,0.06707135138082691
87e48a529a37a6d39faa49511c03bb47,0.05393864009056048
87e4f43916c01ae07c0edd86d9485185,0.07119647743940319
87e7f7d1459d6cb7b485fafffb4448b5,0.05380948673915027
87e968a4201fd1d7c5fbe08f3903598c,0.10559352185136756
87eae1401356476e11e3d11000ada2de,0.1285724308322271
87ed17b8ce25f93c37d74d11cd7165fc,0.062055770748039724
87f24b0659065610424682e308d1c43c,0.048425635043030074
87f266d6b12932c2729af13fe9df219a,0.05864702080513974
87f409a72dbe366162cd833736d0dfb9,0.07113504300596679
87f658b94d54dc019dc94c8d80a6e759,0.0604601062159307
87f77f725b15b2981de732d1ed68ced9,0.08171020766313122
87f7af962c7f2bc67824bdb0b5565213,0.13401967121405803
87f80739fc57b78a0beab811a1d29b85,0.056546937023106855
87f8741eb2b65215bc11e7647a6074d6,0.011852163751581136
87f88b14a868c55befb3ec252c3c3084,0.02750877417629873
87fcac14ba4d288a889848692cf2abe3,0.01381511361079754
87fd25475b13385d676eba11e32fe13e,0.02215860905097902
87fd2f30d934ca7673d5170518f78f6d,0.07182689384949248
87fdd381e0655badad14267ffd0da217,0.06499885903524454
87ffa28752fe9a3aaaa08f43bb08f31c,0.06573129709946318
8800d6ed34bc51e62fddbf176d39ada0,0.14069519471648895
8800f01af5a186bcff4244a246df7d1d,0.0819135845965647
8802f0b7d543541e46927f16c55f021a,0.09614217154667948
8804e67a6bfcd67dcf0bd9f307f8ced2,0.04850236429290737
88065ada135093d42015a79ac5d7a62c,0.052453560816856246
880b20ddfc23a5a8f82b20657dd12533,0.03545268261509988
880d2abbe8b92114f8b3261f4dacf22e,0.038259542924918954
880d980bd0441c326b8b049f4abe7a60,0.07842962640807902
8811788a5100995e3741c57a510d31d2,0.09080848222261073
881392acf1245815dd3e8183665a6c0d,0.053179076435515414
8814623fb6e719a0fddb86416010f0ee,0.06816309850110813
8816693774cc4c8d7c5c0e58acc2894d,0.05935843864884105
88179811d3ccdf515ecba2202b5e2f0d,0.02425059975849634
8817b852797bb63d9717ee074db5fec0,0.060848443625599456
881d9a1110a8960911b51c9ad21db86f,0.0750013451945287
881dc17fa12f03a843882ef35b12aa98,0.16159626948258288
881de9e216aa4613be7fdd75cc8a85ff,0.11925633508616805
88207bdd179b1ec75f0ef59f1fb64a01,0.03236227245140898
8825101b7b46db418f0d00f6fa1dcb77,0.05146965407437146
88252608e07140f634a8856373ebbda2,0.054751367009053475
88270a1c524d64945764c26830798f5f,0.06583278839868013
882841fe2f1bc9354a487647a61ad9cf,0.09766469524389566
8829a74c7ede3c46ae105bc40bfefca8,0.05801774595108398
882aa3755f78ab1fa39d831bbfb78b60,0.12257166915465598
882e1b8eac7538d523209485a9090e10,0.036215506230925
882f8f7a8bdc85ec269f84e63d6b73bf,0.053513837256951594
88314434a8fd52f01e1ac47ec7a5ced6,0.007993096349060511
88315030ffd3dc1458c1786040183851,0.08660067162992588
88334673d321d2355812a4d2cefe8b22,0.07380999573251758
8833c46d46d85bc2829eb19dbbb15e58,0.04610021826101576
883494ec8e5645f02a45b6c407e45f6c,0.09328202982045
8836d7bc57e28e0233abfb6c66821766,0.045184840669225214
883941960206ef0e3d2e5dff8b7f5d40,0.11297387980486878
8839423cc78436b6e454ff5830bb8c91,0.12516140701132672
883b2e12f790c4884d7364ca58cfba96,0.10143435887256741
883cb8a1b7a50526e4f2449c3cd2f06b,0.08288231113465414
883ed667be4a7b560cdf47725aa73f1c,0.09211818526031028
884157faccf0318e34532d5c8d603d89,0.07706748576337388
8841d44bab0a0a4fcef903fc93bf0ea8,0.1058582107480329
8845b700ef3d232dbd5136bbca4a45e4,0.10660291498772198
8846faa03bcdcd6d8bc9aac668d6350f,0.03395113320245688
8849bba78a84b8033e1ef896f816868b,0.07325776053760408
884a53ccd194a6ece158245b886a4749,0.02093544435440508
884ac94ca0c12e7e0845710b8a49a51c,0.14399755480424903
884b25c725b15a5d7edad318bc0bdbd1,0.0672495586729527
884b547a49ab7cdd3cf4132998e8a668,0.16245633993887856
885025b22e00a475de91afe7a9c18baf,0.10038847664287479
88524b6c2bda23a7233d53cb4ade3e6d,0.09075982427089321
8852efb90d1d6e01ff617fdc137988e5,0.1191993389901752
88535a568baf9957ffe5e37aa98fd23e,0.011695324506204056
885366e23fbd1999d372409edb7f7c5a,0.05739991258195777
8853ceb8af11f795fa2565c1fe7faf4f,0.11995416323754475
88548ad861961b123b3275374b054b69,0.12994508998136206
8855e4d11b75e9e502a079fe233bf1f1,0.08525575174844649
88582a58df5af07a72c53b2c395282d1,0.05526050572430557
885ce0500b06b5488d2d3af15cb09766,0.05354586354156986
885dd0289b55959a391126cca0f9d71b,0.06927919816527887
885e90f04471a49ddcdb90c03c9f1d0f,0.12365696811609705
8860b33e2b99b6fc20903be187c9cfda,0.08750979836510875
8863a1dd0cbf083b125ff5072d8a85ca,0.08144296642911025
886485d2bd16a95c51ae1f4f2d601b5f,0.066147264167286
88679736d267463034839ea5759f17b6,0.07691354907061954
88688c1ba336db6a2cf70a55553cb5ae,0.09746002630769368
8868cef2a029a983bd6712c0cf856a64,0.012503968257107045
886998876dd73b7d89b76cd3a4caf0ea,0.07924981403458542
8869d5231fc1aae2537d2114e9d1fcc7,0.05372666989217932
886a05d2cb321833b13a1d2299ff8081,0.08371512426324791
886e08cd62fc48a812d80fa33ee62ea1,0.047990404347101896
886e2d6aa0b0219748f515a7c7ff0bc9,0.07231592846313198
886fe3be47920d2465e0b4a2d95a36e5,0.06806727263770085
886ffc5869e411d2f081356e55ca942a,0.11146115203681875
8872e13268db853d161c1ca130f2f17f,0.006982826402397223
887379e208d5f2e6c03469359fd0a3e0,0.1411418347395719
8874d2c6116923a80814cf90a70b968e,0.027814763372296825
8876142636e28327c6188047f29f33f4,0.04878525006506683
887650ab87e736ed69ce7daa04d31fec,0.033888134397262654
8876e6a0c302205a4999f6194003acbf,0.08900202861321511
8877bc634ed37032d1e522c2096b201f,0.03353611150122513
887886bf5d33fe83fa154e5c14beda4b,0.11526378809362084
8878bb705776020e719e12696de34a4c,0.11513544000281375
887af1d7524188377ce7f83b496a299f,0.05045681623690618
887c56aace25392ddff06b9c4058d76b,0.03572239469327522
887c6990d123990310b4ed5e40460630,0.07229648411450654
887c90aa1b8b04af7db10007be151bf2,0.039570597551321196
887c90dee4b937fc6ce1464594fcbe96,0.16034912391007167
887d41b22969716a468cebd53fb0594e,0.051904929791238015
887efe896fefc75ea380e578cb3babe1,0.08987123413187982
887f6e9fca193d16be3a2842df78497e,0.030016055033534883
887fcce77a8350ec91ed732391580fe1,0.07783721786321642
8880136dadb7c5f05c186d9102633ee7,0.03449074906168827
8880de418101589384143c8eaf3b03f9,0.042348094897859415
8882dd9217f359175181477cec35dfcb,0.05517216310584762
88835ec2afa2778ed42f398ca6859c1e,0.16783252301672058
88839948784a0219803415557444513b,0.0906642866289136
8884378c7ae599fbce65ab496225d8e6,0.1392507524527207
888486fa9f4fab702e0360416f739c94,0.04955893386970347
88857e7b58557dd4da8577db69a59d44,0.07979758607403685
8887d3df2fff146b012d09184f491efa,0.04773356524595494
8889db85d7d2a9653d7bfa331981bc47,0.06831584459509771
888aa5b80addf73fa5f98385ee344ec6,0.041603527751649716
888aff818e51536cc3b6dc2084b269ad,0.09710569050725211
888edcd2798208d6155a4df31ef24071,0.043080046057477395
888f9776b9d669ccb9c24baad8ac33e6,0.0838548972853031
8891a6a6abf846ecc393e3dd99009013,0.112947565474575
8897ee099bfd290a40b6d8f21b53fdf5,0.045962574854629054
88999eff4727b9c0809483965a15c77c,0.05300693154272698
889ace219f984dbd0bfa7b66537a7745,0.10351481877914925
889b96164f8fed03ef3deb12c6174f27,0.05843499396975008
889ba5cbb6e878fc4f70c6548f2f68ca,0.0995301437491479
889cd1ab788ad87ea94fd0b78ac19b72,0.09369859564445734
88a2e865d4bdfecae32ca9e4f8c12e2f,0.046572991227786756
88a4b75fea5242402d4f925102ee3b14,0.12064692347459491
88a4b89112c5e52151794e164490d466,0.09536973199661271
88a6312e955eb11bc4ac5c0b64396dd9,0.08967919093927983
88a7725e3a2cd809ccc806ff883be805,0.08050111262217644
88a9e441bc05d7053a6d601b1664ffed,0.08984341216264417
88aca4719c4e1058aa3d84690c244175,0.09835014234175893
88ad1b162b53c6425fc9170a6e0eaae6,0.03971260934890805
88aee1ec0c4a799a446cdadba61a74bb,0.09134787206940977
88af9dfc23e757f18acf6336c73c6011,0.07050871085404237
88afb7c2e8ce6bd117b80f230a4f8205,0.04278762147126167
88b0260027508921e8ba4684522373a5,0.007013751433061088
88b039006022c4966d990d10fba451d2,0.017429995430952677
88b1f254c66cb577c2a0c325500121e8,0.030217751211596047
88b2658da5421b81d27351aca83e63b0,0.038554794405179865
88b36349b821f0d880591c0cfc204ef3,0.0920833998164491
88b3ace6b8b8cc42923a9a478ec2f93a,0.06534513550071208
88b5e9ecfa2e1c50ebe5ba4ab8c1149b,0.05843549316066467
88b6ed309e5fcd763fe2bb7d42758b4e,0.07382941336460434
88b74b7caa4ccefe36f22e73d26cc11b,0.09053310555890592
88b80dfcf903e8bace2f957db20a84dc,0.07864188731490562
88bac24371aa212429433af6db8fffd8,0.1499138509484365
88bc5f9c4ac81baa0c7ce9821632bfbb,0.06933362550468031
88be252e0fd44c0fd7b152360fe1ee58,0.0884433698829639
88cab1e0d68fd3eedd0a6a13935f3f2a,0.07049909395707718
88cabe63194bbd180a1a4a61fe167707,0.03907140933459129
88cb0a5c608db46326e18235aa60fbee,0.07718504874500716
88cdaf4b9347b7bfaefab0bacdda7ab3,0.06293710590719973
88ce49daee01b12aed5d468ceb3dd415,0.049945329724465165
88cee20b5fadcc2c2645945025a450ae,0.14158472832045454
88d18d4b60da59a87d90d2e24407e915,0.05031050836649905
88d27e28f1a3bfefc4d2ae5ccf1f9a37,0.12786519129817722
88d46eab9fe245421bb6162fb55a604c,0.11245516583568559
88d60b6d58d253585b610131edfef4c1,0.07709959218924343
88d720997d745b23c301e8ad00938d0e,0.08208757800211725
88d813c0af4967f5adff673cadbed649,0.0535788898601188
88d91862a82ae7150653db21074f099a,0.057679692396231864
88dafd57c7cd53b8ae2260d63c14c8bb,0.10626988743448207
88db43b97a037e20f231e5e374020d36,0.11118167228821246
88e464e3ef3600f6f7977e9f50d2eb03,0.07795761788410166
88e4b00f55b7bf30473103819247a982,0.07130501177306917
88e6b4e694cae1496a707d6d546c244f,0.022189738004483102
88e717b8156356d6fdeac6b5359df098,0.06530971442247455
88e72755cddb84a41501be793c7b88ed,0.13617227370270063
88e728e03f0849e37a3a482426f88599,0.13820442054139445
88ea75b49d6b2e4f9a3218d533031834,0.05781090498535115
88ec2a4b6df22dc48a11531267c0c19b,0.038101335724679775
88ee2dae1585156375f9a784fa7f52d8,0.09246356309748896
88eefd975c5b30bede4993a4a8fb0a4d,0.052611564709950875
88ef034e48522377f0f728a4bfebc877,0.10003072031676512
88ef73cc0f210dcba8425b650a20534e,0.06651560794157974
88effa8bc6950164d4121053585a1b4f,0.07313852015521846
88f02f46d877c07e6b169d81630f076a,0.11359930358953321
88f0af8b6a75829f2eea9e7f082a5037,0.1296226814741328
88f23dc94e7b12414248bf5ea2e8e5d2,0.0470766039093483
88f2e7828b543fc3f61ef0a4af1e6ac1,0.05203309110693018
88f31921217c7f175345dd50e251799c,0.029437006479613597
88f432d3449d499cad13c7bc9aa8fc6f,0.05796591193651393
88f731794fcea5a19a56e5d7b610617a,0.04616839092745584
88fb1c17bbd9f4ea51602c023c4bfddc,0.04117980426526996
88fc1e8c38e7d134dd5206dea3eb63cb,0.14527808880080065
88fc42c38c49784e0fcb1b0804ed829a,0.0230365173828546
8906655f7c87eb0d0d55a4f6c0b5dab9,0.13416001697999164
890815f048ca6dcd7cd5d1a6d806556e,0.06344010975883438
890a4db2b8ceb61dfdee647b9f51da23,0.0619731871709787
890a86ad297cb5a36e94228890a488a3,0.07698912219868595
89115f87655baad231f75a051ca87e77,0.1132952467013886
8912a72ea7c769046897166ec7ad7137,0.055323590233348596
8913f50c6d90173a1ef72a292af20fcd,0.06399225504178774
891529d995a0d9c0e3167d95fcaf2c77,0.04894598415770446
89161b0bd1f0ede6bdd6da2a1df38b31,0.010681398658943537
891747dcda6836fb441beceeed896598,0.021881092586784272
891837c24e58a0565306352d671e9ab2,0.0826987784677442
891922b4f12e8fe077d427266added79,0.1461416053741882
891ac09537978e8317064ce18159a6b8,0.06278493645336972
8921a25a10b6a1e59d38dc2ecc99a9d6,0.046440373096770134
8921c6045007085cb8d462de306854af,0.09627215689724285
89227bd4df918f8257d8b59d566f0f9d,0.010329749273205338
89234c6315e562f81fde5ded4731aa7c,0.06027730912525217
892499ba4bf359866ce48bb679a32427,0.05495845898345737
892677021b21e462fb41aa6efb63f1ef,0.07557507295002999
892a0e023959507a6ac8ac8914f281f1,0.05171071721357313
892aa5012c95fe78a9361b379d36b98f,0.0814586095215735
892bb49d6c083c9f66dc02700a09bec0,0.010521232002848218
892d397684e29f04a3a6e6ddc20b8a02,0.10064169841396212
892dcf271c53b84487cae00f48ae47ac,0.09187815074769305
893029475b19d9789b3bd1cb55a03a82,0.031129341017437542
8933a3446c8900a3509a69236b4f01bd,0.1495364547724793
893a86c59137aabd0c3fea1129671259,0.044859344322263295
893ca31b4234830f3721476a210acf27,0.04896650414450476
893dc0744642526c5b7e8309ff685d10,0.12785132094465942
893e850868f5ab8bb3de1b911aec8529,0.02632646409350769
893ee3b41720259629fc086393c23bd1,0.054633962485081185
8940de5edf07807c04ba570dc67b90ca,0.020543472285083457
8942d7f7db1da265ebd1e77574efa86e,0.04192920797946995
8943274746f7b28741e1236da4532b76,0.08918708019054186
89440e9481f0b8afc25c265d86643d12,0.03062362487780934
8944d7a94842de3dca356959c3c978b3,0.04785318363705551
8947a0d8df52610fa563b0b054317321,0.05820664915163594
89498f82c9a4559d3c50214aa9ec9428,0.033049706271744965
8949b6c9fa22ccb869e4611ec68cfffe,0.025389772698856353
894b727853c1120e8e48d67f1ae459c0,0.14645660528137985
8952deebc6b652e0e63c09c0067407d1,0.11434006389816154
8953413f397c4512928d5bea871efa01,0.16909920190197958
89547e3b45561cf988ddebf550df00b3,0.00870560856971914
8955c94cbd7810d9c2c6463f63d18945,0.025393599965493577
89563b73ca47df7afa3f8fb7f1d8b99e,0.08718480058784134
8957239fe1bcbcbfac054bbb7ebd41c1,0.065285239870933
895749b1c4c71010a9d3bf9b67a6f7eb,0.0534952056011683
89596c97335246547871af21c0b11294,0.053069170539266936
895a4c9027bd47d1497095a589d6dfb6,0.0658019227652139
895de3a02b065389410e3aa06417bf1f,0.06938923460799948
895e141442330aa260c1d430fe19f507,0.0985863232581162
8960cefe09199fc5589b3488ab0a96df,0.08982316712760038
896114fbc23d960cb7d1c145c4bfd17c,0.1191907446954246
896187956992b21e644d545dbf6996f0,0.054457029874557646
8961abbe54eaf733f0ecbba2509b4de8,0.12616015362608565
8964452ec41a1b1e40f03052a8d6821b,0.05866165920239893
896845bc9639330a769bf216c0c3fdc1,0.23408280244425322
8969bea6282c2820f1593476ebdcdbca,0.07700711395603516
896a8f4078bf1223f327992f01054089,0.0361653150908684
896bbdc5d03f3ade6eeaec2e9301ff8a,0.06530091269162572
896d3889017a6aa47eb3691b6604a234,0.12938070744757993
896edad88d0be10fae25393f5dee9276,0.10546730308928923
8970eb0f28ce3f8e07022c0d389e5315,0.1210646736332926
8973501d54dfa6b728187b6fc34f5cea,0.10600699355588213
897534e79082e3bd3911e45c412bface,0.039948765697145755
89756ecd704072d7a8be745f73e94f52,0.05766437803021565
89797144d1ce27c90609eecd7dea3561,0.07197989994651836
897a4048f99bb6702b28dc8794a135a8,0.14465098028121207
897a627d7acbba9bb29cd28d0aa8ca5a,0.050013766960895975
897c2e85f3127b238dd216be2f918c79,0.03810347192031968
897e1ab3fcfa0801a5c6fe05885ac661,0.05515844645553707
897e97d32f36b1df47499553d99cb0fa,0.08053791459128931
89806851e9c89768b9fd730ffcd010a5,0.07131512382261858
89809858e5df564f93a75a6c4a1b3f58,0.03639751321802495
89817fa8833d1bd77f1acf91e99b0b26,0.020712795226185524
8982fc8b4212516fcc45debe8fc780a9,0.06698446047771388
8983d90df823932db185bfb2a4ae1fd2,0.11310182749796806
898407c2455c51c8b04a66ab421a3c06,0.021746382321703284
898504aaf8b357d84355ed0a3b8608e6,0.058854985910602314
898590f66802fa93a2fe48810b7f43e6,0.08906362409155379
89886955476ccd17e6a17ac8c84858fd,0.073083633422519
8988f198ea13a47002a0ff036ba1a6f1,0.08563649361599843
898a3781f8719ab9ece242a658809456,0.06559946190863136
898a4a40a768f05ff5ef7c0a434359d8,0.09070126527191824
898b764f737d2f0f407d63aecee22a5a,0.02910309910682639
898e884068aaf9f8dba82afcaea7ab6a,0.07014941695922133
898eb0e18acd95b1cc9635c17aaaf1d7,0.04928348955711092
898fdf5441593ff164db2ae870d7b13e,0.06758636715095767
8990b489d06f4eea6ae148dbe0178e64,0.044199140533681305
899393f5d3083b09915f07c986e6e8e1,0.08692226806506614
899625beb4fa1548cc1d11730dc45143,0.05127594051163513
89971e501ed4379aa8a878f6988b8ff4,0.008927579861113743
8997314ae6e3ae231c6ec299bbacb6e1,0.09762031388405909
899934835cf4578ef7a37f5b3ae3759f,0.08470460900428702
899a0837d4784400e46472a2474b840b,0.032424411156177946
899d300a04f7aeffae9564b0534eb9f4,0.08389254285274098
899d502f70a59eab7438b02deacf3692,0.05515045449389547
899e1cf8082d0dd33b74283fb61140cc,0.01869621807269831
899f9af9b93f9ab15b8820f36a3929ac,0.0794337099285561
89a1398c32d36f1c9bc636cb48afd195,0.01682760239833287
89a15cb107b1680ad20bdd6f83dacc44,0.15512424547657078
89a1df0363f751a9eddc7eb2fdca4258,0.06118026371688666
89a32ca02e3ccfb4a41ce769814c9d82,0.043189822614046275
89a32f007a0c62e2e78d6a802d070bfa,0.10750596286052017
89a523081d321c6d8f656195cc33a13b,0.10039217507642695
89a60dc586127e0a40ec1146032c44dc,0.06848916497868086
89a727c0fdffdb7f7ff647651248303b,0.0936686073552306
89a76bf14f694523548f2ae150e1de18,0.10571131521428541
89a8901206941e7e7ff6d6fccb9cd477,0.06269493341189353
89a8a039a99725adb4b3864215b9b9cd,0.028702220601587357
89aa0178974f4ac79ace2d4e5790cd56,0.07169404672194528
89ad7da92e237935da222dc254a37404,0.023741024758250857
89af1187e2b61877a2d9e399692fc001,0.0958371437449714
