projectid,is_exciting
5b5c21eab04b85500dc80304384fb82a,0.09067707115650873
5b5cc3f11572f34135dfc7a052e872ce,0.10955704746991557
5b5d863494fe995aa7544fe387010d58,0.1012505279820355
5b5e3fb68191b64e19a747235ea0aaaa,0.1234631042430217
5b62125c44308ca6b11c4ed71e76edf5,0.06258101455118033
5b622ad0e83d195ed6de0f04ba77ead2,0.035934411450513036
5b62636efb132c116a7c688238f35dcb,0.07099652438108281
5b643940ca27c0a74d27104bac37a722,0.07561938583978577
5b6690596bb98a425f69a4605e405af7,0.13529368007907416
5b6877b910a853005186ca59e5284a80,0.048923874804944346
5b69ec0f1b0d311ff2d090586bd011ee,0.019953390083706175
5b6ad5759b9607090c1dc79d5b2f7e6c,0.058850315482063625
5b6b5f3138f6544fec9522aed2bfc0ef,0.03846077716676406
5b751ef554a606ba95abfb619ecc9260,0.029678307062953335
5b7685ac5d487f3d28f19a68f46557d8,0.020129920187692236
5b785190d0b52f01f3a034a83da1715c,0.07094109732501754
5b7a9ec8bdfd9683f33c3b0d4f5b92f1,0.0973578035955988
5b7afe14f11c97c5a9e3ff6d2f34ce52,0.05687209080465572
5b7b3238c25686a7e7205f1f99b9efec,0.06767645292006037
5b7c3ce496509ac7302dc8705d99da54,0.0956134333038813
5b82f5f0cc54d8f8f9accbd0e2de9ac1,0.11392359968420254
5b8a157f60c426ccfc9b30a65113e8d3,0.0797045407167114
5b8abee8adedae2c5f801dbb09e1a804,0.09337106836349243
5b8c884efe7f988e88435948680e34b2,0.08119341575911809
5b8eb2b145027b02fa017031fc9a2a03,0.0674375104934725
5b8ef4b6fa23f3bed3026c83cd8a0529,0.0573091082579346
5b8f506b83f724ee581b951f90d916be,0.07915291203876706
5b916b724cf2a4123bfae482109cac44,0.12720937129703183
5b925e77d3cc0ff0f245b1ef6440998a,0.04209626238234984
5b9292db9e20e292a1ed06a673ddc42a,0.07006833372463325
5b93328303d39ca5378576a5fb3c6a11,0.01682844443150472
5b9395bdf3bf557548fdcd161db47f5a,0.07269863653558971
5b94d08eb20aa5ac2726d911395b8fcc,0.0717250672767146
5b957231ab22258fcce728ad54108d94,0.04852696503729152
5b96f07650b7351ff51ed87335c271c0,0.05422093479544665
5b97f420b662e912b0aeca8c192958e2,0.06318776456906838
5b986702ad59607bfed12fac2ce6aa1a,0.06748009577905528
5b9bd28cdccb8d7122aa4d86d0d31b4c,0.13255194929754877
5b9c71cfda3f5cc20e727c455cd85067,0.04946269240764449
5b9c8bea6b52be408e631d14ea2ae99c,0.1046939690009076
5b9cc80e90e0a17659f28710ea2b700f,0.02716228463490172
5b9cf6792208c782adf7ab6b51682471,0.07734357936053948
5b9e09f7d3feabfbfbe27dcaf30c2488,0.05445716063472655
5b9ec18ff393cfc72db7a65d867603b4,0.05903069209109629
5ba262a3c1c394826aa64a1c0ed8fc05,0.17190229706757854
5ba32612cc58943fbef8dadab3c9f47b,0.050966256408757266
5ba38035b2e0543147bf5498ef56e399,0.1104017175097996
5ba3dc5e1044191be31558bafea0675b,0.026522675880407954
5ba4b4c8050bbe55c4bc44a0224ae266,0.08181395037415387
5baa474e05300015ca6fc6ba8b962aed,0.05259659883716354
5baa97c98f52444c4603dd025c86fdde,0.06113783664697078
5bab151945baeaf67329ddb7c46108f2,0.0357953168412624
5bab5337ef36dea2c7f92a38fea3b862,0.07278579073560787
5babfa26916313e43b4681952e1c9be5,0.06685606732960936
5baca0d868e6f1ed95321bcad9719ba8,0.08713288716119388
5bacdbf8e31aebd5806c53e2225b40d0,0.07729367947296281
5bae7d95f4d4080c327784e7390d8d2a,0.03931026671082259
5bae8e21d1df23c1f713d299a99adb8c,0.07846157474541635
5baf32e26d4b9a2deac2dbcd92aa3b50,0.08463364528408907
5baf6f7a5f99c83b76b83d6db690d08e,0.028513300839093925
5bb0aed7c4ff0224e604df612e951be6,0.03515297559125424
5bb1a2d61bcdd1323e45713b5904fdf8,0.07606777927551603
5bb39b7660c6fec6ae8f3ab2e27dce36,0.050957424421868375
5bb42e5df66a6ac3327e6b9ae802c076,0.05618954744298364
5bb70a3a43d08aa0cc116aa1e4282738,0.09534585312767584
5bb70f5edc7fbb9b2a2612581f2bca97,0.09460593393945863
5bb791563739a899fc6d6d5cbd6528b9,0.09025359975464876
5bb8515f8e101ebf993e615e46ef2a24,0.11435024889387124
5bb8b208c709508c4004c1f3a85fa84e,0.02291934521589663
5bbab9a582b533ccc799788c541c0d26,0.12058358093822721
5bbc141004af9fd604f42d6bd4b37e29,0.06730139106439455
5bbd5c9454018e141e16dcac29960370,0.07572976836933001
5bbdd32e61dfeee4d29b94b485b03224,0.12495270985672921
5bc0196f3d019c95edd9b5da6a379451,0.03909955543242859
5bc2321301491ca5234c966034634b4c,0.04849501164189647
5bc23e5926f343ec5f9795efc30a4971,0.05863892901858714
5bc3aae1383db0a7c9167e6bf5aab2a8,0.0509973764363926
5bc62991e5bf882fef871f58d796d563,0.03180506944177873
5bc9491e3fd36562b8e3b69de97f62cb,0.03800246957316537
5bca0630452913528646288f2fee041c,0.02925694272829097
5bcdb0d9f976e0d2ff6bbe8519ccc889,0.07746808259031962
5bce1dc3b198af65315d387d540921b1,0.00839683526400273
5bd09cc857d7b9918175cc43fb9a5964,0.06115844047919496
5bd0ad7f79a83dbc523add9b4e4efd32,0.07519154951964463
5bd16a81b73fc665cf80f3c1aaf7be67,0.02517211326345241
5bd4b9418e2e5071d3539739a923605f,0.07613611564210498
5bd5f7cc07c2e689c3f753edd92434ec,0.015310408700339142
5bd6ae00c387ae86243dc8b402237852,0.03445435854655347
5bd7a264edf28d65fac32413f2ec6f09,0.14994925726082958
5bd8a570fc0e2dc115c76b9ea0218db5,0.04568683794249932
5bd8defc59a6a580aedbc36c15d59454,0.19699357176741272
5bd9ef2091d5c10c280a7c626f3db589,0.03992596476049602
5bdb40db9f77ceb1e53384ab706fa95e,0.041984722324250975
5bdba25d5293be03dd85b71a50427e88,0.08688896441667719
5bdd511b68ec7e714458f504b996a9b5,0.08885726411033903
5bdd604e51f6a31354760fb878a98370,0.05821590627161885
5bde76954c279f65dba12be63c3d34dd,0.10150650586364215
5be21e87a8ef74c1c5888dd43c280b28,0.0859066712731287
5be2745a8085e0cd9109aa16ded6a22a,0.05718120777923283
5be4430d2a0596f7997be3c877c3805b,0.05503832867979409
5be4e0213140a6aaca5d854d6a0e67b1,0.07240173890461807
5be6cbe7de9d11a85b10767f5c54a397,0.10820702418198971
5bea2546817cfb9dca428474a6aaac94,0.0775691054483284
5bed18ae1b9cda4a8a0357b588e0c7db,0.06926062728720639
5bee309ec368d117de4d950007c7aa73,0.03333051725192912
5bf00ed82db9766d857e9583ab3fd28e,0.02230898166964064
5bf1da9f8706022fdac175e5c7cfa185,0.04946307402343711
5bf2c08c20d4aaac27b7b66d3b4b5921,0.08165846429346466
5bf4f4b1fd8e4e3044028881ce7b81a9,0.02897872047189259
5bf56174311806ffbe9d15e35e52cabb,0.06967312313098961
5bf913bc4076d68fcc0501e9d8a52b23,0.09200094042407547
5bf9b27f50a840916e49f17598336a08,0.06537534178751883
5bfbe8cf312327b6ea1ccd406a8f52e6,0.0660610886246566
5c009e71b3c9489dc34de56cf119156e,0.07106814706372089
5c01eb9b055562ff1e30ca81abe89ccd,0.06404798529225049
5c02f85611aaabf9f1c41f78a1a60953,0.06641859649507623
5c04be2617b3de763beb4953341fda12,0.026370505046515003
5c076ff1e7e5dcaaff7314b7cdbdd8bc,0.08639619260297851
5c0c5d42888200c89d1f60788e8414e7,0.08872877016459785
5c0c6b0f4f764921df024f15e0e69031,0.07976294774331483
5c0cfb1e32a966546ad117b716ba5f11,0.05345919325745124
5c0d1f3f768f5b63f1c9290a329fac1e,0.06179895225211926
5c0daded187e18d5d6aadf4aaa130401,0.08910603010862442
5c0f90f4c549d69563754ae59094d570,0.039808265893321426
5c1108febb79e19cab154b1b97c8ea5d,0.13223905623268378
5c1128e95d2d54bd21e5c3ec91eda160,0.07141397208793132
5c11a83058addea292eb06961c706cc0,0.09797961996401755
5c157c5fd31889f45cb67e0d6d6fe92d,0.026258516663272342
5c15b28967bc8ea8d6bbae90cffb976c,0.0731453295823021
5c15bcc61dab4a2781f6fcb70035e060,0.0894645917238437
5c162c5341a3fb9f267bef8faba46a1b,0.03629660258407218
5c16de3528ff3d786f3f84f6f7d331fe,0.0562104762369913
5c17b62d5948261cc490911a5ae92b90,0.0765314698812006
5c18ddc61096178377230323f9ab9419,0.22038620271951329
5c19dabce6b841744efffaa2d4217974,0.10274341007996733
5c1babb3189af1c821c3ae94fcff6128,0.05074230703151163
5c1d80b3848b9e4c1b6c78018884585b,0.07037696353868746
5c1d9a04bc03ab47fd4a33aafce901b3,0.07394880037991819
5c20f582f60aa1b49186ec50ef615c0e,0.0943435926763071
5c2196c5bc8704ff5ea05a7247322084,0.11403238674860049
5c22c09ebd3cab61a92f73ca6e544cb9,0.17817831567716785
5c27b64eaf8adc2d92271851c340ad97,0.1476057274725674
5c2a585c31d2ed8cb2dba6c2d893381e,0.03411962960496304
5c2ab460c4e19cac8dab2b764f3df689,0.10064870114912519
5c2adb152493c767dd474d7c971a129e,0.010986728483253485
5c2dec6048e8bc24ae4a3a20605106cb,0.08463496008703783
5c327c785b8edd996f76e691bac3ab37,0.2630777736607194
5c3374af06df4f3a93a736d5dcf8ee42,0.10979434779381725
5c38083d891c58f51760961acecebb4b,0.11297896461650594
5c3a91d5ff4fb0331866b8f52d602f32,0.07568660435719077
5c3c1a44518fe4a3d5b111a55d0783e4,0.1262806070866767
5c3e7fddaef0933394efab4defa32874,0.10727538196499053
5c3ea86f8b52deebb7ce85e4de440131,0.17180889660112247
5c406d115b0c5039a3c3495e457d8c07,0.19287743304798793
5c4132040816341ca2f90461391bac2f,0.04237590735892245
5c41736d58555691fa05987af494948a,0.04104359752625866
5c449e1ab305342716b7c9b6ec97fded,0.05274602372441188
5c45899eef60b123ea709f1967a16c1c,0.06481948899952489
5c46376307fd878d03c0aa5a1cca3e55,0.09546927832795034
5c49290d1664125328f52c6cc39ff8fc,0.11299384632011503
5c4b0cbb129a1754106da8818afacd97,0.08878403840119106
5c4c07913274f3eea81ba38fc9cab5ce,0.060217414493664204
5c4c31a8678930d5a372aa0973d7224c,0.0808587345106973
5c4c89e11903498448491405b809730e,0.05510078675558955
5c4d563c52b187671d873d80bd4a44e4,0.04309162307601941
5c4daa270988fc98f2bebe9d4856a8b3,0.010082645689151593
5c4f3b7fc41266386abcffbbf0269bd4,0.00821165887830391
5c4f50fe457665bea7833aa28ccaba86,0.17246534658049734
5c51865eb55c36822ed4688233284e3d,0.048559785498984584
5c52052c9b60d6762470443f9ff27fa6,0.021490421906028023
5c5310a5c78b4f7743d300135242549a,0.14595908446250508
5c54446f3ed2e7d74b5fd78bcd05d5af,0.03982422963533283
5c55d616f76fba25260244063a1ce75e,0.06296613385640012
5c5a7d30e2b6082642818364426cf5e2,0.15441755750191377
5c5ad6f4c250f30ba5399794694889c0,0.007224560033196532
5c5c95df3e666b5a33234dc0b8979e2b,0.05071132014306742
5c5ccc8542bf4be27a6e7f8578aad1b0,0.07800039713360642
5c5e61a9214c0276d932c43a0ea4cc49,0.08007487859777448
5c60895381226374f3cfbb3af8b3d5be,0.0545251223049759
5c618395067802b2d13ca469e870e169,0.09816360916755604
5c632900ab7594a62c062f199bac3358,0.056933993790952056
5c662bd1a0efacf60fb376001caf6fe1,0.03650268079531903
5c66354b6fd03f021aeafd2cef526f97,0.12536708672247002
5c675fd5f875e5a224342981250dc50d,0.11825063103801411
5c67e3dcaff5f66e805228b131cb6433,0.07673550741868107
5c689f54d13e498d9cf3a191e6b5eb91,0.03447272896903951
5c6b54ab1a8c62619753c4d227f2c0db,0.08332591458250553
5c6cb417c4c83ed8a3abfefcb69fdfbc,0.1217051745990826
5c6eb0aa7931370f810f710a078e3c0d,0.17168373369329512
5c73227f976ab3d7321a66806379d7cf,0.05422987692914732
5c735b6ee22168572d9a5dcb35d34916,0.0732134554372814
5c73c1856bd200b5300d30db5201fa3c,0.06837263300222407
5c77d1e197c7016b1369034dcef98d0d,0.09743557387302518
5c7a03a5d6c32275ddde486b7d721e73,0.12666453775261902
5c7a5f386a2656f7b26ec5b7d50a8228,0.0689661944722097
5c7d30e1fe96eed3bfe6ba73e43df312,0.10817324366041467
5c7da85246011ac673c394da73d7750b,0.08922046305207212
5c7de5f2b584745453d82b4d295fac6d,0.10080869101775863
5c7e059ab0eeec040d0d72e06748b00b,0.21302332312789754
5c8025a8676c750c64752be1ee449f08,0.0621023050884712
5c808214be8ce38fedd03a7d8fd9a3d9,0.07998602829268887
5c815951c967e759dc3a507c9bb4e23e,0.10546184358350334
5c828e04a12220633a1f00b3d6877688,0.08845115372015729
5c838c8acf494d780f8d0def17e8667d,0.035293684540849246
5c887e71bc18bc9b2e6f4c9879d039d5,0.03285887817522065
5c89138ca0abfeaa6a74b19f5d06a04e,0.048643322855270475
5c8ad81700ba47809ec7443647ad9f55,0.041005794259199764
5c8e31d5a99dedbe95ec6a1e7a9d187c,0.03541532610300267
5c8e47efc42ff2ee5054aa71c81678ca,0.043093444079274054
5c8e599fd8455f00772b7a4682d0c03e,0.05027604810989682
5c91e5faaffb56d0cbe17428df1f728a,0.045378878964128136
5c9585f15585b4de2e36d56216512d0c,0.06847418134536247
5c958ff386286da3edb7bcd7b2689fbb,0.02597328839296357
5c95c5b80662c1279f9435a001ffe4bb,0.020259312131866793
5c9aed8645513a9237a7c2831e80e4d4,0.14613500113949984
5c9b4f712ff9bd1b9a476de8dc32877d,0.15979073150383932
5c9b8b783e64953da7e9de00a9c95ba0,0.09831846951457102
5c9c48e2032ec40c1dc9889d70ea468c,0.01456041974793316
5c9ff63678baa8b37396952c47158746,0.020268362235226406
5ca0408a3c02d38f0f72adea81ac9e8c,0.06422731717115665
5ca32656ada923e093b8436aa562806a,0.07607855587791659
5ca496c8e3a55c216bcf80bb98526523,0.017487724532920777
5ca50b301770ab4bc6fb2286cdf13768,0.056653754900345424
5ca6e35a247b335422e6aefcffda781e,0.03171950859447514
5ca90b2a52957d30f9586ab2af5402ea,0.12885127580663447
5caca050a83688af5e189e2a8f9640bd,0.0798576313061087
5cad1c8fc88e7bf3ef4151f3203cb74c,0.12664760784071546
5caea57783593a9e88dd5458a54f44d0,0.05063520108869426
5cb387b5e97f7e4180a625acd33b4dfa,0.12082764650173916
5cb5a1ee7896ae672b6b8006116f9fdc,0.07777483531179183
5cb69ff7aba67b4a111bfbc1ddbef4ff,0.00866165147881978
5cbb3517d3f48c54fe8891b0d76f62a6,0.03064900463952922
5cbd20be986062e17aebcdbf9de0b630,0.07772861451288647
5cbdd9a0a254282be6940f3e44c27a4a,0.03272357500447372
5cbf6659b292368e08143d1fb3aa93d7,0.03546286060032758
5cc2ba8e25722d3945613ad0fbaeb018,0.05445914665680461
5cc6a39da33e2b8d43db0221f9213e7c,0.02026064884870623
5cc809197bc50baea1ee764d09600a2e,0.034121458379340865
5cc8d3eb519568b6a3efe3796ea02c91,0.07890457834179988
5cc97f66a48a337cc8d73f1461e21a5d,0.08445485015083665
5cca167b5c3cea4217866c2edf288be6,0.04713146242837038
5cca66c2cb3140f9d0682a0039512b65,0.04480802690223906
5ccba530b916cc3818ca1b4a487482d3,0.14124167274448052
5ccc020ea64c77133aafc4bd87fd2ebd,0.04846319899646771
5ccdaaf58dc2f6f746542818849227ee,0.028979920007665076
5cd15052dabd7150dc4d7d06dd2dbb17,0.10616560666382985
5cd1e14fccc95779716793108e8a497a,0.08669026638438121
5cd26d9eaf01bcaa8285a6f0d8a4ed02,0.07757409181812538
5cd450c6a3109c512ca25ca5e9fe4281,0.14684706548644183
5cd45f3870c70b251ee1c742b4badfea,0.12379963612565825
5cd52d888a35510c0a2ec2df8df1528b,0.0750602063679712
5cd8214a84430e5b5f819da762d9e312,0.007038202908157367
5cda6fe0ae26859ae1224fd169425ecf,0.10037054614329377
5cdae3a981077e36b3f3d3f8c7c36783,0.08500668611990495
5cdbe9d988855227a2ff1656eb1827db,0.08426389624792871
5cdc5a9fec012282837b84f62c630d50,0.07669583657395762
5cde0471f8d74aea7d94b77af537579e,0.13414475271053
5cdeea6a6348f904fb714c68f0a35ede,0.06471831713010748
5cdfa7dd98984d0109a60ae3bd5fa5fd,0.05053629814924479
5ce020273b28fa9bc194e49bb2f3be66,0.094279642659617
5ce21e44190dc835efc7d405138c5b65,0.010676899345848086
5ce223ae8c123777253164336e251306,0.0735788131891105
5ce2d8acf96834248045ce9af1255ecc,0.046059982189293455
5ce559e3336ed1a6891088f7be95022f,0.06371190569095402
5ce658532c0899d377877c46fe7a9d85,0.06284583674780925
5cecbcbb145c5923dc4461f843ad6f48,0.06847287510746573
5ceceafdae5a610c832b0fb2c7423f70,0.044441621627109004
5cedf14dd1cf1b3839e6f81f8934e112,0.08744778820798624
5ceeb0d84329e35d4404471c4230c73b,0.058517141357088694
5cefc932fdba6bcc82e1e4d00883ae6b,0.08239096688082301
5ceff47f226aca6364f2efe1c088f044,0.06479471451421119
5cf35ee55b4f36e6a53304890dd03d73,0.08187202567919127
5cf58a159a82f5b5b209ad6aac24bfda,0.12072217250797743
5cf627dfa6828d550b571865cea64c7a,0.09632844448579594
5cf66765490a10e4af07c8e010d9c8fa,0.08255845246414258
5cf77df27a84149773746c01614a7f3d,0.09332526759342036
5cf87c33ce0907af544baaa6ae86da30,0.10067888604996972
5cfa250105cadebdb0a10a1d8f7ea1ef,0.08226877821940903
5cfb6825adeee3495597260cee4ec2ef,0.05979440050753203
5cfc9e0bebea8a267f20d93eb0d1fc28,0.15890054660387815
5d004d990d7f739bd521f16b58469531,0.1060779269011222
5d02403c62b1a04be2707b7d2b5965ca,0.047695805285403986
5d026deb6e6b33f8045d2c2c7f3fab43,0.0900132277493643
5d028ccbfef3b8c1aedd89d584c62332,0.06339951768207702
5d02b985b53fe7e55982c40e73cb5c14,0.01072714190176377
5d059e348292f8dd1f80689138845fa2,0.08529539302206798
5d05dfa00c3f3e1b9220ebce41056fb3,0.1273246039505368
5d0647d2c8014a95c3e721da976aaf38,0.05723675657338963
5d06ab686dcf139ab8163a95246500ed,0.0729053048046401
5d071446e953c8cd4e6acdf74dc65def,0.1424926989706618
5d074035a4845195f406dcf54f9c4f89,0.07971402295130156
5d0bc2ef1efbba78684005226d773d50,0.043507024691293195
5d0c01d61752bfaec9b8927bd69c0ff1,0.04251884688910994
5d0c3fa559db67ed1cab234ef88e4fd7,0.09889618190285758
5d0cc9e5c2b76c5f3334d01891d4ef28,0.05277204305141067
5d1027941d5fe92ad706009462bfb12e,0.04026997676359752
5d11bcc7eab7d4124ae583d4445d232f,0.03423119948247959
5d155977d8f0c0ba227a02f30f63daff,0.07752631325214705
5d18db24408b2a088488156836ec5de6,0.07292438904691036
5d193d2ba748c83ff8e38b81e3a60694,0.05033779087881676
5d198c52d3bd9d7291674e403ee0f126,0.0603974015653498
5d1ca3303ab3931cb0878cf8a372e71c,0.0516991771039465
5d1d353fddff852e6dc73598151f98fa,0.11060430668574238
5d1d9b1608b9d8c86fa88a4445eba8dc,0.0506959033974181
5d1e165ab5b2fba384a38be51d8a05d7,0.10475740391000554
5d1f191acf08bed36ccaca51f0824221,0.03390251312572501
5d1f7a4c2b5d940aee82c7ab527465aa,0.06526511019612213
5d225a5ecf80fe0c6941eccd6bbf02a3,0.033569821316284734
5d229b663dde3cb043bf90cebec26ca1,0.07121241643445847
5d22a3aa25e3ade0398225a433313c6b,0.02141821173751863
5d2372a0a0de38d32be9a0097dcd62dd,0.025042983491470616
5d2643d845510f370332e27dd9d278f7,0.12116415659495136
5d2961155f47ccf842a13308f5482944,0.056794222319950655
5d2978d8e61a7db4e1612773c11c9858,0.08165328904841013
5d2dbb897b66021f48697b750f36a053,0.10843342345144441
5d2f60e64a68926dfa9230fcde244e82,0.01746667338514759
5d2f66bda0913e4c9d45b7ac2bdc03f8,0.01925410784944906
5d2fb43fcfe54a4a7424dc13313e3d5a,0.11415402454006825
5d30bb3a98de29fc38636edf8445d7c1,0.07588574730822681
5d30f8d2710efc480e41dd3fff32620e,0.09076199567001617
5d311403ceeb25c70c13777eef1829ec,0.033545857200317664
5d31a0f1a12a10bcf8224c080bd160cf,0.09795498866379593
5d32b92c7a9987aa4af80623bd719a35,0.06555175457639253
5d32c5ad0fd9b729c30814285d065baa,0.03543645449730424
5d3a3a5606911fbb4eacbc9ac9f70777,0.11420495122895791
5d3b7c44e596a0e45f3714dd7c49745f,0.10195347956543573
5d3c9cd4af7d40079baf278579904e1f,0.026847622660921493
5d3cd183b11f247ee907d33e8b37d212,0.054897528074003776
5d3dcdb0a86ea69a4c7f0b41bc044fdd,0.06829369018288899
5d3de887c10072fa5f17e33d706ee585,0.025718850211335083
5d3f5cd32f4135ce87c912e8a6efb480,0.07781061226345466
5d413fb1bf3aa3155645669214c299e0,0.07810276433003735
5d41466a266f42705686ca45f83a7927,0.03794986554347872
5d4195a4267dd90c187e4a4611e752aa,0.06396350281405729
5d41fc560b1163c2ad895f55ab210cf7,0.11758699281228525
5d460e434a0f85a92feaa52a9f8be690,0.12522103876298302
5d493e6e6eaebba5e968f2f69bbfa6cd,0.12367847742120675
5d49bd2df834b3430000805c3fb677cf,0.09977054442759148
5d4ff86c7e27bce22383dca706937c19,0.1366254827652974
5d53d170dea3a238caacf5db0235c029,0.059146406552932754
5d55cd41638bad92082e3c93974d95d8,0.07309041778706389
5d56f9edc988be077b2d3aed4f1d1ea1,0.06360902324856511
5d57caadd1e91b023a97e8ca27749436,0.043446839922278234
5d59008314956323940244f38ac5f0a4,0.06341159028331764
5d5a3a5a285d9c07e9a21af6a8b87f5d,0.08084262987154316
5d5ac87b43e33ca52f9343e40bef3839,0.11832715812144615
5d5b684f2f7c01eea53f508054fe500d,0.039937763341051494
5d5c6e808597743e0656830c1d4ab1c5,0.07348233764856649
5d5d7729c7ef0dac1f3c4d96404d50e4,0.07040131479027475
5d5fe1cc8d191a71aad190ce60f6f9d9,0.0835518528191577
5d616bc3c075eaec441094da81b35877,0.16471156539357398
5d626ac5185513a9617e4c6688c7c222,0.019330796794662222
5d634c25c6bd009d448f883201948481,0.13586519557640248
5d678c0a19cad0631dbb8ffd9c514a02,0.11426292522898013
5d6917f12024ea71b93ee72c80905aae,0.09888385915163085
5d69435f9050e7e01c2b045840944149,0.02881267567512875
5d6970e538892e03bb09208f9c3f2cc6,0.06567513426946976
5d6b5b0eaec5f05c47c06fbb46592991,0.06685512622234674
5d6be5712f21eb7a1327738be0de0ddf,0.1291744846770005
5d6c29928576c08efaa3d40788c66e4b,0.07865583837405651
5d6d415169f366cdcccaa17a67c21763,0.05968763481093932
5d6d7616a6e661122e282e96a5018eb6,0.009741504327032111
5d6d87d04c9103bb52476378017a7096,0.12168997561083505
5d6e0bb71d544352ecfbba50e8e67014,0.05634886528343988
5d6eba90ce2ac3467c265b2d502fea20,0.12330940732629467
5d7039b7d5d760bfc7dc6976a8f3246a,0.14644325317619153
5d738d66d2ce107c61c8000bea7adab6,0.027210446150174847
5d74187dc4aa936ddf64b6cd9e60724e,0.020247129859619805
5d764104e82d9b75a79fce0e7b087db5,0.06740056717100337
5d7644a9302fe1b18c21668c9288417e,0.05372911771916944
5d78deebe71d2e428a99b5ff50cf9f16,0.06045791777622009
5d7942d5f6e3b07e44b38a2bcf261d1a,0.060100015999818374
5d7b2c53b8b9eee09cc96acef10e4b2f,0.011956302399572632
5d7b5ae95982e7f49b4bc8b6b6896a5d,0.008312276785399066
5d7c93140140c2f52d4ca65fc8428f6c,0.06848579611666164
5d7e410eeb05fdb5d5bc410991410dd0,0.015220376973919718
5d7f221996a5048f8727b6cb8c513a93,0.14203452099095737
5d7f37a05c5883b1e08d247c9fd4fcdf,0.13536974164252458
5d7f51f9434fa95e65dc62f9770c0cd5,0.08591499506908896
5d7f93fc7fa86a6d2ea108bfd70df378,0.0813719219144591
5d8228343c43a99c0703391194897927,0.04559261912799178
5d83a34f778388fc58e6f12e11af80a3,0.12710011913431207
5d8a89a3a11fd3849f61dc9c56bc5887,0.07272159580486495
5d8c1339b642deb1df29a49683a22f3b,0.013942536999269919
5d8c2f97657d29addf1d175e4276d637,0.03299172267273566
5d8e76844ff34761b6997138717e2bb9,0.08827093357017529
5d8e8022df92a9647f329e2808bfbe75,0.07947840714638181
5d8f5b2a2de69fa2f4848c84e4f1bcc7,0.05805071299182447
5d90e32250f56c55a55852eb0ede8bfa,0.040576136320861385
5d93331843bc6a5394da73d37f8a8730,0.03315633227315666
5d93d428afe0335c19dc4285ea208c0d,0.13006630405514208
5d94f41dc8b92b473a0a4fbd91b5bb4a,0.025001811726764096
5d95562f1aa7b60578fdfb523f940824,0.04539073534061503
5d9588cdce4ebfa453583e841d09010e,0.04278853773164306
5d965db7927de0c97a2543038a5bccff,0.06977782908008509
5d97e78abe59065f8cf86ff7e792f36e,0.06345639186229178
5d9ad4ed0320554a01e6f6e303068743,0.10635690036355827
5d9b06e20ae563e0904de44662b1e18e,0.09885371956107031
5d9b233b7094baad1d4409a7f924c0e2,0.06694885275945332
5d9f7207453052d303d791581893d82c,0.06616211632656334
5da3a4eee8a9921ee18136ebb05bc783,0.03880940177794337
5da6729d9db8c4bb62b04c55c6362ba5,0.10932062763220546
5da6d3c4fa177712926fafd021d3027c,0.08140512465906383
5da750bf75df1a5901cf3492d779bf41,0.04915944235350967
5da8fd6ace755e025122e44d39a05e6f,0.13926056073128235
5da927e0c7770a9ad803d349716eb118,0.08750317512668405
5da99beb6283de2a228a069f714a54b7,0.1307933829342479
5dabd0a9d34e9da60fe70dfeafd33cfa,0.06322335258275236
5dae37cdb7fd7f8aafb38ec61afecdbb,0.13403507029541478
5daeb4f8cfb95b4cb50316ee2b7d0e9a,0.050403146414464306
5daefa5f01de811af999abf8f22369c3,0.04107907255950668
5db34685f5861f15dded31c80792f8e8,0.11890352926184831
5db6445d7a250b0109b4d7e0372fe0bf,0.010266707690952033
5db649739882b9ddd94b16bf24f394f7,0.07973426466333057
5dbb05f40d50b4ee005c81b2ae45ece5,0.03695438235980503
5dc05db70bb5f039660089f496193801,0.035607412232798175
5dc0762b58c875773c37bc378b25910d,0.12263051570855019
5dc0b08baaeb2479802b5ee974735092,0.05898252351481605
5dc2ce2bd16f86cca13b9ad394740026,0.12878069627575267
5dc3a38282b3b908a48e8a5b56fe7af1,0.08682587895807577
5dc45ffcf15e1c1961675e3d77dcb984,0.06736700082685895
5dc87bf67171fe1f73b3367a68dfdf4e,0.10560009016615537
5dca60f220a73ff5d29bafc461caed7f,0.024535540493176373
5dca879471bdc7bc8704c55cc417e317,0.08275657972285085
5dcb0abb3b2fe849f33b9fca86a0974a,0.04113115079579884
5dccad0e239e5b118b416852951ef01b,0.09516001205820357
5dcea5b38fa1cc762e58382a7c838699,0.10328299742163576
5dcff93042549b6a495284a1c5fe6c35,0.03758065069617364
5dd010d73aa67d51bb59818374ed4e3b,0.08083438172151064
5dd04e1eb2731cd21ec8f2ef28e93369,0.026404065225268846
5dd17ac6c8da5bef97385dcaaed45f97,0.033608304129105246
5dd1fed6c0ffc8c30d674a1a2086fb05,0.1269114707908567
5dd3b0f700d452940ea2a79a7adad6fd,0.07266317774368758
5dd56ca2bdb532d68b63db4c7f546eb4,0.04866863292289375
5dd623e75950e48da92c4f615ac37607,0.08473537508188758
5dda6a8679191f14dd3f50fd3542ef6d,0.09995465891636993
5ddb0eb4134944a69b13581911d6efa6,0.09337025669844376
5ddb22c42c82c4eb28aabe11514a8085,0.048336810385267034
5ddb7712c96fd1d558ef12db83414d0b,0.04360317230281137
5ddd70fa80c0f2f6150f35aeae2f8e17,0.1346760748285402
5ddd81c90c0a988ec39e89b31184c67b,0.07555570466611182
