projectid,is_exciting
6bb960db60394d2f4a99f04ecfa5ce62,0.08378377966390957
6bbaed76e83da9e222529616d4dffe76,0.10678870167168832
6bbb02726882a72f2b033897e8a077f2,0.1352357180770831
6bbbb8abad6552759c63465c0d7a0a17,0.02718390108531703
6bbc95c5220991771758ee2470389fbb,0.11695960305475794
6bbcf0d81eff30294f6f56fb4e315dcc,0.10380049036429535
6bbd1d7b20391cc2061e4af4935869bc,0.03643130455226333
6bbd487a20c6335816c692d45fe415bc,0.12271323910733352
6bbd4cefb45f366c28bbc1bae5fa499c,0.13253298917523348
6bbeb162a14d32510182918640a15e79,0.10379797392095995
6bc18dbbfd2f90d3adba15272d741759,0.08129737082005051
6bc3a35f8a9c0bda5e6f312946bb296d,0.1006530052847313
6bc54f7e9a6e432517aff899f4816549,0.08794348436273318
6bc612b7ed1c40fd6c0b285a16c45282,0.08606277085940497
6bc911384eb1dc43b62f5a419d642787,0.10471977800381069
6bce411f96686b07c8cb9adbba87f0fa,0.05812117098594042
6bcf4ab803973147d049cdd9ae654806,0.06837262532963075
6bd0a330835268de368fcde800b18ba7,0.058346286941033165
6bd0ade27c79d35a6ab6a842381d22d2,0.09708683251264327
6bd0ec2bc98e4cd1346a84fb5b9d875c,0.09330513914884025
6bd5bbb7e837264e6fe73fafa43f9713,0.3246501172466129
6bd5dd742101062cccaefa8475b4595f,0.06437491104018435
6bd6ef7f7b135ca07f7536463fabc588,0.08040444574998734
6bd7c8665bc3ff0a2556af65d1d0e667,0.1741875083560505
6bd8718625245936381ad2b0d36f4550,0.05405343810331943
6bd8f6ce2b1f656bd7a62aec35ab0770,0.07182642940363483
6bdbd84f97eeff27215fb35133fc88aa,0.12888916431828867
6bde0f7b163806e7e591e52e3b494914,0.13870758331675928
6be40b8cd194fcfd60b04cfc6204bba8,0.09084972448541927
6be6d212019ca85d5768dab6cac18285,0.1117132715439716
6be6d3c130c264a57bf93bc8fb6d238a,0.08217793212867669
6be7c57afab128686c0e5bb75499893a,0.06983591539856934
6be8d79ef0e47696ee86870ed69c8528,0.06111042791324663
6be93e37a91bcb41cfd33ba62b2e85a7,0.04994295072744501
6be95d73569d78857d97567f9aad97a1,0.034427160308435394
6bebb7a3b3ebb7a9857cb3c3d92f4f18,0.05878966426847828
6bec363a20bf80144f15d60008c1a7dd,0.14013676842915251
6becd701b4524494f45f2d6d68001b44,0.14315717618126422
6bedbeb958d373f59f28c15236cf9d64,0.24911541467916326
6bef375aeb4eb9b265cbf9e6a87998bb,0.11511860877569083
6bef730d39f857b7dfa0ee14c0ae75e5,0.13263201846485456
6bf359efda3ba72208785c2a677747ad,0.1227936292745307
6bf4dbca0c214c5f4868d7eec7bef014,0.3339601850360893
6bf53ae9df3cbf760d4043dad3070eb2,0.06393239575686796
6bf6240bf6187a08751347178aed40a6,0.18955752663840633
6bf650687ee3dc03b3a4751818dd5d4d,0.06468016646521534
6bf82f27f34d342b7195606c44b22dc0,0.08038963279645767
6bfae3636a96d3bce0a65666c93ff0b7,0.07945257976548976
6bfb5376540d2fb931df8ad7fcff01db,0.03642750106591393
6bfb8af0bfa42ed82f14b78179d21267,0.08994364441888052
6bfb8b5a689ea2051a3e2c6c94107fb0,0.09916109442145794
6bfca3e8b7385f184aec0ce4f4c72c15,0.06160507131718315
6bfcf9a727cbe46c0a08009104b4c2c8,0.03188963067654837
6c0338f3f0fd5ff83d375d6e0e64b6fd,0.18141291509248655
6c038452f5b01f92ac98adae3a587475,0.1310683543512246
6c03c4dfa7f438ce30fbb2dbc1089890,0.09360223369653381
6c04b59ba84d0677ff3e7c56f3172a8a,0.04340674501126743
6c0965d713964957a67358413bb8e92d,0.1033351569026019
6c0976b672b55ed8940bb480ebeb6716,0.08397172062779304
6c09d6d21b40ce52975937d78ead9bcd,0.0625256626739457
6c0b00fc5249774e7499abd952c1ddfd,0.09410079987397714
6c0c4e6738014e744a1e9092277bca56,0.09893479326341942
6c0db52ea584df2b244303d28559dff6,0.041863181987540375
6c0e4d7bed5431ff0468bf3279ef63b9,0.09994872533079914
6c130dbd7ac6abef1263252d2d07f417,0.07616718197880606
6c1357b77365524f91e4dd58e134c9b6,0.05918211847412499
6c15cf7d55eb3b032a3b5bec6f44e0a5,0.04004487984505637
6c16de2e8c1e7c1cffbd68f907f420a9,0.028315794387864374
6c188b2154da9e3e3f52f6bb0eb3e780,0.09066038830648676
6c18ecbfdd218f3eeba9bec24b820ddb,0.12517202911658207
6c1c8376e4e254a78f6ba99746366a34,0.07027362851920776
6c1da399c91bcaa55036e7cc6a688fdb,0.05938338439744363
6c1e84886a5176e598bc4bc0fa5d510f,0.08420207986584206
6c1f5cd3ea8694653cb7c35c88972b1b,0.07747736161059256
6c21d0a7f11fea375549d63805336ff2,0.06111838756059351
6c236f025ec0196d36c64e1a2cf683c4,0.08173339458923112
6c23c017ed060e1eff5428c40bcf3644,0.11491522379904401
6c243bf9f3ba181d711c56dd492b3e6a,0.08544737928263929
6c24fbddc100102f828ceccaa3717fd2,0.13153530871025723
6c2637d20c71f847cae8491cd8312b15,0.05785580332816817
6c29520a7c4011024653b920190dc97f,0.07294437732741776
6c2a3325a65c5e884e46f1b244176926,0.06472191230144846
6c2b3115fdefb158225dd89ddae008f0,0.06409728992008022
6c2b8fa79027b74466cb88d4b62efa69,0.07980609746846253
6c2bc55ba8dd6c21b6864680d8b520dd,0.15613246661236618
6c2c0e4485e56b8e2169f70ad9b5503f,0.08506424481218307
6c2da697558ffb86f309e4a910204b06,0.12644233333708335
6c2db2f1f5fe21e3efacd8c11c94be3b,0.07934602064430128
6c2e1e49d25b5c424097622db3aa402c,0.11847405075620743
6c30e14c8b0f409c0104b0df91571651,0.13432544833731894
6c31e77416bf02a5b098c3d34fe2ff9d,0.2160573245954266
6c323fb9da29cdf16861b4ebbcc2ca38,0.14346301099689424
6c3253b9ddb73144f6f75639115f2e85,0.10511513734000405
6c33748c07528d5a3ed3a406dbfc53be,0.196835264356549
6c3475bc28d8d86f0a62c2e446c48a66,0.12586541635037937
6c34a7365e91fd145b37dd571b927297,0.14532391967316785
6c38840e41b3a16261b8ec56296ca466,0.14669324869011527
6c391b9090fb831d02228dffefa224ef,0.0193105959061115
6c39de219aa89f9451d4f1d60e43e0c1,0.18766357573398545
6c3a1f49c7f53455c3e4e6440e451512,0.0479496108735918
6c3bf66744ccb11f45dbc56247b0dd09,0.15072219346876883
6c3c65c279a739bed9a9098354620793,0.08045085554226068
6c3d07d5bfc7c09168df080a64329993,0.08646564639040888
6c3d4817e6c618f4f180566b631ac65f,0.06478372728169893
6c3dca56e21e29bdd503267ff9f32f85,0.022623665306866474
6c3ed921bbb374ea47fdadb02f4b0e7e,0.19084069632563744
6c3fbe63c2fcbc88d4fec34910d3a193,0.04730592749014568
6c3fc81f4063832f77f16d2f3ab801cc,0.12832667899459183
6c420edd4a1cdc87b8357311cd717f5b,0.11903114869334487
6c42c445a7a791f39bb96575155e4c8b,0.0752885480337172
6c45e1f5a3149af0fe8338229b79e9b0,0.12849558581803242
6c46bf11db3a4f94f42da8d6b2e9fbf1,0.11569919687512334
6c499bd3194374b06117b4b9c45260f2,0.04762971640833802
6c4b49ce2cfe60ba1d28cf4b6661c5f2,0.18384894840637908
6c4bda41943252c7323e34e4682e50f8,0.12454048472201633
6c53279ada0bc64178026809a95ef3e5,0.04356045196913077
6c565f16256b5c29d2248ed77636a28a,0.13599929363919758
6c56a873647c83041f938e9150272937,0.14225164635005172
6c588e8a4fbfbbbd87902030d56ad86f,0.06271915655101738
6c5a0f8b9d14d84babec8cbe3097c0e4,0.10170795963931163
6c5c61ef6f74c55108d989447eed7bc9,0.02546026005748487
6c5d3b7e07c28544b7d684b8d5842e09,0.08677921553012748
6c5f74cc0338519ed8e06870af78f69d,0.07005417006561845
6c600348f4a6b800f09e8d188800a2ad,0.16596194820825294
6c616d698885e73033c477dc5b90f661,0.09945475717556067
6c62c743e106034c325189208528f5fa,0.1207688899902
6c630413ba491c4e6c139561720227e9,0.1523590556031239
6c63a66d3a945131e5eb54c3f2ec59aa,0.08657559399304261
6c63eb66111a0f6bb1fad348d79e5a56,0.06523988989473371
6c65a3298439da333ed4450da8becdea,0.04689394766353829
6c662a7a875feed878431449c35a490c,0.15057176741987424
6c669d637a56d7be5329803ac8a95d85,0.052457873684096316
6c6c410827517ef31e620687bb7d287f,0.01920149054929027
6c6d5af3900cb2d99ea04fadfd167fe8,0.13362923585650935
6c6edcdbc7e532550033a40ccccfc504,0.05620505649075173
6c6fb98625c6229cf0fa00279222cbb5,0.07167201235430422
6c73f98f22b91f4e82c998d37b8c4a4e,0.06082010469201907
6c7477d1dc7a6f2419b57f31a8bbb37e,0.08427303074257836
6c777e5c76ce96919c03446997842909,0.10616871118129433
6c77cbca7c04151e35fd53dc39856d37,0.024859565606136422
6c77d53ac2f6a9ae4ad50dc1db9bc72a,0.037458377476153236
6c786a7319ba376ab672442c8ffa89e3,0.026283734617628122
6c789ce67b57b0400f17faf7d623de6d,0.10263919350974281
6c79c85c78544ad3821c961d11f21688,0.08435724805310685
6c7d15e05ad375b4cadfae12b945f051,0.05758851314473695
6c7fb9b75594fa72ea483614fde62395,0.059516084675313004
6c827c9c0060e3ba8e0c46541134e57f,0.06287020267233469
6c82c0d6f9ad27caebf94901af77d6f9,0.09732851950949484
6c8544994bb7d9bc157b50fc1f136086,0.10628181122178952
6c871afa8f2cc9024b6a64b6e78458e7,0.08046187385999783
6c88748f0676b8e10a7a6568ad3b1f50,0.046981591625958836
6c88a671c2454ab4784e804b1368179e,0.10877398486615637
6c8ae535ca2b0dd00cd896991279df91,0.13601444715840372
6c8ae81ea21acfae949cdc852e4a2f65,0.025889734408119196
6c8b14c8c8a6b03a5f7b01fc22e53814,0.08160966036730159
6c8d5233e72d8c98c5a9190a258e688f,0.03804692198469125
6c8e1447547d767184ef6b4d62bd1e49,0.08921929131729849
6c90490c4ac0a88ae6c31c88cea72c5f,0.0683893976961255
6c92a716cc9b3aeb9a66ef0dd433d8e1,0.057638692753076724
6c92bb40b86509fa79a55421617f825a,0.08421900452511934
6c93edab49adef0abe6ffc605478487c,0.05461436723157063
6c97b483e0faac4dfb51b12bb4ce342b,0.10040247215781317
6c9939bfc1f95e5db2112ca54ae792f3,0.06392473172025945
6c99d25e44054f987016a8e9a9c60239,0.04396204306571369
6c9b8491a5f2380283e192370329eddf,0.07381655206612893
6c9cfb98e758bd8764e670bf4596c236,0.15852433413909328
6c9ea823c0088faecbd224ccec306187,0.10822736336532958
6ca18b04f24c741fa74cfe1ff7ce2eaa,0.06526906063983003
6ca34152d61a51fb67e7897c68c5bcf2,0.17687280816828144
6ca59c53f6726dbf635d72c008e35759,0.12734604805984578
6ca69ec5ba0e7e225bcdbe5859b80ccc,0.05877946288443163
6ca7b9cd7d3eebc299e631a62c304c5b,0.08670209042953636
6ca7d4a7f7df49cc7fba35e1be2bf84e,0.18113186504737258
6ca84c706b62fa0387f20d88afee89e2,0.04287425782294199
6ca9dde0179deda9b9aec7ee7d187e12,0.1616641386438982
6cab161caff19089f94474fdeef120cc,0.100638170890315
6cac3e5c6d0e5513af48e9a54cbe59c3,0.08177980379256658
6cad98af16a240072a4a30fe94d7f288,0.07392075922288528
6cae2b79606d117bb9a501009275c8cd,0.10779731925914937
6cb0579a9e170ffb9fd4ce4ecd2fee25,0.07972626678760109
6cb2359c9fce747996743dd20511922b,0.07573227411166725
6cb25e0421b92d65ec47dbca21406b16,0.16432344954497416
6cb425addbf00c12985c9858303da709,0.1140528495680315
6cb4bcd0f37f2fa139131f977b5e35a6,0.10973592007850529
6cb55cf59250733c70fee22afb11da09,0.10019779089256411
6cb5da900737b910c18e8fa3dbf5c412,0.09210381482040343
6cb880746a03fb805c703c4ee13a1f78,0.09732553813972089
6cb9f9aadc5b9d1fd7e1ab9e02735437,0.03053709162951082
6cbb80eda0c0327fa896b8258c1d99a9,0.042002059954138284
6cbbca8e9876374e0f7f191708f8cfa0,0.06336128244620462
6cbc545c1c0601fe9850450c3aa7b20c,0.05515998543679725
6cbd885f9882b2f32a0b29cd03efdefa,0.033615453460031385
6cbdd184b16fee57bcd40cc9146c96c4,0.17020609420086322
6cbeb07fc68637e3d551ca082ba41cfb,0.12304632363031376
6cc13ce6844dc0a485c61a098cdcd804,0.06509824296525789
6cc1f2338339c467204beb31fc7c2b69,0.02843232190122508
6cc225fbbc11bb043272672bb0d019c3,0.06121506256198168
6cc3ac73525cec12d4c1d5d3f79f55af,0.03648612287148663
6cc51cfaed3c28c8c938e85a5c4fd76f,0.08436108344867146
6cc52ad4d50e2f90e523595ba2a73005,0.19499609317853533
6cc5684bf35afecd25084f5c844fd4ad,0.06507479106048465
6cc61d03636bdf6f98c18adfc94b9872,0.0901324067477427
6cc63215c096b7e95b29f58957693383,0.04490428887967344
6cc6988d54dca77294234c5e1f46694d,0.1253707488681978
6cc798afd7b1f94c2ef09bc41a269d38,0.05437032129916837
6cc826cfa7f8a0993958bae2f9cf9e30,0.020966637282013367
6cc89527093b439a36ea053974f84811,0.19566386685888776
6cc981dff50804847c2bfb5ac67a2600,0.04978499035202406
6cc9cdeab656abd42eee125739675aca,0.3023656638964943
6ccb3c25ddbbfd0596a78da9a42aaf70,0.07882709270190395
6cce09d4126864cf523d3d3947538991,0.06583250141814567
6cd033ea82f29ed8f5482c6aeb198d4c,0.0220274541734494
6cd1682aff3432a62556570be5d5860f,0.19757469883554699
6cd2301d8d36f64bfe0359b3eb634bf8,0.07004265904893328
6cd38ce5a1f09267d6151cd54fca49d5,0.1673310061014092
6cd583f8ed70b1e5ef5f26e4089d52b1,0.26374962210912706
6cd625d92e2972490adc61365fcae5e4,0.08421244884221017
6cd626b63ac21325235d1ab4e08e4b38,0.1104170684494649
6cd6ab80464477e786fe35630bfa167a,0.05454532533414294
6cd701afb670f72b8da04a3ed76d1c2e,0.07600015596472397
6cd8ca66c66ea83e73df78d027da354d,0.16357654206119343
6cd9309cf95246dcd29be737299024d1,0.13009089788392883
6cd9764e39b4813f1f605419bdbf7af5,0.05796432899743607
6cdac8deb484a5ce25b9df28f00dbb7b,0.03945066505483682
6cdbe3ed93bdd18b4b4d2647a86fb8a1,0.05258952736687752
6cdce7867854828bf56bd2df44e74065,0.02829296296338416
6cddfae2c53e03ce3904124d36a89295,0.07427319304848519
6ce25ad5616cc3c209aa491909c6b646,0.09173342572476322
6ce26267e9e9a045bbbf0bd2fa602d3e,0.0910885492112287
6ce3d91d6c2fcd48ee9e8197e8196df1,0.11556945349022223
6ce5b3a3f9dd1154c5c93b74763bd273,0.02269166668144227
6cec0b6bfa646a5feec2e8fefe94e227,0.11998975650666492
6cec817bb81f2e543e5029ecba72958d,0.0948504652149052
6ced23157a186bea146f1126b25c934c,0.10399510360276167
6cee2189494e6dd4897af0c9271abac9,0.13815113113435046
6ceef6a9f9a900f261ab0216337a8bad,0.09611531143816954
6cf01a402139ee6092b9ec6f3d41ecf0,0.08186545186792457
6cf06a025f32c1af33b9687e6893db42,0.0835555106587507
6cf1693664a57d42f34fdc95a83f6ea4,0.07216896206141338
6cf34b831e93320d61329a010a9d1036,0.08891253289182559
6cf5f0c38001b1c571bbfda2a32bc7bc,0.06516060307305999
6cf72a37db1426da13bf3892b02c147b,0.047635980388312175
6cf7c452e76c93a10e7aaa148cb5b1d2,0.08924109529130166
6cf8505d1afdcce58586f08e37b31be8,0.1197152243191874
6cf86c97fa4af2fe9d1d6957026af385,0.031030160261810293
6cf902dc7bf34c81180388e72b0fb7df,0.17729477307607497
6cfa962151730280b932f8bdc85459a9,0.09110079841284673
6cfd049c0d209279034caf0a874fddda,0.16775782776715167
6d05f5164963e57e7aa13fc4b5f8a050,0.13890607601395066
6d05f7ce7c5bea24ceb12bab7bee9c57,0.050682277382248245
6d061be6ef89667d81e4f8b36f6146a3,0.04881558907460566
6d067e793f264472c4f54813c4af9b02,0.13698896926331788
6d08f1855f91eec44b4a638a33c9035b,0.03560129517034744
6d0a49849c5084bb0b04c149cf935eb6,0.07101809684639725
6d1362eb10cc30b63dcb298d17d106e9,0.07183953746124036
6d159771ac0b1f110c517489b0592484,0.0921893008208502
6d16d072c4c93cac9a9f35cb7c30c341,0.049412781467451226
6d1adc90a3cdaf6eaae963564d994a83,0.22282154888380754
6d1b211a481d630db120deac915b9501,0.03591300978449613
6d1b70fed591f6820ead2f96e3332c4a,0.06664788539351484
6d1ba589c37e3fbddccb0aac8356cb63,0.1163025796128258
6d1daecf9b8aa71c53a9953c89b8c4ec,0.1761880018675238
6d1edb866eacf2e8df2a6f8208d09020,0.06399648735507334
6d1edd386ee62b6b4bae8dc22a03f713,0.0355829723967494
6d1f57ae146f6e28f609037b7ebccbb6,0.0750736656263024
6d21a499cb252f7f91ce619ce6138c90,0.21800522040516102
6d26ec0691445da11ee31bcef108312b,0.057968318302632715
6d299bc403637f8ed548b5158ba24b5a,0.3684971506100583
6d2c9b3bcc66f388d7ce5ca467068b93,0.11307050515011792
6d2dbd8f8268308f0c7e60149bd6670d,0.09954083770291271
6d2e936ed4613496f24ff6d224db1931,0.10938736816603577
6d2f03856388dece434a0b7ac2eb0216,0.05622348622736298
6d30b56c57a8c2d0f31e9f02b87b3485,0.07670007725406254
6d31775dda59b3fe3e299bfc0b54825d,0.11951355579622625
6d31f0e481a7132263f808359c24a562,0.07435734722247918
6d3239bf2dfee0e6f05d6846ac8f4fd9,0.1793560572007394
6d33f337dc8485d30196f1a62724333a,0.028903226190069617
6d353a504bade229ad2221834d1399f3,0.04872020466491042
6d362517375ed00e5e1bacdb1f655631,0.2970226650886782
6d370942359a144acd214df6f3b7fceb,0.07570776138861293
6d3719192a4d6ac1c11dee3786472974,0.08664476471185303
6d373309a2bbb257057220b5e9511221,0.053216782827697755
6d39b694929978364430aea90a8b9ea2,0.04869833486472034
6d3badab4d40d183e57cd6f3699de052,0.05960497085172538
6d3be59f493b706bf191a7a15b5fcda0,0.03144360602277192
6d403a317bd5855533f2a5d27935f535,0.0938608227245323
6d41f066a62d05d0be190e17e39a1850,0.08300650742617643
6d43321c86bc2332f2543b38b043c25d,0.05944927940013742
6d4407e179ca891fd513e054cb8feec2,0.09839972519265375
6d474b1d3589344d6f54c9742d6d4b1a,0.13387688616735235
6d47ca9a768af2a1f983eb7b52a2bcb0,0.05836991105071086
6d4dac5ce8b20b9713e09ccf52e09b3a,0.0319743969758038
6d4dd7711de3c700a775e451f9212290,0.10181292689363276
6d580a15a6a768248c5cda6c3d08a2de,0.1436909674510337
6d597ec19b338fa6607dd2abdd6915c0,0.0566042530627072
6d5a4fd3fc68d6d17c0b473b03ec9a79,0.08529647755023381
6d5f222f8ff5414d0606b0f438e3220e,0.026323504637963135
6d60eb65d7169e4087654b2924b3e0dc,0.047353434393173244
6d614b1d6afdfe29e4ebff580a040404,0.029130227000514434
6d61979d881d4357d8adf4a289282910,0.04345416452892564
6d61cccdb4e62d30c55723177c84c16c,0.04384140783181367
6d624d5e27c40101f8adf478ae0bebdb,0.024991566013803746
6d6496db5ec4a425c8f38effa1d9ebf1,0.07149009120191253
6d6735b729423e80c9f8d2383242b24f,0.1655974604394666
6d679803a053abd3da8aa0b4145e1e1a,0.07160702008835775
6d67bbc41b942462193a3be0da435550,0.20949159067503625
6d68dc69151e33c409bfcf86d241b51c,0.03062654293476436
6d6a2e993a3a0f9387cc212ce72cb9f6,0.09935112022768529
6d6b54b568eff33b87e9c2b41b142318,0.04417918992737612
6d6d387321dd5268fe99213573c637f3,0.10605415514987034
6d704f380911bf02eb834bf59249c1e9,0.13490447768309757
6d730753378a13c4d95fe1c468cb7484,0.11888956927037847
6d74d9c61945cc6157fcb8f8435c2c5d,0.16186355864027305
6d752ee12b03f40700c378c084d09e98,0.04111788467742807
6d75d6c3c1cccfd0dcb298022165aba5,0.1590977869046487
6d761c808ac85bbbd2080d5d8b740a7d,0.06476342125660962
6d7656dabf1217f22ff5878e7432e429,0.05155706973859232
6d77e9c1c27be170a9b5966ab9ca82f5,0.05287780376416062
6d7806b230350c669e12c75689cc1561,0.1565358620213037
6d7839d8f381f3f19e3f06d0f170d1ce,0.09510048272459243
6d78bf9335bc7cd99d2b33e321a7ad18,0.09177206304266902
6d7a5ad12ab9b3e6df3ca4b213a5def2,0.1706542146455503
6d7ab5e38fc0c770885e1b45e676782b,0.07401974844195362
6d7b663cac4d66dd78f931db9eee467c,0.10374665010794344
6d7b9480591f69594ec035aa856f8081,0.07026335392583317
6d7d5367638e7c173e9fb0687668dd63,0.1202398955754066
6d7f4064b5fa3032b91f5ea6df8665a9,0.1210397168080923
6d7fc221a90c2469aa9e4c5480f92e60,0.10756069591691594
6d7fe27b9087b5b6a3d1c154015c0ea9,0.10186370063445534
6d8302947ae3350fab8ecb88b94d1cf5,0.10591084006549373
6d840510e694423c156a50a1e6f4d15f,0.18124462300448746
6d844fc6ab65db2b519bc213fbc4e5ca,0.0984002284192818
6d846d226946592a81771dc8fc0fb664,0.10536295500619508
6d84ba1ab121209fe2f3ec93a156cec8,0.08064504828560368
6d84c9002c48e6097d3626ce3f7cf18b,0.09245865769323264
6d8507a002376d8fd5ccda947233361b,0.2277753427463785
6d857a7f145fff70a238f2302f9536c9,0.07447353802488478
6d86392e71c415447f1fb40220b58ca4,0.08386772822932355
6d88975d9e3eea65ed94e49b5becdd8d,0.10403482549527164
6d88e12cfdc23c6812e719f2799c6608,0.08419168949915808
6d88ea1915a448216799bb62baceb795,0.06107637247928534
6d89c8b0d18d591d5ef21af40ca9466f,0.0523719375365324
6d8a08d44b802ec8fe6db71765c849f8,0.09562140834283146
6d8a55470f32279c4a8a9a21085a5396,0.11543811653177172
6d8a65c1c42d093c85965a131130efbf,0.21887434812594783
6d8d0530fc2ca8968c8599b1064602b8,0.13628694203041694
6d8d672b277e9643196dc8edd2f3aff6,0.08785817561743138
6d8f7a461dcdd6c119dfb69257198d96,0.060933757838885716
6d9069887d31b7fe5327423680dc468a,0.051956372223276044
6d9118e74fb502fda6892ff776f4fa3c,0.12430947338817974
6d91842300d21a89ccfa81de48bf486a,0.17360469613779086
6d9a24d2a0b867a0dd49066953558377,0.05049301218882362
6d9a8c01dabea85921716ef0509a643b,0.08450442623868
6d9b5508fc86d06524b1d6459a5520f2,0.11437835997163862
6d9d98e5b95291b69f44524357055cac,0.1350734656824016
6da06de46a78a1d48829713c45a76551,0.15366589150618593
6da0c59789c94b943c650ca8c6c693a4,0.07520135879841146
6da25dd568a876786d6e53e2b60b24de,0.05100226285220692
6da285eed9349603782977e8980726ac,0.07084349427175485
6da3bac0a91a213fa2a7499048ac5084,0.045044541630768924
6da716ae83cf72330d9e17a45f8c2170,0.09042389432358268
6da72b4241bf45545084dd619f64ce4a,0.025598847754828475
6da8765600f18eb4ba3035ad4d7f9028,0.08258210298982946
6dad3a60410d5ae2ce5af5dd8566d3fb,0.1381267754797979
6db0136f31cc062fad1b3ff8102675fe,0.08623371118479946
6db074c2778cb1e291439607d4186383,0.04642275242575375
6db1dcf5c246d03037cd306517bb74ac,0.1318711812028247
6db72af91bdeb4d04e9f45892f538481,0.09444630173103767
6dbcb21300d87b2cc9e92ab8a1846ff8,0.017481132424713126
6dbd6e790fd1f9636141c269ccc5d776,0.055126232728124114
6dbf9e02314a1c5005cb29711eac6aac,0.0972768971113906
6dc185c1abee338e46dd425cfcd800d5,0.09886917114088858
6dc461dd26d49f8316ab77620e8bd017,0.09675165184668054
6dc5d90e0a3d41013769d22dc0a86f32,0.10982199272185329
6dc650ad56793129782c8dbfc1d244c3,0.06009428443546988
6dc6e4de0d7608f1c5845fc9a42aeda2,0.051574407375875604
6dcbca290af3fc9cf545073a54a6bd4f,0.05756054687435716
6dccbeff80fb87fceac2d86be5e4b7d1,0.07064107924059529
6dcd50ecebf30f0bd150adfef04cc832,0.1365215661009215
6dd4845eaae07cd3a170860b910b1258,0.05391141003072856
6dd6154e98987c1e04d8920a9fa40a01,0.19662140103916043
6dd6c110a1326c23f007d91d0f114132,0.20038355026368188
6dd723e0a394a17f2244f7396b1bce31,0.03271104173211304
6dd7b2ffa5ab3761b364345c69980bf6,0.07330670784779161
6dd8071b8782a15a0e40902e191fd00f,0.16660783099121615
6dd845743bd011b2aea00ac2872cb62f,0.08585423289861381
6ddb05ffdbe028853e10c68e32413574,0.053029042450727155
6ddc1190269023cc5a1a04403d7b995b,0.08048295477164567
6ddc1d6d05420a0b62ed69b1f942d3fd,0.20915514939889557
6ddc5e84ee9210ec9383233ba36b6395,0.08563822360261036
6ddd13950432adba5a0b917e4c6e81c3,0.068142774738584
6ddecd73ca3ed568ed7aa717ec300459,0.04114888169357563
6ddf418af29a1e02adacc4dc6a538ffe,0.07072852813179949
6ddf5fe885f475c2bd59dc65b4618530,0.1122048322585461
6de089c72d6748f206c4e7bd10a9f618,0.16245461051391688
6de1b401a130be93d28cf372c3e2a897,0.04278710296321538
6de1bdb796965dde490fd6285398c955,0.04064518920618274
6de2200c6737a87b48f4c97cd88e69e6,0.0710332696496575
6de37848daf249f47293660fd998e5c2,0.0782635470369425
6de89cbf29776d5c7021d5e0b114d5a8,0.07050646294657908
6de8a014fcd2333563a7069b57c5b983,0.09354031689069546
6deb6521e0bd3921a8ceb39e3a309094,0.05670010540996697
6deb76aad7373e90108fce9604790d04,0.049468555659717785
6deba145bd5c241aa7f31e55aaef38e7,0.11935994015853106
6def33329272df17dc1f4b826ecfd5a0,0.02092873970050905
6defd3d399065921a5d9047cb78e16ce,0.06976598933219637
6df08d25d716806e1b7c5e71fa94dc55,0.035096545167018434
6df2cb56de3d3770c281f058ec36ddda,0.0572601351735746
6df89315e7d79267ae0ed13c13841bd7,0.08528961136317209
6dfc451fd5d05105ca712dc728dcee03,0.015427412695755191
6dfdd8a3031cffb76593a0b7413b6205,0.11507066284120533
6dfe425ff56c9a9f659b968549598b9c,0.06019070263709856
6dff3bea1b0b0b172788f4b70226f273,0.12359771953484136
6e0162f42fd9e087fc29898cad5c0714,0.061932930504656196
6e048365f5b9b665124807248acd895a,0.24449145816028983
6e056109294b0cbde4bb5a1cd7fd53b7,0.0536593506866076
6e071880b94fffc3f2ffc7df4ad87f24,0.08467531996531492
6e0b5eb0c04d30412cb5dfacb3d5a178,0.19716678298607218
6e0dd037b1ab6f9e0bc24c0a8f84f05c,0.09458750052188467
6e0eab386a26b1be9cc7f932d77f2e3e,0.037820698670667854
6e0eddbe644c652e0eb5ddca2b7e651b,0.05099128281816416
6e11302d222c353f1ed1682073d9cb4a,0.0832006087713568
6e11a22941e80f6f730f65b7a9bbf05a,0.14960082376980086
6e15ae667dd613ca117657ceb174be31,0.08332227945800848
6e166b4c5adc82b74deb93fd97a4311a,0.16248386606538287
6e1687bd170b112cdfa7c0b63f4ffd29,0.09319620067868684
6e1ac3ca520fee371a4b2983f1df832d,0.01758669610169245
6e1cbbff874d3c9a7afa54159c78ec27,0.03056330343269474
6e1fdf97e6eeef5f2839695b3cbd29f3,0.209621436078569
6e1fe9b45d626ad8009a6dda989d3f9d,0.032987561524956
6e1ff642258c82ea5149405dfa870a7e,0.044227930526388806
6e2052fcc716b91bc8460be7048805b0,0.036980632670062116
6e20ae7a87aea6f069f893e1f40901a1,0.15901744082400648
6e21390bb109485bf756e3e7a003082f,0.10255747464268786
6e223cd1d95c84fd6f657dcffd20b771,0.0962173813713637
6e2453b5b4854655c1cfbed9eef8c492,0.048266493420592665
6e24757656c4e2d2aeb808c3bede65a8,0.05343193308400244
6e26ab149bebe1ceff045c41478b694d,0.1126294871983733
6e2706d8820573a12023f7d9c9b15006,0.047231787868960116
6e28c2b66744ca82caec5b36dea49af2,0.057821856933042474
6e29c36464fde80290ae64339037f2f4,0.0630274000205424
6e2a27904b54696ba50e2af480e697d1,0.13791956547267314
