projectid,is_exciting
8f1683b01041dfa318a07c527dc54f9f,0.12302578319279549
8f16ea206f1620a88dc8b7478a582e4d,0.07115989959174637
8f17c3ad9be3740d3aad2fbf18d5b181,0.019580600410058054
8f18aee4cd15990ba8c748f8a5784c85,0.017039327582902407
8f1b34e44ae2ec86c334a77a4297f72d,0.03669533036003182
8f1e9a161b74b21a379345fa4d605060,0.03273788446695876
8f1eadbe4f89fdfb80dfb99b5594c752,0.01583870196775898
8f1ed081120b0de5864fd77341b38791,0.08030450732768064
8f20e8d2d026eab975c0bcb6cfdeceaa,0.03543287422875487
8f218631f26df3dfb7972de526ed7d67,0.11552067924411916
8f227b06b8f1d3fec10bbdfc17b74943,0.019860032086288962
8f227f172b1735c2939d9fa756de1b5d,0.012768191642429571
8f22d2ef5aa89e6d22b0e1c89aed1461,0.029345167314764165
8f2336378c071444ce0bed75ed8f7d29,0.03631198704625118
8f26013370ebab5690a75af4681d6fe9,0.01227992326906286
8f2854b184676f0627ec7d021c1b05b2,0.11526671275719604
8f294c4ae307d571b33d198f9aa528dd,0.07074366341154542
8f2a0b9b8a0c16c4a02d362977c7a7f6,0.028176359751239846
8f2d5e5ac2c99cf8106d3583a4e5fe77,0.04548704788390305
8f33a2a7fda0b67d5d3012e514ebfd56,0.0654689990486953
8f344af733b4a7387ee67d121e22f022,0.043108792453135175
8f35db9be33a7b904fb133a8c73cc774,0.05624345230564819
8f36982b15569b41ff29a829d0c58266,0.0531808107197221
8f3776898c35e8aedb009a9568a4b005,0.059658034300328
8f38c0acf2fd87d6a5f0ad8b9e1e6fd2,0.035504518117312506
8f3908afb8d9d63007b49c2a3b4f17a9,0.10278140465535994
8f39cf0bb9e971da28a1e9d851d955f0,0.039188170616400196
8f3a26dc5939f6b0b0a6ef3243fdda90,0.05714175062376686
8f3c7ed40f7b868ffd3dca7b4da76363,0.023112194023542865
8f3d31f408e69d0c352e9c121e835aa9,0.04025051712331488
8f41d7888027b93019b5741f9bc0cea7,0.0440395615740581
8f43565875d0f4abfc4522ff4549634a,0.02310341975805448
8f4409ba193301e032de0f219029bfcc,0.04461598750929651
8f46bee66cd52cca3c8dea1e4ecde1be,0.09335382300232048
8f4756b311f41db8b3194335f6c89224,0.03744990165186532
8f4833e0f5f79bbc7c307a0a2957188c,0.1400478912504238
8f49c0431456de95080946ce68b0c0eb,0.055365759211753955
8f4e56abd38ba21ecb454dfe990d02dc,0.06404830049722073
8f4f4ccde61b928ce959a2d6bfc04fd7,0.035804351986997385
8f4f786e9c4a03cd2e69e3a20db87057,0.08737626556787556
8f4fcfc22c370e63436ec3e5ff6c5643,0.05810292834659241
8f53ded330c40ca7028f69b9d1b88a96,0.03389696768732245
8f58332e2f8dd4141c244fc9eb9bd880,0.02283254674070294
8f58b2969450def49ac1da07c9b2e45b,0.04468011880064397
8f5a6999536f8c96c7355b142db1a090,0.039663216925234564
8f5b9fe8e5c96977602ee98d93c25c94,0.046785572128514606
8f5c5d92667889502c89382f4428ba24,0.0766649018473474
8f5daede5791ae9892dc9b3888b2e6ca,0.07807808231964297
8f5e2aa30e30b575abe6b76b81e8e9a1,0.11146463719617968
8f604ab190ac1f32e1535664541f49ad,0.07185831602233425
8f60cc1ac6882ee53bae4450e999d82a,0.048370321185337566
8f6412ff5972d48976d9d18c19570b3d,0.01619459202700685
8f64348b0e6784e57803e947d1d97439,0.03273145472168069
8f65bb7b7e8809995b9d1fdeac4ba242,0.010232327200274073
8f6737cc5f1463eebdeb58bc92842489,0.024172487083381246
8f69d8f2de1f084b64fd4cc3a29be749,0.07411895154831084
8f6d04a8f596502dee9719385fd2c9f1,0.050788939273799495
8f6d7cdbd26ab306112c4a392056c642,0.042762628598352455
8f6f2994dcd27b13da6d9e15ec1ccfbf,0.005259595148878365
8f6f2ab042a82e675a49ee6b3a017552,0.03921532701759388
8f702d2d65e27894b23a131b97850357,0.02399688532181126
8f70c23af93bce0b7e037a3c61f5f7a6,0.07273206371861467
8f7157e89e56c8e1c1ebedd57d64fad0,0.050505073937545754
8f72ba795a085c9208964f59a66b8dce,0.019419234457084343
8f746685a108255925580a83359a96bb,0.04235188896132886
8f7541b9d7431afc62b663f605f2db0a,0.06184677469735266
8f75745455cd4502732e7d98a8a7a46c,0.015958383607447356
8f757e2d6765492177a2874c9711dc1c,0.05156821330604419
8f771edefe04b90897d853e1bc04cd6d,0.09657709713947439
8f7875e31e933e61382a730287061325,0.026319407792592127
8f796202ed41f72d487da22fdb6003de,0.024749595719196084
8f79fdc89c7224b5dd82d3a9da930a3f,0.008515815402405785
8f7a749fe7befafbb5740fbde1f29ed9,0.05275134947650076
8f7d0fce99fef327589606648b43f50d,0.01573335859617814
8f7d8ce6a5ba39ce887e27fbbe6d7555,0.05708107473449101
8f7daa405743625a08f5e19d48e61679,0.04528747121377353
8f863d2eefdc0b37d997ae8892e838c6,0.07144355586319581
8f88338b47a884cdbeeccf8557ee6399,0.06180717489372514
8f886619370b89b0bf868a11812e2909,0.06124442846151476
8f887e302d7469925cba313376e15ddf,0.01916412972372599
8f89f4856a00ef4ee2cf4331e752d5bd,0.05762758721567732
8f8ac7b439eba01cd44d4ac0ff2e2b9c,0.05852294610642082
8f8bdd856e05f965c91da31794155150,0.042108449563834
8f8be6483547818e2925b5252c665b9d,0.05517009469231863
8f8d7e85b1863b796663b436ff186c12,0.015651480949724787
8f8fdb3054cab780b82a1e87665af3c9,0.08535652388188114
8f9006ee8812b172db1ea97e1d168d0a,0.07553885388617197
8f90bdf05101e11803f715eb7361925e,0.03180150997457763
8f92eff2b27cf7bf8d271892cdc2832e,0.04758298223837279
8f9450260d6f0a0da7ef06dd8117af77,0.008916315555045597
8f949a44dd80d607c052009760db8b53,0.06164409288003839
8f9602669278cb5f5dfdae5c54740cb2,0.08745594854596107
8f96c5db292ee62b01f3fc31583d2a2a,0.07349594030144806
8f97f3d9ec5b5bf4b8db2f5786d0c068,0.06885047490368902
8f994df08948b18ff90d2b15678cc419,0.13123693650826568
8f9af8d2cc4b08a03b875acabfc4cf67,0.025951365887135338
8f9d75f78fbfc807fd568c0697a42a6d,0.10482524863095319
8f9e75f46920d61d20218ed8345bc254,0.07289469186601101
8f9ea70d9b189fda37c364857edbb702,0.04700315066924213
8f9f877ceca8ca3873283ccd2321a0b1,0.04010855347003798
8f9fdb5321e38175fc3ddc00d3b8079f,0.07891196699180861
8fa04c0255716876061da3ca1526c211,0.08378844086380172
8fa0685b8fc5c32edcd43522911f67c1,0.06281150273097427
8fa16ed200539b135a55e31a2b27c740,0.08104960065787217
8fa9fbe31b3670afcac95eea8c176dce,0.04319768942201051
8fab4df3f6db935a7b21fa6d36b931b4,0.05974786042222755
8faeae973576e47fee3a9cff274f0b59,0.05715907862992062
8faebe4b5f79247ff9626265bffb3970,0.07949852668222099
8fb05235124300b4ba4b2db6207199cd,0.043417374202799036
8fb05cd163ad60f76731359fbebda5a7,0.07992208262948994
8fb1a98d144917e3f7c896341c14e0e7,0.030645115556334097
8fb274a9bdcd8ca4b1927a0e1f7a71b3,0.06482028552432988
8fb61bbf51f01cb47bc68e3833b78ce5,0.04186053435510785
8fb7b73a75112ddf3e46fb63b47f8fed,0.05662492449764374
8fb8d0815d8411657d13e88ca1cf2ee2,0.01129388664839878
8fb8d8cd6d801bd9928ca2cd4c1e4dd7,0.05218953726204516
8fb8fa59d0579466ee69442661b2bddd,0.019529553190164313
8fb97c9139b86009ce556935fa3fb589,0.06089520698688991
8fb9983b639a08fe58868f52683fb782,0.04225692526821008
8fb9fd958c919f950262c3cd5b4eec9a,0.01679326473392042
8fba24ddc86362b58640d7f025526105,0.0606207190085596
8fbae5375bfa341bb280e30f893baa2a,0.03338841711104122
8fbbb548e73231312d06a9316bc7d45e,0.060303794029830965
8fbbbac48e574d4f621d289c03b2fc3a,0.01868876956917162
8fbd54eec6076f8ead07f26e26b386d8,0.0187662123644183
8fbe704e70a2803941a34d1440b31831,0.04102060347726483
8fc0279bc81b2290e53e3c08baec57bf,0.05201794071427995
8fc23f76415f054934a1e475d9f2871a,0.03251718838836731
8fc2c5c4532b5ada2550edc528d079b6,0.10657993478872312
8fc2faf00c98ccb8e2ed8282f5b613f6,0.05191110454314756
8fc42639a4a29ed62979de128bc02ec6,0.03652899445315751
8fc48ceeafbf3bdafbab4fdaeff8d06b,0.05125658778669635
8fc8a370977d2a993a698f26203144bb,0.028539686498790618
8fc8c84d4aed89af226694e78dcc3b5f,0.06314799311653346
8fc914ece30520177b841bf3810a96e4,0.03403492387427146
8fc929577cd5b4eddb452ef66dcfe83c,0.14255978576223666
8fc9849142641600bcba71f7d8f8635b,0.029083202891385666
8fc9b779918113b0bbeb876de625ed7f,0.06450049433819689
8fcad0363a48dee9dd1c8b62f9c53c92,0.06507257358213672
8fcbd7f00d7016036c0929fbd0b9d8ac,0.09571659260788606
8fd1f2352b7d05819364e39ec84f4247,0.07031825475487641
8fd3beff051c6f854ac77e5480f55799,0.015681164334287893
8fd3e43f065f888ee0bc3bc61492c306,0.06166005803542285
8fd479596f606424ce32499bee0f8f3b,0.04436464291285812
8fd557f83ffbaae42c8e207adfea8990,0.06956757751717085
8fd672158b2e0f32599901e2faf98976,0.04944160114069541
8fd6a668f357683d8096b61ba8555ffb,0.09327626852404727
8fd8719fc2f38e28cb91618336292a26,0.024943708714497605
8fda7d0baeb6793b882cc5be7a51553e,0.04793746078519377
8fdc270afa966584082e158e436612ff,0.029319814520500337
8fdff9e5f1157e0f36cb183d9064eefc,0.10739982949527005
8fe0e9c5cec46b0f119428ef5c291be1,0.03748200683458364
8fe6188658b338c9397ec2010a6c170f,0.10172557504029817
8fe81104e896fd8a7e1ce140b357236b,0.04248220465746348
8fe9f2052c117a3ca889f098588f3977,0.09324070247830761
8fea9cc272b11dd63a84f7fdb6e09a1a,0.03331381636437984
8feb2e4d1aaff3f4421d3a4be10de761,0.04783366828367006
8feccacdb117713fbb7cde2bee350d44,0.029741824727316256
8fecf134200637449f2342f71e7be0df,0.023086478142742645
8fee014de6f7613fc7a63ce1533fcd8a,0.04362075266581559
8fee95fb0844df40f3347f167c8c56b0,0.024381005338451937
8feee9bda82e30e9b9c17c1e77c7f6a8,0.0895910521523733
8ff6549c20c7249a0e73281cd3b56638,0.06289046026631495
8ff76692a142fbd3d81fdabb457ce56a,0.09184121984131523
8ff78d8bd82790d1c1feee22fe3833fd,0.021685981114938975
8ff93cc75677d900a4bd34e927fd37f1,0.04440092551603394
8ff99baae6a6c7819c9efde57190ea39,0.026221233915228917
8ff9ba9d873ab488c652aa27d7732075,0.022952290942088442
8fff58360a8c2968762bd22a478ea6b9,0.06186563445314907
900220fee9506ffc43fe8d7d9a1faee2,0.04585919572385691
90024ec04af1b8b5445906e3fbe59d90,0.0682166500799441
9002d3f1174c52d8d89632a3043c71f2,0.011859200973600768
90031f001a988d8aff8054f159f326fd,0.019773263146567542
9003260ec018a2160a0ffcc8d4fb4e93,0.1323892744886524
9003b2d84cbabecf699fbc34f3aa97ff,0.026007971539093372
9004761b9daa06849c5da11eab3edb82,0.042394450651200705
9004f142ad9e519137c8cee576e000d9,0.01092320159454503
900753cb7450cbcf347fa993e5224328,0.12232441419403588
90075be4afcd3a2bab950b3fa88bb8a8,0.050770347888227034
9007f87fd1a69f9804431846ea07e044,0.03797997225661608
900a69c583936e6b00ca8ab4f8b6cc98,0.039386209864489125
900c5ba99db491e8f3b0063b994c064d,0.04871581365683526
900dd8224adaf2a4814d740c2e387ec7,0.053123802630048386
9010d84832ec5b4ff624cceae83ecd8b,0.06334511213466468
90161326aacf4cc8b75c46189bf5df29,0.0965494868875063
9016e73115905cdde9e3feaa784e5b01,0.0729270192260053
901aa1abc3e9823f3778d2ca73bdb9ad,0.0865077045602472
901b1303470238491863e978ae6c6eb7,0.06588867782925374
901c1ebc8c7cd0c320f66242f57378c8,0.051179892735518054
901cc512ac93149437c033775f631cc2,0.039619993597503116
901d3e55aa469ff0407cf07c5332a6a4,0.04807000852849813
901da21eb3711d0cdc6d8e4eb25c3a57,0.07399449834802678
901ef7af3c2980ddfc467e924c638ab4,0.017282837779089635
901fd7a31b336bd1e7ff77daca49632f,0.025679227504509065
902161f40316ec49b02abdc204bf6b6e,0.06333047748873756
90230cc15c212f12117b626143744b82,0.06100098414597874
9023718d4d77114b7df26bd92ab1a951,0.04788949690494787
9023d4e6235e9e08a9e6c16952005cd8,0.03785828351512204
9023d7d3ad1cf6424e9b8c74a1d6aa07,0.029581048893382093
90242373f3fd641689ea567b83101d96,0.04632738878494976
9024daac8b1329ed68d3246e0e35edd1,0.05290359761722772
902954ca86cb3670bc352e46a8939fa1,0.058106907845874994
902a4b9655d7ab762c5e6a9282647ca7,0.09035737778939987
902b865d9bdfcbb3e2d470abc96fbf72,0.004786886320038916
902c9c857db676ecaffe1eec210f4ffa,0.030387454530753373
902cca34dadaf2e9531cba8a390744d4,0.038342029266510896
902cd3ba410227d0b85f16ace27acf87,0.0710962553963326
902d7f71af9660a6d6b6ebd3c9a15d80,0.045558573734347865
902de9e403f72f824573169b35121c64,0.029827961441812774
902ff07c58de83c6948f5e50534e8898,0.022403873141973278
9030efab48d539fb6c1c1a4f074e4916,0.040269987200285046
9031517a7c86b71db65b708879325b10,0.12273160359281289
90321d06367e87e4f3707eb4b796cea0,0.050752624476063365
903428298007ea40a48974aa231f5398,0.060367254028218034
90354c0d38ff10b8e6c1730f5813b5e6,0.04014344092385315
9036cdc1d182d9ba577c66f1014c62f8,0.04837319081181986
9038e8f8b5924700e464b3fbfb78ddbd,0.058005646262709556
9039666f17102aabc53074171bba0f6f,0.03765741797885778
903bbd38cb9898ba4e0b70c23d8f89fa,0.06710852447468971
903c3e292214662d3eddfde1289d9c4a,0.06671640593290526
903c94a76780f1fed3a1f3ec0b0d6e32,0.028822576159625923
903d13359ac217a0b83dfa3130dd1d49,0.12977291805487565
903dd87741644dd166516180098ecf11,0.09721042812265378
903e08a6c57d89f92218b077dddb8935,0.04691704082423414
903ee9f4d7fead5d33e5810ab8dfde56,0.05622711398620444
9040df91ea11a2609bb16fef6675ffff,0.17052549828893726
9040f5e685e6ad135ac3b65752049ff7,0.026076908922038417
90415802daed6f2e2674bba703e3685c,0.05802594216602219
904168ea1bbb3bccd25a3e9e25b51479,0.07236932425739936
904292e7a9822dbe7dd83e4aee9ab430,0.010289426084043447
904653e8ff6c9e79fb4a1b1473459825,0.05327899888517199
9048951f02662665b31b3ff943593641,0.035291341647603516
904914599155a3fa9d01ded2d0751fb8,0.055987981337198546
904ca452d81a085dad8e6f03f37e4b17,0.07579872973426825
90509b9d0695df255733c0542ed66258,0.029196218628628142
9050c886100d006c14f88bff93e3d619,0.1920414753383058
90521e9fe6d360132f753522ea760bd3,0.033241621779427064
9052746603d1b39d0652772c88c52f28,0.02405315583189304
9052877b8c368c97b7fa2fee00c37055,0.04520970151089664
9052ce1e5e6473774152f802b4b7632f,0.0702278613120536
905352b685f89f0a417a7b2838116106,0.015318529607583838
905395282b547c169fc47c28ce53810a,0.08871192368093431
9053e5055ead6d65a2998be8811c7f7d,0.03769453852873661
905551a4b02c91c410165810c4622478,0.01842433247170739
905a7ee4697fc81cdcbe6d6d99932fb3,0.06843372486896822
905db5f5239234fcfc7456d40621f271,0.037983245530742483
905fb7762e620882aa21448674150d8b,0.03422988426347725
906359098c88a06dcc95d819b1b91f0a,0.035579270390141526
906478ec554574bdd6b549de9f17ea0c,0.03867570017254228
90653ea3a8925d18c1d019ad3ed3f0e8,0.06381984288143397
906772cb6ead61a9342a6aaeb735c755,0.02750385416732999
906ab1e8624759f0bc16d156f4ffe321,0.06091452201666184
906b7d7a90f74d3517612872d7316faa,0.0033406164675837
906b9552c23fb0d38b33c9b2198990ed,0.05814863418256569
906d2d6f7b56647b5dfd6166948e09e4,0.05824581331947201
906f6252a13b337271f333448f9fdfbc,0.0957025686584208
906f6437f781d26bc35dbc51605ba65f,0.08859329622722954
90717904c3deceeabfe23786158400c6,0.0903422902772712
907214edbc6fbda3c2627e5def3b05ce,0.08401502331320931
90736e469764895f4d677f39bf45e931,0.07428471422728164
907381c0742cd0d969fe1fcef9331148,0.08635167772695572
9074ddf070b6ee51ed9d5dcfabc83fde,0.03649709514697617
9076f35e8a1c0224e1626a0e8a30d579,0.0508909060655755
9077d3d0910417c3e66c4f355ddbf0cc,0.051606572950321006
9078761189bd7e6733a8238747556241,0.031603643811377494
90799170ce4a11a9f40c1e7a5cf5d760,0.012040027546387937
907b2ce86aa6465234e5dedfc1c86ea9,0.01725467793527173
907c235ac496202e882f4ae103ecb6bb,0.0890365273124863
907c2ffc09470c1c140d72d4463f58e0,0.05638339478576243
907ca73113e1fbeff578a7a6144dccfa,0.056161337565684415
907e1c5dafa8f0ae2d03d88ff5938ce2,0.012637380621042313
907f312e33b1299a56897072b2ba758c,0.049182422078676284
908615e5b248d1c0d7b91bb1570d5d90,0.06740465854725396
9087d197b4ebdd8984b615dd922a7154,0.05244936510233767
9087f8cd3c633af4cbe042033ea99553,0.0702671003127518
90886cb31496952c8eb39ebd4cfe0522,0.03629149194111274
9089f59cc4549c21d1979939468feefc,0.111497770971201
908ac2fb7c6aed96e6ed1dee19923441,0.13406838738578883
9090cbb825e3e024f0e3a7dabfa10b1b,0.08563250773001002
9091d6612a46aab7b4124e1a06e8f75a,0.04002893334511908
9092a7814020f6793719b671d677c82a,0.08090335698728787
90958708a5c821902d98ebf2f5a340f0,0.04225006575562948
90968f6f06b422dfa1c9f911f562d89a,0.048943894570337196
90976d24f4ff3f73809482b2395811d2,0.020077613525688837
9098855a2700c130dbf2d2eb8bd8b521,0.05593931771609037
909b72465eb63dfab93f25e7cc1915eb,0.01566223315008098
909be4199ba740efaa67080f287ddfbd,0.07058371408237182
909c964f1980cced2d33a491c06e5297,0.04909646493394735
909df6a8d3b35b1071caa3f092704809,0.06578586619891016
909e625b0aea2b8ec490ac2e66e49c47,0.04881271782700945
909f5af15b04108eaf4a97c665896491,0.11052672614562448
909f6d34d43163630daa9e15b6d77361,0.06522172753482572
909ff4dea168c953ef93ed8e08d5a6cb,0.11098319523647544
90a157a6fd3d1b211e1c2dde5c998fec,0.01717300996435421
90a4f5e00c46b10bc0baf5c8fdd2b7d7,0.05073883874489153
90a899950c42a07b72ce7ba0adaa21a6,0.07023197811266454
90a96abd7417d08f046a5fbb03aac577,0.004937367186872491
90aada503ccf6dbc42ae4c66d966c51e,0.057004411860217055
90ab0cc90822e8bab5190b95e225202f,0.022008459899527044
90ab48a01da5ce1c9774282721ab23ce,0.020315364220090004
90ac39cafb95901c5a9f2d8bd04f2bac,0.1120040473681568
90ad3b87f6669fac1645aa893fa8a146,0.08404630838970163
90adf19fe8b68690d5fd87e791a590d8,0.10612531238417329
90ae61d42be0483f714ef8ebddf0899c,0.07732208350557856
90b0da6cf9d0d89292f4a32e1ce07994,0.038156949710915
90b2fbb7dc0330d199b66e8224f1136b,0.014368565071686615
90b33d2f328d4feec3bdabc6b7e15b05,0.033196874168815206
90b3643f172fb3940f96c535a03c834f,0.03023575505221473
90b4f2cf0f64d62246ebd1e672223a05,0.04052606552302722
90b58eb5344a2f867b45b88855850459,0.015185033440827164
90bb5f371e4a44cb6c0cfee0a09e6edd,0.05339561687192776
90bc080bccd848b332420bd19a4de628,0.059143896476464265
90be574c28f5dbd6db81ea52b62f22d2,0.027551857089009937
90bef840786da05a9dcd265f0e360993,0.026419668447488713
90bf89edb7f8681f5991267ca2808db9,0.03580403695255118
90c26c53a076758a4e828f2b5799137b,0.06821168126274275
90c358af7f4cb6e4f5ed0ad9b458f7ec,0.01503158240807144
90c4ad1690c76b0fe4affeb00eb2fa02,0.03525578031673947
90c57fbe262cacdf8dd7ab158a717bd2,0.09236454264253714
90c77b2ac4e54b2f9eb6b15f9de391a8,0.03971473059982103
90c7cb15a6ade16f17ac9ebc4712aa18,0.05356231044829715
90c884cd60e9b317f96d7ff72325ba0b,0.06135882962826408
90c8de58cc4a3b4136a23b81468e6b45,0.0180799048966033
90c97cf589f8451abf4b312e0e22c34d,0.03873905671084914
90cba75dabb04c6f3e9beacda53500a9,0.04573051565877978
90cf02d4af349faaa0a8dd064d93aa68,0.024043388881791108
90cfdb666544402f6a020f0264813690,0.04353989058408985
90d006d77966add9248f5d97a4c2c7f3,0.053465327252130046
90d0a8cf0a7d17e93fa1089a3b7bf1a4,0.06536522881623855
90d0fbb5bb087bfc4cb0a6d3031e07f0,0.02875763463022514
90d0fe0184150b2b447b2ad171d88adf,0.008940278168432524
90d11d2e21e058227b07605ecc80dade,0.0904926179666519
90d6005a1774e34ff8c0c44a3132b74d,0.03580036252286169
90d6874a33981c392b18e753ba1487c1,0.04107418777699873
90d7731c3109e4feffbddaa465a5989e,0.008428698787744408
90d7bcb74e126e769f675dbffdbed0ed,0.04883859130703206
90d88723f776eaa3e5c29bf91d1c4c1c,0.08661214748035709
90d92d53ecd2faf053b3bf8458b13043,0.06099439337067401
90dc0d5e592d6aa7027128d3f4941688,0.019198641869972527
90dc25daab8feba04b856d96c3bf5be9,0.030902584901303834
90de644b5e36f7be0bb7cda8201288da,0.07962121071827905
90de744e368a7e4883223ca49318ae30,0.0638708497237804
90e1a8da7f258d4755dc4bb209bbebe0,0.07639623580971623
90e3315c399efc8755d15905b8f51bab,0.0299868844282086
90e3a1a6d582412a2a618bcff917ccf3,0.05081459628186069
90e45cbaf4df4616eaaf871dc4f1686d,0.03719111706594992
90e4d7c772057a486055f5a7ff02eb0e,0.053517865628878565
90e61cf4fc232f3b2a24fe1cf5f74762,0.07689072405652204
90e637b6e5c18130628ab60a9fbc1c2c,0.049043343760585056
90e6e33b932cfd4cd23b54f10e2a1246,0.02888254163451915
90e9ee6fef8e67b5a179c3459cdd01bc,0.04996805494978621
90ecb2d5b8ee82bf9e01056d3dd2f12a,0.035274597793922974
90ed6e1689a665d87f2bf61fb0362dbf,0.04250768811548948
90ef9daddf8b84214c4b008bffb5d11f,0.01612604731110656
90f06c55b86515af848d23002a4ecf17,0.06988525585797595
90f310b6f97f88cc071372e6720ffe21,0.058766972656231695
90f6bc46cef594ea427ec9e21430fc48,0.03421462799291051
90f97c0c6caa6d2cd18c9c43b33db77a,0.036479076825013834
90fa5fcd6b384dfcf2f03a63a9a6e839,0.01974558284313116
90fc03a722f2de51113c04022001c2ad,0.05528200008980433
90fd927c7063256e9b0db30091ed73b6,0.010136343650122975
90fdd886d0b6475918881c035f7d2947,0.05927629857422689
90ff50b8d917d930f9a311b4d4564026,0.021165774806782396
910160d7b67cb87ff233b5d22e30cc35,0.07432891264325528
91016a4a1dcfbb7cb8f7436059c71629,0.05336416609690365
91025420f54cedd95856da9235988b56,0.03399769895540953
9104ace7cfdf7a265fb377c8f0fd06f5,0.048505558649922884
9104c785ec9ffd40cabf9b020d276d63,0.028758475574996743
9104de69871bf39259c621637bcfb617,0.04538179845439614
91053ea8bf718c180ab637861ab9862f,0.06769505675892284
9106a6f91b8761aeb92fd1b1f9c05a7f,0.03792780727432589
9108a83fa80339d9960a79375bed64d0,0.15251656923665324
9109285b6f64d0baa423e7063286dc81,0.076334514692487
9109cedf125a62e81a806a528a773d33,0.04802213903214405
910b287d95ff3891f8ef46a6f0a4afdb,0.04411600482047871
910c2b2b6cb710648993ab2a1a2f523f,0.0941561705141315
91117e976c284c45fb7ccda19c4dc6a8,0.014870516333441282
9112917a06410a2e94d6a017885d0aa8,0.02495241856717785
9112ab07b329a2edcd1979a8aa897935,0.04732742754067865
9112abdb0649bb13798d14ae1c683d3c,0.09281056412458112
9114930d79798ae2cea440deeb294718,0.038749847520521886
91172b85e0a7938708db1667f52ef5fd,0.17832037849334612
9117c0c3ade67195739945cf09bf2872,0.039581047933809156
9117ccf2aa30241870e9ab3343186ede,0.02323611217579805
91196fc50016dba7eff682a34b01ff48,0.0699619215613134
911c6dc2211f2e17416c227dd31441f0,0.06235556389528764
911e76c97db006992e55e80b4c01076d,0.021307809550118326
911f78ed57c47a46ff5d2d546e1f5022,0.028065641316286673
911f7de5ed5daf01bb48e1ed4a9df2bf,0.07287380921820807
912053544b1df6e431d016c3856652b0,0.024753991158181665
912091753e565bd93d26bf306295f3be,0.13769670930620287
9121a7329da8c425f4f9cf122fd34fea,0.04913326533966761
91229ae9e9416e17ab7da09301a55f45,0.02768942140082336
9122af43ab8bccdb211971204e4b052f,0.06803668978240096
912313b8c98a39b1df3257633403f0d5,0.033481767309966354
91278d1167d3b6fea51ee15476df8b4b,0.05062168610358298
9128d50e345a5e3e757f41c5d95c43cc,0.04889710691891925
9128ea979eec2b3646539f8ec5aec873,0.021759431981562674
912a17ac0c2fcb8eb08720209d10a70f,0.0416676223733609
913015b34b25fdbc94bc110dc054a8a2,0.0452363032841812
913461fdf02fa15ce19d530feee53600,0.03995063460971842
91357388ed6822e41781ee9505c3785c,0.12760058094452634
9138d3a5033789285d57c00f73fda157,0.04376388615485474
9139c76c09e6a1d1aee62f4cd4809806,0.06023625119234256
913a7f10eb95b40b3aeddf1246cfa712,0.05271189215212356
913ae9505b062cc80de6db2f70f6a433,0.024824254081720686
913b24ce6b5f4a76a82932b24742fa06,0.03611179879428721
9140de4d4bd5714e093ca156178c9ecb,0.05001039775331683
9141391397af6bc8846c1041417a7a7b,0.07108401277615725
9142f27083d9101b9ad68982bf352886,0.13214328977625603
91488972cae2909e03d48256b0afc824,0.06044590966482778
914a0d84e50ba42f358c377b3d151812,0.020460695903601896
914b0d1ab92abba3e3891737f3f6d0a4,0.03742064937305234
914b19a377eecdef998f9ea982a22cb1,0.05255023989826588
914b65e3b4c12bad8d1f44eb81acd226,0.060593052317763615
914c18182625351d78e556c020b17211,0.015222201063035495
914c8f31fa09a64b7273ca7731e02945,0.029159502159141048
914da7b2e0f64b93710ef6acf5a643a4,0.029883586821672286
915173c18215013fedf120abd4943048,0.1154932074322092
91541dd16d5fa6f2f30c9d58cea7caa7,0.013739112870990259
9154d754c8026250284605ea68521f8b,0.044623161446688236
915503b17b96743822ffbacdf06d36fc,0.07732946078032153
91552a9dcee785493b1031d2dea8a5a4,0.03429919024765294
9157052ac5b1ad99d062a85c57723de4,0.023009719061770247
9157f58efdf36862f2c5a76996125aff,0.08546151793129457
9158e2a0106a2e317fa81dde42bc0317,0.04313809086541993
9158e403290ba547a7d591fb3ab4dbe1,0.0028613191609392053
9159c0e966e11e1c3ee9803d0acd370d,0.04038495228989612
915a1dabf2e58dfe9026896c8823c07c,0.0638810928976665
915b14b9692d25adc5ea65d7f444a306,0.044875787511147146
915b645112d63c5c977abb91266d572a,0.036249001407459375
915dc95b3aa34aa62f2601f7a8258b19,0.020092683664095765
9160c1e5b4fe1fb80a3b57c2ad3647ff,0.011984106951997498
916532989b7041037b407bc8ad0b53b4,0.038936997984014635
91671b7358d0c4f678b1c1f4ab0c9785,0.0156659556446804
9168b34daccb9458dd6de7dc533d2c08,0.03784508324089775
916a1205a8f6a5486f184bb06426bd52,0.02879505650201327
916c39af61b17c8f5a5ddacf7683f2d1,0.08098650882378751
916fd4e7198079ac6cca6e8b86bcac81,0.029734384751942226
917149e9df7a3472a3f8aad3909be902,0.08269670087846052
917185a087295d516da19de44686ef3f,0.08589898116808654
9171e456351212754bbf9bc4e5d92d77,0.07877071812140463
9172c4f692c79993d9f6bccec54daefd,0.048650972408593014
9173080266ca672bde6bece4b67f616d,0.019059335397973522
9173371c973eb0678973490a1bd4a2c6,0.05935853946491984
9174b4c1356cd79a6ce66517902f165a,0.061892154616962104
917530a53824c1a8c96706ea24e8faef,0.02789752899970481
9175e64944b010746bb5216e53f7a79c,0.061918815169487024
917604b50d74a47ca6bb6a04e6a8a195,0.04229990992758013
9176b074d7016d0e279ed55356f3938c,0.028210384622058052
91771dd23d393534bfa82dbc51c1af31,0.026170187988025204
