projectid,is_exciting
7fab3351734f227506911ee9f1462cf6,0.05914190477329259
7fabeaf4d9fe212ebea03c0ca3562f19,0.06831619433121087
7fac22a1fc28c8dd562ca2994cf04219,0.09321643478702753
7fad0cccde338acb91f66fae7fb788c1,0.0523350112535798
7faddfcdbaa7d5cab936cbe032f2d288,0.058815940320210175
7fae453c88290fd53dc7975cb0ba1a47,0.042515735209692034
7faed19c521867602feae1a100ce27c1,0.0716008804605045
7fb04ba5f2ce6a67676d10b477d6e6a2,0.05890183512008851
7fb15a55397854d1a9d62db6802842ae,0.07481256217344237
7fb24471bc3fefad3285006acf61409a,0.03305478319459803
7fb83c859809bae32acbaffa9fd84bd9,0.03791112862877626
7fb9475d09b48215fdf2eb84d9b20c13,0.056353511026853945
7fba68c4ad9cbd02fe84e06e775613a4,0.05958461201304831
7fbdb47a32a29e826b9d0392e31f1fdc,0.02115441849181116
7fbe3dcf46be6dc822ad61cf836b03c2,0.027333931573277837
7fbee50a04c66450c68da01ca4f2e171,0.0398954969550472
7fbf33d5e9be82f872dacb0530de6c1f,0.049272570772942684
7fbfdfabc7ea2b82ce4beccf754501cf,0.028097288895606958
7fc1b21ad02d0da4d3395113b85b7393,0.06182283523378369
7fc368708efc15a76da4a8ae72592ff7,0.11812885445238361
7fc4cd797674e0fbde1187ff7e1e54b2,0.03865434359538539
7fc5cc9875a15b8f484f226df3a5d114,0.11077258632016895
7fc8893762d72eca6bd079c8fabfb529,0.011059922906882628
7fcb4d7893d776ace738976d63ced0f2,0.04293876974906843
7fccc2d1548ea8524812cce9b418ea70,0.01581668696429349
7fd29cd771294db98dd001319a48f394,0.057122942104008624
7fd2ff8ce39d8af822411eb9a31cade9,0.015874016119561817
7fd4188e42191ab11e47d0251350ed9c,0.1030533808434991
7fd635ac5e6e04b15faad8b3309f0f0b,0.0696051653832266
7fd7d5cc3857f9c3189998527d90c668,0.014142426128490156
7fd9095e085754ebe68f368d4d02e3ae,0.0843510455187203
7fd9ec4c29df946ff4947697b48b30c9,0.04836821751751727
7fdd452737c3ac6e71fa43597a717851,0.041043993229535954
7fde44f95cc091af84f5523408855d0a,0.04515479988230199
7fe28ccb5d8c2eb4c6b440a37cea5e34,0.046174187583004074
7fe37f040ade770b04970e31f5bb8586,0.009883327312686178
7fe38ef1e0e48c61448b3ee6e6693e36,0.025757893231045857
7fe47bb5ff6048876cf40d080fc057ca,0.026146484927447505
7fe5c7509a8ff60edeb6c386a3b93841,0.0518644380338321
7fe74bf4c17c98872c8339fc5801e46b,0.07874787816269774
7fe8a734afbb16cbe8500904a86beb93,0.05335408120737814
7fea051f49c161bd90e154ba6241703e,0.054936545155173044
7feb9276fd87dce79613b785f665efed,0.049296568432484866
7fed09bbd88cc03a620ce05f32897349,0.04808703584432515
7fed161f89d25db0d0119008b8b63fc1,0.039946219634907146
7fed631f6433c933aa98f3edf25b6549,0.03803522663347059
7fee3e95e38d9653620d9c23d485a87b,0.019790912532574836
7fefbb0c40a4b860652f7b4fb000a359,0.05601952448062071
7ff06c93850df237fbb6df2b2b1c49be,0.05528001240050495
7ff17e468e736e2a5280a9184430faf0,0.03348257752481399
7ff3a0a5a354df679fa04bff8031eb80,0.0456669744175507
7ff636f0d38a57d6037c7651dd8b7a31,0.0625894590920768
7ff68a9334344ad5381a1565de8bb7aa,0.028850580587947858
7ffa427b75254333a19a228a2bfb431c,0.05050699715470805
7ffbcc43d576bdb71f9e1fb7c7d86d64,0.08588001147067247
7ffeebbf12ea66ff075a46db9f5589cd,0.07424349836047879
800187c18d1d14c6176b3aef15b91c81,0.0430926138157119
8005bce31daba68337cdacdb48e00cb3,0.0709246957574464
80069051722c0f5f3ebe563dc375297f,0.06500222066882544
8006fbc044172868ae45bb5a4597cc16,0.0628711745081619
8008334a8f1c878483a7843055ac9391,0.084487807074579
80085d4afeef6a406f7a7f9801f65878,0.02968985260951353
80092be8ff560737d62bbd7d5e7a866a,0.11123408732397613
800c5c4c190fb6d9b09e1d14c2c1aebe,0.061042014163657225
8010407e8c1419a300117cde552b3ea6,0.05141199113623549
80106d260f04eac0989037c42b0296cf,0.0567767089339781
80108ee95b1931a7f534ce15c2b75a5f,0.036605270632367536
8011d7a39eb167bf8c6429f725bad32f,0.013015949397985274
801406a771fa4ae9e64ad228f6e54d85,0.09889365566174896
80155d4762d305665aff5f57c82df991,0.054410761778688234
801788cc84cbe1b081666b347ab0f0f0,0.10611823358936134
8017aecdca2ce854cc43d2b21a88aecb,0.06824885235306646
8017c67c3ac03bb0583eb667448d66bb,0.06583480320400006
80182099c3ba699e7e002e7d9959fcee,0.01826284744341472
8019f37b365f355b2fac42e283e255b1,0.07309601203265059
801cab498a7fccabdb134a76954484c8,0.05119894016462799
801d3b46333c9518fc6a461f74dcee6a,0.052937171352091784
801ddc55fde4215bf838c79cddde8ffd,0.07566913506447723
801e0dae80f7dc820277fcd33bfa240e,0.03554496714477996
801eb0d10c8a6c896a5514797ec9a242,0.00944301522835028
801f9403b9ad52131e9a3bbc5ea25b4b,0.03533882855326835
8021106fb992aa168fff50b91500027c,0.06702051850647847
802204d0f8fbe75356e8f9352b298a64,0.03262142903845112
8022658705e12c4067074b8502b07ee6,0.03589453703087097
8022f523f826870bb790e89114f23959,0.01590846642319972
8023a1e7e3ec61e1dfa22eb91474b224,0.04364809486514022
802418928dbc5ee25a06eb6627e5bc34,0.06698322803745607
8027562be67659c25c140870156ad6f1,0.02445737143111424
80278e5f207d4af73c697df4a8ea897c,0.027407482279211564
802799cf609e52d1d4954d280e254bf1,0.04213536253342667
802d6d183f6d95da528e3106ec7de8cc,0.33831886666780747
802fda6f54aa29b23c7d36a9398aae8b,0.1497076312371914
8032ced1726f8cc484832e0badfbdcac,0.09353354670781888
80333785e1db49228c013154e176bc57,0.07011094888259332
8038929b5f0e929e4000e1fb6e78a2aa,0.058233971047206325
8038a227ec2bdca084dcf4d46d709d72,0.06564200823226574
803963fa442bad4f07648d92642fd37d,0.037624407621448766
803f2a8fd73fd416ee7f9d99f85e1fbf,0.03289275094596367
80416318c1f9a8b87e3273f2d4404e37,0.03248895368202256
8042475f798231e639f9e0518841910c,0.0338569614733933
8043d1b1b7860d8bfec252d63b3d229b,0.06629219240787246
804729068f1c16d0855e816e6cd64be7,0.1342756932370088
804cecb804d739289ad6a0b378548607,0.02407492266854295
804fa76b25f7637c0afbff0be279cf16,0.12180649055487786
8051acf38a80542c21e5e993419f7d59,0.043831574673685716
8053ab8e6c0dfbc9170d7158ba80a07f,0.07484444052027601
8053b4dff2cda78003a913daf88822bf,0.05213185697620651
805466e122f06e5a54eb7d3710ac9332,0.05004841601959989
8054a414fe210f9c95082ac35d7bfd47,0.04194086387232768
80565808cab1d95ffa9ee33bc04534fb,0.03304046337600446
80566ea9b7054aac267f45b47f506d5f,0.0514877903917813
8056cd91ec6435d6e953697e4611f52d,0.0805733251136106
8057d05b0c28edd9c76a153ed90fe175,0.12961391521281737
805b6c9abfce31d7eb4b3121914908d3,0.04769131643052264
805efad523d8dbaad77133937d974df1,0.0436833343958718
805f706a31df673dd5dd1d47d7fbf4ad,0.029235587581416644
8060c6c67dfdd9f20471b7a964ac91fd,0.014065802453165265
8061542919ace1c4f752a013070c207c,0.05332643799763155
8064896a225e0abff869cb70d34b5f5d,0.046878371616606185
8066d00b25dc1030142a69bbf5eef01d,0.014917910469385813
806b98775e4d4f16ebae597a73a2a42b,0.01743530107908299
806ff5d15ca2df2ba1ddbfe2abf095ea,0.06572948215283532
807062b8e45cd2ac476b7c02fd66bb3d,0.01983626061509701
80721efb66f537ddeaecb637096c117b,0.031715431664044856
807254f152ac59fbd38beef1cfd6a8f5,0.015715215215802852
80787c3ba7f0e8e1afe9c91c06afd5e7,0.027046921918305024
8078f5339571ff7b29eaf3ce4572e933,0.018851117428814155
807a286ed5d43c45a53f262121a77daa,0.08483935041648226
807b01765539f78db39f603bd0f7d179,0.05746549367756436
807e36cac30ae83d4341c35d36e868f6,0.07217726658665741
807f21bbd16fc8fd4b3656ea7f90436e,0.02498089991706976
8082014075956560b0b2119d118d877e,0.03892608564032758
80831246d2831ae06dacc749b88240d5,0.03356399418985055
8083ed4b1e790c6a806357dc0681525d,0.05513780779546265
8084fcab0c37a057085c50a0208a25b5,0.05498602623653093
808539312df5a00038edf242affbdb39,0.03702587267092985
808847c548cc67a3f7e39bcea9394613,0.017770739807051402
808d00c62fbab4f731a79b7ed2b6c0d2,0.02719108133288125
808df116bb0c814e7460f3a6272a5db6,0.039575038246429335
808ff035e94c290f0140682e745ec946,0.08358805987650382
8090b31033024ebf6c1cf321a96136ea,0.01177803580177282
8091d8742a50a9272f00ae55549a27f0,0.10076850537720808
80940b5fcdf14c64d86f5e15bd3230c4,0.05885225560770609
80946d78eca54cef6a32f8eeb7e74413,0.05624055686192038
8094f574b8a3150063c35b839021f6a0,0.022715348838852567
8099c72bfb7b6d57bcb318e9a990d867,0.04298681600608353
8099d525300e75fe510b8fae619479f0,0.03789631630020274
809c174095ec651098a72ae3d3a607c5,0.05257606356578225
809da14da143ed4420d3131498e3bd37,0.07507634233369145
809dbb7cd92337086ba05755ee745dec,0.06111668067447222
809ec35173342319a83b6b68f5601566,0.021086494837278605
809f1da017d2b4f33993941a7ca09be8,0.04730820998024611
809f3b5ca49f1b3e988be30b2c89a594,0.037807930445011836
809f8665d9d441c740a132b7b11b1852,0.06382424106708175
80a227fc82fb80c8ec2acca2a61e7e9e,0.02877630252427031
80a33db2b010c228eff980f63fb8a47f,0.08146123428565917
80a4ae4d799bc86bb09ca60c5bd411fe,0.03291507131226574
80a5224aa49a4b5591e47b224d92b148,0.08049712222004984
80a5e072afabc6675c2cc8052e84c6ef,0.02480472413309677
80a8c4445dca7ae855884dd5fa6c515a,0.05282263562059383
80a94c0079508939a9981e89536c2308,0.07316210471468951
80a9f2da51bc6a43aae237f2cd014016,0.05832927765873987
80abf6dc990d05f2b0c819f0826add80,0.14045789073737924
80af13227c76b5903afd90245053ecf3,0.034644414189042044
80af9bb7d40fbbda3c973a93fb13936f,0.04652608937117507
80b0b3a2ab815015c1bf1d841280af74,0.03934740073164316
80b0de9cfa69da1c67067c2f03fdd3cb,0.010466486172979742
80b28b27c2a0343b4d7dbe8c03f93710,0.021323374883556033
80b322b9eabec9ece9f43cf776955220,0.19827414101845833
80b5d0b2bc0481246f89c6d09d65e8aa,0.02427159955888105
80b5d260d39c5998de8e981e58452449,0.07248516763876668
80b7102d4aecbabaadffeff73b7dc014,0.06829725909594578
80b834da2c904c3d9001759a875d1f29,0.07044323560093864
80b97a6fdddec2deb2082aa2bce84e3e,0.13390935423014763
80bad57c79b452a873f33fdf2ba6fce3,0.05377326131272673
80bc4ce10cd3f7bdd4fc2edb61a0be14,0.083490609887669
80bed9ef8565b3150cbf66c1ddaa4ea2,0.0344354721010875
80c0ce3395d34eb5cc518052fc091793,0.04185483796031825
80c6b569fab20349fbcf0a9959512401,0.02024846491876478
80c74af2d3149558c15e218306ffbad4,0.04582879471017303
80c792d6ae1037cf26c00ac963e56528,0.06712433946182027
80c8232edcd28abb7a622b3a5b1cccac,0.04050746175606747
80c880bae9e0d1e93533d8a8d565541f,0.0870823160423119
80c8b081c048d79ac2b8f81b0b18c7ec,0.03706437563491701
80ccf0a4c722b815e508c58337ce365a,0.043814144096053984
80d0bf120fc5f6cc68d0b8ef3da21901,0.057515936175775925
80d2908a2467b5189dcb13505f7c8719,0.02786990513023787
80d4da0a6ff34bbdb91804d5a6e71970,0.04502282997569635
80d53f7d880d6902a0feadaac78595fa,0.020471565345612196
80d5c52ab3a9d69a4cabd7fa926c764b,0.04108506503421019
80d5f55c6acb6211f96be303cf74c58c,0.042029852660671496
80d858d217aada4bbab78a5dbf2465d3,0.021572277030606653
80d8ef8784aae2fd80bf9dca89203084,0.03691825281353213
80d97a32e3f5b20534bbdb1748b210a0,0.04422522217190554
80d9a435c417581eb0bd299668efb9a4,0.030649315516037997
80da91a38791865dc4a9a3b60e3ffda1,0.008200159471964664
80dbb15368df609bf11c272533d068db,0.049394733846780024
80dd65222a94c49d54210794f69c3d7c,0.025502078854720212
80ddf5947d2523b3b532912ada6d267d,0.019136276552075546
80de7a279772da8dea0ca818f3d8fecb,0.010046333613357642
80de8169b80d5d4680469f51c9b555ea,0.026089617102359478
80df6e71382ee5bc4b4d3fa943f1f5ed,0.044561516226457154
80e0d7c28b46cca649b6762ea5155b76,0.02870394048706815
80e1e11c51ce0a3c64c6d88346d47510,0.10364397449382322
80e32db98ed5bb4280fab4459063be83,0.0460729662732874
80e3a4c6ca02d0307279b544f938a3d3,0.05120975495180159
80e732a85553bebe3dbc2640fcf051be,0.022840651248917765
80e765333635c295ba7f7fd21f6c6ce0,0.036837568398672395
80e7708ea2a188be876da1600092e45d,0.04331043235213317
80e775027dee6c94ac22f38bcfce3e0d,0.06624161871187664
80e9677a076e1df1c8cfed9fe67ff070,0.06104649771726582
80ea7d930ca01a4867401593273987f7,0.021519063509516947
80ec65ca8d548d3807f90bf921a8c33e,0.05274771461976205
80ed0c72119d3e412197f7c4ce9d3caa,0.033572252922944704
80f17ae9f1354d492b8a302bba042609,0.0377929735516042
80f329d9e131edfdb9232eec8a2e5656,0.02860452967240935
80fd1fec7ada1898b466a5020281d292,0.04893193976722335
80fdc914bc38863375af078fa6f3b277,0.017005186507485545
80fe011a9821a1afec14946294bd7184,0.030673959975507013
80ff23babbebefc767e4c3dc5f34e06d,0.09772216153260255
81012bd8ce79d865bc1972f15e4f8b34,0.04737492180812993
81021415ca0fab470879a9ac75922443,0.02785503213133152
8104f01bf8a798578234ec391955b97b,0.08899644808210863
8104f82c5c1118ec34741ec5051c9241,0.1070776249569711
8106ae3ab93d758faf6683b46767848f,0.010330920145463055
8109d002e14264834db8a0bbac161687,0.025738993243866113
8109d0035ad3a6197b12c6b0bfeaa39e,0.07621107760503196
810af4f38bb11945c3f2442d25e67720,0.05800534127427247
810d0254bf92dea535506a082142f290,0.015020814851312004
810ea438a82b32e30c5aaa187fbc05db,0.059123202006804945
810edc7c3e2eb29d8e7d1df6caffb856,0.06459856043466591
810ee3bdf73de585fa0889e55b37d3b1,0.05500461423072147
8110c8b691d6d2b620cd47569b159765,0.041217928408917595
8112b02496aa94a8db10c86ab905321b,0.05113761179787212
8113eafdc2db285559e9cc7e1a9b9dc5,0.07827271441686048
811452e9e9f3336ee262b184f7be8161,0.07034999445236709
8114f221a38061e8c5471f893a4909a5,0.01948334947599842
81159289ef446e7f711689524bf72aca,0.024926591209434332
81178c5719db09d58f5e7fa6b8457f44,0.12942817548582722
8119aa946a98eadeb6ee0f463cc292a0,0.04039890405269072
811ab236a1b4cd628db027d1081776db,0.031218990559798564
81218bc923137abf6f5e782b57a41003,0.031091235919884053
812272bf105d0abd21b4b321cc9744c7,0.05828979548130846
8123da1644268cffb97a64daa920163d,0.1011940716278023
81272507cca48d439adb4befb92f455c,0.04393548507468306
812942023689ef1add957272a5cbe0dd,0.10589746888843733
812b396c165e2dfc9cf88d672bfc7585,0.022332095557097448
812c476dbe649323881b8364aa7e3278,0.042873539288362475
812f4187ed8581f5e961a45d164b9bb2,0.039805586862020376
8132664363f3d0e1723d0fa2d6d307db,0.12008112663063897
8136672da250f594122b2ae4b939585c,0.049337732044576
813701ae0b53fdbcedd59a992146dbc9,0.030995284422895626
81392a56798ddd13da7227d2e2d4288c,0.037925412079394344
813932afe41ed0a1cb6c2e2497490e9d,0.016427473940130968
8139d5abd606a525afcfcaf88fcba01a,0.02305638687202771
8139e6acba23c0c11073bccd46a99970,0.057960198758228096
813a6cab35f4098892e61cbd49b8ef27,0.04565687984529257
813b22db06ad7e4f34c41c7e561fd0da,0.040772827842103565
813b9a32c1c502997440acf12a00ef3a,0.04807492627693433
813c6ea67a458379f52a4c55d07fc6ac,0.021556019655218604
813daaf2d2aeccd0fb1136b9ded56325,0.022936603995609303
813ead9b1783f3037f2d67bf7b23951b,0.04019452443524994
813f15594dfe396ad63a9d2598ba54bf,0.03299963499541617
813f82290bfee2551e4661bbfda71f0f,0.02257041715295799
814385af5db5dff5f3275be8934af522,0.04706629549393965
8144f58cdb40a2044572ea6a5c36fcb1,0.032461954559784935
81451f49749ee503c0da10f3e6773fec,0.011866401055680905
8146e33a9d4bd8c372b743fddf063626,0.017501155999682758
814add3b1001933cb43263f7399d53b4,0.08542936804637874
814b4b97cebf6ebc086ce19f96ee2b9e,0.056573543770133086
814c0b3601c1a4934c2e94c21d3c75b2,0.09461429700993326
814c1ee2d65d709aa1c33882dfbed40b,0.035053794070298426
8151a17ab27770da72cfbae50e3bc78e,0.09011281753512022
8152b52cb2067626f813deb2830b09a7,0.012832370891870247
815aab34bf48dd197ba3b0fc6171f1a6,0.04584142140169419
815b67c42fd41dc89fe0a104b4ca1220,0.013675827440191348
815deb3666683c54dee19e75616e48b6,0.17378499529147906
815ea5b2608a7aa8569b4f0d09f459d0,0.05212520529777325
815ec8c77302c0831752d980285af241,0.046827012743344894
815ffc5944d1313a32ca50649d2340bd,0.0679634334627355
81609ce01b41df7c3b983028be130bdd,0.04535044071743248
8162e18a623158961b69ba2a09cfa595,0.03718631335698651
816375fa721c90d6f975dc2136e3fc49,0.05083140365958997
8165ec70e8ddacb1b057b3d53b32ebc4,0.03648626269801277
816610c2ca2e84b4411cad90f7ab3822,0.04296069958725519
816698dc75b9004106493b47e577df71,0.06387386220305682
8167721d4b4b54fc000c4b009a388d34,0.027532063231147846
8167cbd109cb7d5af505d6d2358ae341,0.06577577214342968
81682a0ee7299f6e3782137438ab49d9,0.022470322278009616
816d1ba32dea1112335910506ccb3852,0.08227717034462916
816ee3a200ab15146b0db65f97701a5f,0.016640192366010446
816f06e0608520281b5a826309a12241,0.039030960772694724
816f49f363ba475d00fec28fdd69f3a6,0.0542705929351176
816f8b6b2efcef5a89c8dab098ffd8ca,0.11109820386002028
81706ab52b9da6841ecc22920464c4b6,0.1078032801823032
8170c34b7a0a60b6ff766bf15fb896ec,0.1113418002038326
8173b9066b5d71f2831961b63b7bbb02,0.07480368079828852
8173d3a3997b0c4c12a4d8224bf28b98,0.05152821981893119
8175e229e205be4770f1543c183ccc0d,0.05435311171402093
8178c38eaa5705fad7b6097dfc383162,0.059660159064400725
8179c5d509e78217ba28d2655416d0ae,0.03361970666292441
817c0b6b4a34a5bb657d00ae780a8890,0.019078592018121183
818028feee3a2790fd1f1cadc754362f,0.03237498697666579
8181bc9fa71509c08e0bc107d3b2b4f1,0.11485588534516761
818a89a89341196225210bbdc6c9e594,0.036490738403292616
818ad6cd85420ff73a3da927aec2d54b,0.04845901741830212
818cb4aeaa6212dfdf748cb0ad951da5,0.06618090388425496
818ce0e7f3036446fd672cb3c7193c57,0.019725108780236714
818dfd205b81a315082c5d003f287219,0.06014053797839737
818e1c9996023fc089f9da4b008d2e44,0.027180343334480828
818e9b6d7b5e0680fae32094aa51e802,0.09717722975681908
818f35133b96eda7d6467d255efd39dc,0.05290328983359731
818f3ead5f01bea78f4a8e3943cda1fd,0.01981950194440877
8190901fb9e3fb522e4d8e322462066e,0.02942171166013391
819378e84bce0ab7e475255e0046861c,0.12668983495484093
8196af9ab743d06ea00a9c7495e5aaac,0.05227369438288632
81986ec74f9f520941067d73a945e1d3,0.05080930212726067
819893f335c883a32a1b1470f7601cc2,0.022983381190846128
819bc7fb2415a62cb950bbb1fa5a311b,0.048247656555769375
819c5a61d158af4636895533c1c489f5,0.019094776504058875
819e62dcd64c0a296aa8c794a116fed4,0.021006919573396947
819eb06aeacd810d080c21ad6b23e34c,0.05567316238946335
819f6b5d721fffd276d447c0532a88cb,0.059285255285851365
81a37a3c15fae0b5093c9e7ed3e1dc5a,0.02501982456186564
81a3c63839438fbed68a9fe77b1b97d3,0.040729732466689046
81a44a1e2d73fcadfdaf3545fc7ac32c,0.0788461281454246
81a5ddadf5879cfd9437ef5b7d0804f2,0.03945207958258196
81a60c7eb7bf82f35e17b1b987b9d0ae,0.04304678603979292
81a7b334be745b940eb8599ef800dfd0,0.10657651233228937
81ac6407da940cf3c4912063d550f638,0.030008139517655796
81ada62d9dc81a8689a785ad0ef3857e,0.08899869847697392
81ae13c9c61d9d0b09abe01111a5d413,0.05705413921010313
81b16e8cfe66d5de9100796f239c1da4,0.018392920717455692
81b2e6b9a2e90b447170d8f471e7e116,0.04136271459760584
81b322957f2a24ef511c1b1baecc5984,0.03897652409753931
81b5f22daded651434f1aef5444d7de5,0.08956164036527522
81b63282554bccd34de37397b3e402c7,0.04513965790859702
81b70d191a887bedc5297d85f56cd03d,0.04556140409854993
81b838430743fc46bee8cf59f27ab95e,0.027403460611339536
81ba235c0e7aa3e7cabbc7a5be35dafa,0.022007843297329487
81ba37cec6239da903ad9128604cf574,0.021213490654130786
81ba6fd0da6bf7a87b2c19a08435cbce,0.03356001849098942
81bb0ff50094bcbce917bb08458054f7,0.08017487110416105
81bd292455388990ce944793df2b6c86,0.004846744413034376
81bf9456370fd87fc0c8ace02b7985bc,0.03560638208730074
81c3999efa2c04c14f3671ec4cf98032,0.13497666831680394
81c3ef42fdf730ac319321878bd20fa8,0.048349684094342094
81c9bcbe8cf22d3559ecb439aff6fcf9,0.02622165329823991
81c9de36ded5fa0b9e9601e64b0832ac,0.05074139036931986
81ca4d60ebe8bb381543e7e3eab0c3d5,0.08065160521718973
81ca59fcf570ab243592488cd3a109a7,0.04935483008665065
81cafbb2a963237960fcdeee951719e7,0.038686407547355854
81cb789e1c44572cd270128c08f71aaf,0.16841697108269876
81cda3c1358b7d29558b2660b1d789c1,0.06604445954847599
81cfe7c38d290ff8b098c7e3ae872cc3,0.021145008148780516
81cff6295cb9dc95bf036da71809d0de,0.032898603126771134
81d071a164f97c2912cefabe857987b5,0.039012834936191725
81d126279e15dc594425e7bafc5a4124,0.09949866359971762
81d1dd0fa7db9af90a1af21c475ddda6,0.02589789819255917
81d2af854c7ec864e41c8cd8452e63c3,0.05855853666752157
81d36049b289be680861160adb96964f,0.03434836004335114
81d677f157c112d16c38481c8d75e681,0.08136856147330207
81da2828ee721e80450053238f460eb2,0.030320372004271796
81da5a253914e417aedb7628c418951e,0.03932802197417449
81dc6a894cfbe52a2dd18cb7a4556ee8,0.07429600324108492
81dd87d3f8484f503d1bc0841215c806,0.023435703302090646
81df327c79789fbbf63a2f2f5ab3e1d6,0.05411464894938542
81df521927aab0e9129a54de3252900c,0.02105319989705612
81e0e010da52654cfa77d031a13bd1cf,0.05379954131098876
81e1ee79518a7eee7689028122dddee7,0.05083746355739588
81e2cb4843ea21828a1042e4343e643a,0.042565011706704056
81e3817288de4c49108328a959052b4a,0.04884760630364851
81e5ca5b7b1b6e4e8b853bdc3ed6d239,0.04371003073856654
81e77f4b35b3455d4913927f99795a32,0.04001055930277864
81e8157c2a593911054407c3cab591c6,0.0673560979862644
81ec3f9bbccbed4d9abe58b85fc57845,0.02502229295679861
81ecff070cc16ce130f65c346b9ff2a6,0.0216908096334616
81edbcd0cc853968e998bc6d1f3b2b4e,0.03912991003861985
81ef23e2d04b2d873bdae44187a2b077,0.05184948542615926
81f5dccb658b8b09da151fd69b3ae575,0.0419286155813495
81f8fb064de6abf8565ce6c0cb656260,0.030291224546446997
81fa16127171d2495a58a7d2c2169c3f,0.06316434477485872
81fc5fe1c86e84ccd137c81928d166d0,0.12012493770213588
820045f8777f1fc62585cccd1f3b9b25,0.1088912800338239
820074e8fa91be7e96d7039c85e54273,0.0029890152795370374
8200fe5dba3fcba3dca0198637e20ffb,0.039602144784149404
8202b92b47654df6d69e8b6c25706063,0.05813730889727403
8202d9bb131eee025bcb571c78830839,0.05652837371903936
8203546fd764cf28d64606509112d79d,0.25043077325070956
8203aab9c761b607c86a262466d8d58b,0.03181804830659372
8205fedd4d61ba2dbf4bfbc66e689df8,0.010839295909764506
82090ed131b1772371b56b9ffaae014e,0.13123541738044384
820b46af86692061e3ecd12145480b50,0.020469743085076323
820d97fa0fdfb65fbe73ffc11d067bfa,0.04857325918659549
820dc84b63f37fae32f3ce56be23f9ad,0.07012421219226758
820fa91118cf872ccff34f6807b1923c,0.0558845997926077
82116bf334e8eb50618b09b737e7539e,0.10177566016914016
8211d939dec11db8aa4d1e3c2b5c686e,0.016224943585254704
821241d7efa2177ad4425365d864a97b,0.03235583903464494
82128b486e41480528586b20aefdac85,0.07936667611192064
82132b14b34490d91b1ed454057913ee,0.03942397323270706
82138b89083c1f601a739b03dfda3874,0.12050728596737086
8213f55aa6b93908afc1e21c16be03af,0.05446363428280642
821751eb7409a65ce5b19b2b512721dd,0.048016405282921
8218a3793b12fb58662661f63f67a0b6,0.04386461764272741
821a81093f665eabc2020dcaa129d277,0.04500755629050892
821ad3efe2651efcc3a2e99a5c95a5e9,0.0878382445301692
8222979135445385cac1546d4f50c221,0.021112966740446007
822620c5322f82995954e40b0c13c123,0.04039280699559298
82283ecaddf007257efb339a83781146,0.029973763203835716
822a7022668eff469206b6124e17b788,0.044189039597974156
822b6b3cfebf7a675fee0f50ada7b6cf,0.024914887294372627
822ced6109852ac1cfff6ef90167a7b4,0.03095562761860925
82300945689e94d30b16cde338a74c90,0.02803089482248835
8230fe6eaca9b8ac9b63c7ed93234cfc,0.06173387568612196
823185fd0ac58dc621bf55300863c191,0.035385816113762146
823196f39b907c7819bd3e5bda805d1f,0.07491562422073808
8231a06b1e1a9847268cbae96c6743ea,0.01817347072470179
82325a154984ba3ecbfad203e5a422ef,0.04614863793550321
8232a6658b98dc7034af29dc3c1851d9,0.04154995705816545
8233602897c038ab113a06aab4fb4c79,0.016528193525545517
82346b0d61ea37336e8aa8c413689ccb,0.02742987064093838
8234f47f3da2d79b11b35d4e024ab0af,0.03857600293148859
823509cbf3a72b9388cc23a7147ac36f,0.06907864091218441
823549a37573e08541c2c1de0482e38f,0.034406732613698116
823601b02fb996a9d2edee5b6dd52bca,0.08762877656540588
823612f3b46f90bceee4a18db7b4a8bf,0.043961607490088345
8236394e5cfec1e09a400a4c7522e7bc,0.03833296394901073
82364d31c48456a423e7db17b1370c4a,0.03917030100278545
8236bfecb67e0021338bfe12835bfce6,0.048591025374549485
8236e47a261d2d8e6734602c187dd7e0,0.08300933056221302
823a33a773fe5f12cca2fe000043c303,0.023490071749650777
823a433d12c57c4ae8f1a31e2bb8d7af,0.05048933119981944
823b7929cd73e369b8bae955751661fa,0.028074545726755627
823c26455892e0917c9b725557b1aef3,0.08204635580476613
823f3040b156e591c61c0776d4f73d54,0.028215470103961655
824161cd8ec8fed0c3f66adb5f2de719,0.06883741335842802
8243096b1b662b06ff5a31f6e9546996,0.0840885704274312
8244c6217f1e18ad80ee8647122d1b2e,0.08685217648604229
82457b7b113d096fd210703992ffdf83,0.018325570650109164
824929395fe1638e1c3dc77b193b44da,0.04935350644405685
8249eda4368a5d223bbd95b3919b4e77,0.06512564832714143
824bb0ae52394cebbb56465ca9e5e286,0.09052592972379314
824d1810000a56ed684db78fd1e31762,0.10775023906007788
824e2114b4747f44e7c89dffadd34987,0.027242120546627013
82504876754ded1fa9c62d7f77bed54e,0.027019437867551073
82511615f80bba444d75fa9641f8bff0,0.06451324868217607
82514e8cc0a36abd8e37c829e739bea7,0.03248494823609103
8252c263176fcddac36cd8e0a260173b,0.06939714234257965
8253d9be612030fc4c3b9a64d08fe6f7,0.05610134404999365
82542ee731286c35aa465ccbde0d38fe,0.06627424866090119
825856727f695c3784677b1fb3efd5bc,0.04294922626653293
825a37dcdd8d84a0a99f24728d12448f,0.03617447509853171
825a50e2c8f0202fa6c2915652351b58,0.038403208757437655
825b040593e4e560d42f389514f51212,0.08653241434722805
825b8f0516698757360ab3c668c78661,0.06477476407851944
825bcd499f625623f7878433cdb3916e,0.06536699394469778
825c4ead5b767f7a6751ff557db0777f,0.044962863749516344
