projectid,is_exciting
65238d3ddf1c524ce2379189954e6387,0.05122413308744745
65245e8b8aa4d7334a3171e847972de5,0.08205760174509344
6526f339dda3b40ddbaf022247b06e08,0.0671762055490078
652874838063be057b42bab76943ad90,0.08680060116494084
652beb5ad1fee21ee9683db1b768798e,0.034478439505461124
652e64a68d57fec14faab58fdd0fd14c,0.0545399469649485
652fc0e2827c2631312730c37c6c77f8,0.04568258868119743
65302624b0c819c1378af10e6a6f56e7,0.03843322718988727
6531a72ac580780e3752b450babd116e,0.0348416173304832
6532bf7c47d46a9bd9a96230b4a1e885,0.10036465911062271
65379fb0eb5a321b6c7098715c325786,0.022304811762633846
6537ecd0efac4a97bd5a91bd7ca4770f,0.048653023915750396
65387525ba72af7410caddbd93a3369b,0.12415803902963422
6538ac06c5f414cb0aeea1802c30c662,0.04603482710371351
653b077fa0b39932e4f5cf86f0f54fea,0.0753539833726224
653b41c23fb149cfe2191de311e74502,0.03469669071295228
653baa76954a99b7ef3aaf00386e390e,0.01705942431548854
653cddcedeb93949b9e51dfbc09cf1eb,0.06412249704128554
653d5617af4589e11a27043b4e43e46d,0.0649832901652218
653e75238daaaf072587a145f80fa638,0.06478261675158427
6541f954c9d3b682ae5b5a0ec4e8ba5c,0.056989008793959836
6542c08c3743b15f45d0c7c92675ba42,0.043141593446815917
6543e51d22d1eab70b854871022d5918,0.041637094572774536
6545011e127cf351bdbbbf4422ef9b5f,0.09204108169243165
65465556e613a208c674462f3e815200,0.05251243516847225
654a1b082b2f1206cb4ed151d21ea454,0.05932875342932019
654b0e39bd8470901085733023aa91eb,0.03558183889019993
654b6d273f29e6ffcefcce147d57db7a,0.00995345255035586
654c5ad644ac3667797c64828d2ca637,0.08642537233496157
654c68eeda4ac4f0529fb11d7380d3b5,0.09507812672822813
654ef0ec34d5bd6269cb1ba768931305,0.11930113069169405
65509b7f9590e1e3ff6f08e5f34bcf51,0.13015496857999914
65512f46cd60db98050b5e6c201e0ed8,0.06621784823826535
6554235800f54d0f6a1e2c5d5fc12f3c,0.03446518339697318
655428e5a89d99e194c0bfac6166922a,0.07918931638475868
65571452ece451b7f24a8655f0aa7a23,0.01844545407463022
6557a2967711fbd97553058c13fe6cd1,0.02327142877922883
655e547b91798349075759d2fa2f5761,0.08219771720269539
655e861ba72b866f37d62ea1373ee8bb,0.06691979270975353
655fc1efb27204c46dba407a2f0352b8,0.037585978502986575
6560f53a71e74777f16da0a482d5675a,0.04789584406644049
6561166c0144b7fad610341479895b62,0.05587270904482519
6563a82606779019d0c4e420394e8f7b,0.0659384129187717
65656a2978bd010db574a042e40ccafe,0.019897366676075896
65656d5d6c234b602a12e174adbb6094,0.05355440210129103
6565e7239a79a7c5fc0a538c6bb368dc,0.01905299899501028
6568f78a00ec3bf53ee092169db1cc3c,0.09472658228683872
65690b98bd55ff06b7f3d215039e08f4,0.0597545017822396
656b2b46816c31f1c24e3bb1173b5516,0.05229952192443778
656c5d79528234fc73dff696153531ab,0.09877609256496311
656c7165024800f0893b83a06cb351bb,0.036274756762511504
656dfebe734ab609ab3d12766f234262,0.04418425045045102
656e2407054d3bf90d8e24effb808452,0.03667812410899721
656efca113162dd27cded46385169391,0.06755553590529612
6570363f792d0375e1a32cdc5b240104,0.0965395875441775
6571261a2706c07d18fe155aa3f15695,0.08029188473460046
6571b2a9126cc482739f7a2a8b2b2fc2,0.02183287304873334
65732597165e1049ed43517835bb2f5b,0.03908781528343781
65749455b71b33a28bcd35b36e8c0f6c,0.023030998548416486
65772a961318312dce497d11d864f5a1,0.10102389440167817
65782176f9290fe205c8573642712e36,0.09265374834178741
6578edf99c0fb7688c97ceb92024027a,0.05049036086372445
6579834815b649887875af9794fd59bd,0.044370495440921046
657c8292bf1ce26d32e0e1899c01deab,0.07810800764296416
657c99e91ecd01534f486f589744a68b,0.04518136146736422
657d237d0f7c7499d66c0842e544a27f,0.056045029040067564
657daf3f1f338e2fe4333fd896b1bf4a,0.03848466917179233
657edffe0e06a726401102c8dd9ed3bc,0.028322653943338084
6580337c2c44ab32b639f6b81e27f8eb,0.14455565232057663
658223cb57694619e16bffb48848ff53,0.024920088178490285
658225439cc0fdd35b640a3ccdc890f7,0.03865995601327689
65856f8a2b85b179428aa3bfff266d4d,0.03158191017622637
658742b388a62a82a3b6fbad0dec9502,0.03591125375676687
658837e6ef26d8f6933b9b46c14c8546,0.03377377202107498
65887c153befcde7a66993edee6668b7,0.026976464649498072
6588f259824ec355c46dcfaaa9f1c8ee,0.02536503420136903
658dedc0306067b07aaf16396e154983,0.03401517509702459
65903b31f92262e5db17bc4227a4dc58,0.07744769909445791
659137e0f1b9de2a5142b2ffba909fe6,0.07393534678079787
65917a47053e10427d36c3e780b49021,0.07534841586132734
6593291cb9f3ada2c8e03b723e73ce5a,0.09684439142400597
65964b0776b7b080b81f59c5a8f40bae,0.07690748348061069
6599b1cab0039cf088fc7c9476ae0825,0.12451410874183155
659afb803888978d6fa4af9608d70512,0.08010645976340154
659b00bca8b4a37732fa20d4f879548d,0.038228030306482995
659dc8e4e715751ccb23b5c18439cfa4,0.06669167655733446
659e5586ad7a485f0ef8b79c5b1b56eb,0.11167166050479674
659e65193a66be76620006f59f4b3dcd,0.09813300252294846
659e71d83c8ac96aa02537f4fdccdabb,0.014615580404334385
659f01303c0104a317fc82e3835c4366,0.03579831679293457
659f42571a1226aa202d3932c53859ac,0.03584842860500992
65a02ddd0888cc13e8a557b769ae93e2,0.052563796188815126
65a1f12a37ce05f221c21cefc9105fd8,0.05891359180003979
65a2b53ad1bdd59e848d01dee73f74d3,0.03042752655387663
65a37650686a37887fdfa905fc108bc7,0.05896359550446841
65a4ae860ee1476de422986ac5997844,0.08059966965593224
65a5cf52cd81e168568c3265c2356df1,0.022537878641262055
65a800072ddce04d76edb3e2a055161e,0.04463326853605957
65a8716ab6e5cd909988e4bce5f4e2b3,0.09161095244921938
65a89b355b6bb2283299d36c2bf19e95,0.037773333746434615
65a8c462041806d8c6b01dd0a44d5d30,0.016476341665342915
65aa4a22e62adf57ad16ec272cea1a0a,0.10555402849799682
65aa810c3999e8b6c4ab6e2d36e31aef,0.028575636650509082
65b1e38e56067b164397761bf98e665b,0.09786762656430487
65b2e1671b90ab5b6dc51fd8222c34f6,0.0466050731639886
65b5d59ed4f99c642d448d273bce1224,0.05133354857519394
65b831f251af8148707e315f54873ab1,0.0597722111962567
65b8439044917128f24f58544072aa6e,0.040210966922835524
65b8a918e8a2e18c6485b65729e31245,0.03582573623385303
65baea4bd60dce591167c7955bd4cea0,0.014659484015641266
65bbb415569dda168a23487d579bf6c1,0.052383641773583026
65bc8e140ed50c1c6ccb08e89a464fcf,0.013766606669873095
65bda2cf94b2dc054daf1afedf5607d9,0.03495552590457539
65c1dfee662f151ecadf5a1141f1287f,0.084155892369582
65c3d4697eb5420ace1bafa715c767cc,0.07434182527018149
65c6c6cb9af355d5e6268a9ef96a1b91,0.03430999466087944
65c8f9f74a1dbbca8c4c964be8eb0893,0.03244294021004281
65ca516ba9711123055587a01ef78df8,0.07715556482106332
65cb5bd3df951b548e267f7a7451d0f3,0.008598119699036406
65cc48a5e37bfe1253bb85e73c0ea2b4,0.10596474689418298
65cd2b05e10234ca87b07dd1bcb8310a,0.011379294417139335
65cd71cf2fad72ab9d3f463437d2410e,0.05657102982413753
65cdc93c635b01eaffc0637b3d3d8213,0.07922083878006267
65cdd077421e81937a9cb4c15f4915b4,0.03273458214989368
65ce4e887a9088000de39c04e9b2e1be,0.03736419068600099
65d1eaee105ec595cd371aa6b00277d2,0.04670595098229549
65d4760d263538450086de084a0fe749,0.04163264768035384
65d7444c3a67417a221e03d569698cb6,0.0515132918023298
65d83a54bebf817265813f0d4df03afe,0.05657675373672101
65dbc460bb65a4f43ae6c45cc083928d,0.08169570708191849
65dcc75dc439f6d6056297454b7fecc1,0.03853077752294451
65dd13e18bfb17c97d3aadca5d9a950e,0.034950523100921616
65dea00894695fff5c9c56bd2afe786a,0.11839806689647572
65df0cde86158f8ffe12daf75f53f883,0.02635442196497672
65df5992f280db07ce66e170437ea278,0.059779535783264955
65e09812bfe97cb718c32721d0db441f,0.05992782804171886
65e2f53dc5533b676c3d14cf31197204,0.03378341278759972
65e4ca0255a83508dc3203432d896d07,0.06673834070082725
65e58a643bb7c8e56b2eca8b0f4f76ed,0.03463283865713172
65e7e064f359e1a545bbe9d92a001d2c,0.0505795540601688
65e9245e81aee6ffa8c86db8c8ccde7b,0.03160557922656837
65e957776c148eaa4ce86d4b8c3b04ec,0.06975125566478727
65ebd2007879fff3740d3420ec94865f,0.04824788668334512
65f1ce1c7556196a44aed44a9bcc672c,0.03373356148535813
65f2d93176ddfcfe728f5b3aa49e2d36,0.04024260930140859
65f387266d1600d7e62c1a194df77bc1,0.03369838554316816
65f3d5daeab7db8c23f8dd4d0cdf34fd,0.04857351780131312
65f5929b8ecf619421fbc7f01977c26c,0.03517116719544723
65fac390a2852c370145a0c82d193118,0.06097251103904523
65fba46c613b17173aaf0565061c925c,0.15377313049826402
65fc1fad1309ceb1bf7972dd2169630a,0.09038958428368751
65fcde53785c5eebb55528f8625381f4,0.015841742999638572
65fe075d02978a1e84a2df37cb98e2db,0.021161236000087763
65fe8fae44b3e9a29f19d75d292a22de,0.03480573159511518
6603eee7d81693080571d6a0a8362aeb,0.10922618894509072
660609adc2b016a8e729cabc8ce3e71f,0.0389000912721207
6609003a4f25d5bf7d0c3122267391f2,0.05660214768590831
660a1407b7059a0578a8b4f3e319580a,0.08230718184007392
660ab7b03ca30992685d873f6e683904,0.0692056124216718
660ac0b281897e64a0ef07eb09b2ec43,0.020623041743828025
660b2f626f37c0c32a9292c07e2a61bd,0.04352398451336273
660d302993a134baf9010858cbd3a8aa,0.0121248182524849
660ea8bda64c8eeca28bd5acc152a747,0.056696681334345696
660f8b0f8f72d362892d256c2f4af225,0.0812730533575475
660faff849a1dabf18969b24c67cc296,0.04259310749427786
660fdb50b8ade41ea8d02ed4118be5e5,0.07100827071474658
6610c5e9b9441538b0614359e3a6178f,0.027909256244685935
661130b6edccaf711b01d91365710dd8,0.0491794681113541
66121000325436182541b62bfbdc9222,0.09862882052107921
6612a1d8ea119720a31848daf009a071,0.05680631586330519
6613a994570e49b45e4a845f8a896b95,0.056215740610668086
66152097e13b35b16fa9e603343100d1,0.019190414813438746
6615dc3bdfe0f7f0465fba8d76f3e47d,0.011537029214868284
66178e4bb6491168f5a4543a50532ce7,0.039380141950194916
6618394f9b91b1ab0f0f57eb4bd56ce7,0.09282086576973428
661bbb0008027abcb047935c5893ac0d,0.07434790157509613
661cf1476ad2a90d09b1d6141b15c515,0.0737372089905546
661d298bf25a5630a41b4540cc01d92f,0.036816843653632636
661d4bcf457860e7b397e590ab22f800,0.03309313823908445
661dc80f78182ca2befc6ba81d079706,0.08987476274843556
661dee373aeff28016f95ea05d567065,0.0282360828973749
6620a111fa5f54458f068f8774b02f61,0.10433050529843951
6621fe554fefcf50d87dedcfb2961e61,0.02117666835299084
6627b8063fdbd4691cce011194b9be6a,0.02480303280470907
662ad7353e68de5bb1bf81b5d98efbcf,0.04293348695843636
662b855cbe0a768004b585417a96de59,0.02264911112668719
662f34b5513303fa6a77c8591afc18bd,0.05221088585327653
663233eb9d4a772478c25fa53af0531b,0.04002524752245397
66323de5eec96e77564258047d75452c,0.02464229562483132
6635a22edfd4ac592f66dbfc12e87a18,0.08970836322428359
6636035bb49529d9681dd94af759fadb,0.044362969083005604
6636ba2a04a9a87c2677260aad82205e,0.03557042234167478
66395628545db594f11f966be1dc7a1a,0.033062489341866154
663b07377ac41e3c2e35757879cdd64d,0.043501988971639455
663b8968218ee9073f63f27b45c5eeac,0.024045923202051487
663d599f0e9a9d8cc8e5754d46cec1aa,0.1032511072205947
663e7c6e04dc8e15b114fb5265523d79,0.050417562802963375
664042552903c5a77b70010ba0cf945b,0.0757999336176266
6640b67eab0d102335c741bded0a8481,0.06179406812773352
6640da748b65f449cd6b9eadd60394fd,0.05110422517273624
6642c2d9361c130d90193252ecf648ef,0.016716510910307087
6644eca6abeee4c1f0964dbb8f77a77a,0.02041266579243075
66474c27939fd0a90464293a8feecdd4,0.04665641147257722
66478193b21cc5c36fa09d3b666545cb,0.037300576872836125
6647bac2e81403b23062b4da4794a417,0.04170318913627789
66485aceabf4ab1bfa9d0ec9570922d7,0.042430218553282606
6648f50d5ec30d3a8a9012ba3fe4876f,0.04314898830958784
664bfb11baa5827eed1239c08aebbfac,0.040935466880785094
664da25f820cc530b809b1a6a10d3380,0.03597947084040571
664f0255576d78c2e3edf078799f0471,0.043521523468341455
6651b101d41faec8f67de2b16746a572,0.0362447401497201
66533d7903d3425d56b7b194effcc143,0.034102161714774204
66534c759707b8e87ad642410d1504cd,0.05401876646865002
6657ba56aeaa8b9aef12df9f81544109,0.06750851041870486
665b6e8b35a184b5c77bbbc0eba1ee70,0.039392494041728086
665bb39500cc2934481b29b9fa39d7d3,0.035336711173004354
665bea45f894669bef1bca22ea0a6069,0.06043313792410261
665c4687b14bf1810614d3c1e8d0e280,0.04110962528087243
665e30ca141a52efbe33800d8463062c,0.01784330647731775
665faf70d12c58def28b8c538b28b735,0.024242758060811765
666060f5ca615e4dffb62a84006d688e,0.02575774928102883
66629b87280d53881a7a8be3a8a8eeb6,0.0323718370617296
66633789595756b193e0679644b9ec62,0.025722039765059795
666462991c1639d35f6541f240dc1a64,0.03656000370835959
6667386541afc13ee18ac296913aa1cb,0.03885709507355599
6667951c4ae9bf69acdef65e408d27f1,0.05145024704019159
666809bfa1c842f604ac86ae07e77ce9,0.12645109025013912
666950712305781fafc4f19b88b110ee,0.05342485874064461
666a7805163dff03402682157f586b2a,0.033194681049693725
666b09197692c54b2e632d4517c6e15f,0.0296282618527166
666b5fc4173046120d90d011d8df7fe5,0.013528845270394167
666ba42d7021bc0bb9abacec13955c33,0.030099133401739066
666c37fb6e2d493bfaae4848d4eae87e,0.0964465357708928
666c536cc5474588f1d40c4b30d38251,0.03835219436211709
666d211c02291fcd943e0d3c66367c5f,0.10588713899338659
666e6f2e2e9030eb4d9fbdf0e302b7d6,0.012878068596141871
667123225a7599dab1d56b6c7ed86d45,0.10373294714445133
66764c4c0ee470248fddba187fa3a302,0.03674976470639859
66775fdcd107666903e89c05e3f98a06,0.02632739069570523
6679650fe36fc6695835a0834815a26e,0.02864358918111505
667adc1d75ff8d92042d354b3f0fa6b3,0.03380477333698169
667adff45ce9cc1e73ef76f6b851751d,0.09902531393771326
667bc3537a8310ef03d88ff7d05c1546,0.03052537938731817
667d989e2ad4c1dce8322f2fde62ec9c,0.040885175414409905
667ef4e3710f01c9c3ce92ac22d53552,0.026541700585032843
6681d63038523d48c61f4954b2ca33f2,0.05704505002936096
668262c5b41f7f3e981cb8d231ec89fb,0.05738531954616352
66898e09d94151a5060970037aa6b5eb,0.024896664743055873
668b8837223166be6c8b056926911a26,0.08726521007511903
668bb291c9d4093185b207b0d553d1d9,0.03755951799683378
668d24c914609584450e0e3e5c017377,0.017587281021281716
668d4022f254bce70613fd1edff36a91,0.02812747777460145
66900abc39cd575a375595faf85fba0b,0.15583461494134318
6691029c7376ba59f56a6efce51c7064,0.020104865557369955
6691a0153c1583136dbe346615eef4de,0.055952884587980756
6695825d5255826181994afa5ae3e01b,0.023062783612495637
669721a29e260c59d91b454855b8df7b,0.010214143118701726
669969833a1395cf175f19dc68034ba6,0.019190987877936654
66997f5622a1679ef21ae2a189619652,0.0368223965300497
669a11164930047014aef5140d9d5198,0.027837539164194132
669a2e1a4d57c1f9a152245a89fe8f10,0.061175147434258635
669a388f02bcc9df3744bb719718993f,0.11780321970984678
669d288647c54933e84737189374f3fa,0.12791435857000596
669eea61ab4df82d1ce10a8b40c018ab,0.06955370832440601
66a2f95835ce35bbb00abfba5885e7b7,0.04289333979717809
66a56c67808b453af295c71db257a260,0.1139018773305781
66a77f36d38ad0a4edca8251583c5aa6,0.03931026476992436
66aace76a388eda49eeda1a0a2ebf3c0,0.03535084510769258
66ac001ddbfcfb6ad91f3878cbc31ebb,0.08279082037305077
66adbee13f037c64ff5cac72358b7d18,0.08334904838916488
66aeeca2dcdc4ae0a85378a1db1c5a77,0.021590246120381275
66af163eef5aad5c9ef20a8ae5c74d8f,0.04522447804121154
66b17ac13d705907c012dc6c4ee36675,0.058512676796364155
66b32939a9b008b2e1ae63fc124f8dd0,0.06832563064510269
66b545c0cfeb0db608d22bf1c98505c9,0.03880431088055253
66b57077e1641ebbfedd8ffe86de54c1,0.09475671295377433
66b650950e1f3e179ea5b71e440b8f10,0.07550174283700806
66b6db2d63e38f0201e76eb2510da671,0.1191137956024038
66b9ed353c54960514ba3ed65620646b,0.014927859992621053
66bb0a1347a69aedfa4af9914f34cfe1,0.06778608759310964
66bc8efc515d3ad3b9c66320d8882e8e,0.057727320046276995
66bcca2698ceafef2eb419db7e988af1,0.0735894240891847
66bedf3789bbc9545be87937a3965b01,0.06041321201883971
66bf69d54589a3c63ffd3f9aeecc8270,0.05127275247515766
66c0e567fd1d42d59dd575efc67a8e59,0.07991853206274926
66c0f18fde20f47f3907465d556ec162,0.11080608160440733
66c2306ebbb7b770e24bcf3cff9bc44a,0.06312561696792976
66c23676436d131c6333d1ea2a0c13ee,0.040614299709629084
66c24ddc4151851b53eaa028d9c7513a,0.09255322004356242
66c283ff09fdd4fe9e2bdc2ddf44463d,0.03965967019271484
66c2d471135aae3c21f82e0bb2b4b7e7,0.024079393573974747
66c3643b4fd58f35b68974d161ca5c8b,0.0860105143462841
66c4379838d44601133e6ec0181aba5c,0.08540329402493496
66c603e6da7f8b308a476225ce8318b2,0.06856922614891905
66c73907366a0ea8f8a183eab555f2f6,0.052663775644650176
66c9f4111ffdc066e5296a8b7a7f70cd,0.07972473879897392
66cbe4361630cec7f509646ae9470f53,0.03510319827861048
66cc1a1407f8bd91a7555197d053249d,0.0791578500953867
66cce3110b7c8afab62884fe48102416,0.08755822671008434
66cd75e7f0cab48d95c05dfe90e66735,0.01616033015804108
66cd7cc26659c63b6fc8d92b011ce735,0.03171603403033393
66cda82525ff99f2be7e13cfdf24a682,0.07451275539547583
66d136078e65640532c36127938c11d2,0.12463584336124514
66d26bbd92bf892d8608a8a0fafbc395,0.03275832646765612
66d431fec953cada1bc92dce9edf827b,0.07189625890728055
66d6b0f3b25a7c510324b6fcd22e4229,0.021066333966833467
66d9c5dfe88749c22fda5a0bf5e194c2,0.019311798072917996
66da4a7cfbcd369d64fee404272b273c,0.06764320894639035
66db92e6a5830d118769fbb3ad98da7c,0.03671696051486006
66db9d053c7962a5b70fee67c4bbc825,0.06226351984063477
66dd47dd6142e54a163ef37aca786ee8,0.01958139944039946
66de3c7a65f6b61aabe6e35f8807c99e,0.01035087732778676
66dec0a58c3575acc0b512452af07058,0.08036978721031948
66e196f09139740e4020df22d271e653,0.03287601868825246
66e4ed634fb6fa265ef1d9e64949dc90,0.03430591039339201
66e82e7c9296ef46af023d8aff41701f,0.022362989889217116
66eae20ae67140c3d2691f96a8731127,0.009088191417244481
66eb22a58b59641e0d53831a3681fa32,0.044111707278586716
66ed52d1ea9bceb498715827bdbc513d,0.009220626875856851
66ed86d10ce50783b75d97171a1bb02b,0.038074396612211334
66f02c0b37dbe5f310ae44d779aa75bb,0.04625440211069762
66f14d444455dfb013cca4498e058621,0.05140487698119814
66f51cf3688986edc4882b70f3a99d43,0.056465646361377075
66fad57c8fb80e65146106994c073f9d,0.09885549212694228
66fbddb88e5bd43692ce78f95fcbb603,0.06742163904186599
66fd0ec22d3ce45f5620468daaabe616,0.08586588879078022
66fd6d5e167dea58e3e11495f8992035,0.034806809142422894
670223f01467cc4faeb5b51a7fdb50e2,0.02004725589387587
670275f47230ee8caffc41449a88121a,0.030039556438205196
670279b1f8c1844bbd092e20d521ce44,0.05585909378229115
6703bea11dcedfb281a534f738d82eb8,0.0544435830792625
67044c588a1a5dd740a7831456bbda59,0.009163198116659537
6704e8dcbf3b0fe1add8c2c0bce9a9d1,0.035249891846428016
670538f51ff1edb8973d8a2bf5e017d3,0.053489286465208966
6708d0693570a82b14f1d7ece6a979c3,0.01009901213228157
6709bd09d18266b44a11d37514040c44,0.02179339282931888
670d74eab36bbc3d50307173afd498f5,0.060539329322467854
671188fd677ca78835673c9bd5c23dc4,0.08858259039630458
6711b8385373c841220933e26acdd6cd,0.09480331345506296
671421ef4913606b394c145b5eb2bbeb,0.03456328983550256
67148bbd400c04c69e2c3a2ed901ed5f,0.057667464905084176
6714bf762eb65781676c453e3f402916,0.0191735688848303
671636429e0332b294ca7c9b521b579e,0.06703692985305401
6717d1683d30314e279bdcd5ffe513a0,0.025629522699157505
67184d824333074622da36d137361912,0.033376123622738646
67188f38722d0f5e23af08ee87ee4ffc,0.07043810652595502
671b636977591fb91182c825de4904ea,0.01173514722935019
671cc1fdf5ee0c58f3368b0d54547f43,0.024429253564990042
671ce8f55081e80d33940fec95e22f9a,0.07919835918563992
671e42ca947a78efc5eaea9cfef7741d,0.16683042414491725
671edbc4df3786834c6afd993616549f,0.0014486520646592293
671ff7b6a9a5790b9924b0991ea9bd77,0.06165605639812764
6720b4b66977e2c30e6f4830095ff714,0.05716241275492213
67216f700a3275fdc5f31fc42933e496,0.11661032062211021
67225817d6adc830b3629037743802cb,0.019188628383497486
6723a4a24a1829b87f3af329177f5a62,0.07108926516170352
6726ab1b6b7154529055ed494de73df5,0.03575087891943392
6728080063376d518b602fe2de992d20,0.028195630948136693
6728f5a7c03eeac50ad6736827a1eca7,0.053956016798078446
6729a328b6cea195ae73cab9d27068b6,0.03805291332169099
6729e5f14a817009990c811ab76c7903,0.0320630049117646
672bdfc904b18a0ee65f458a5276a265,0.018824101238061094
672df1774793570f621a4f1d832c45c9,0.11455503823604643
67304c32fa1048a52f42e4353a733e95,0.026812409314321016
6731690e84d5901cb534c13d07bb6b12,0.04803325949273378
67326887f7ec63b4c48ef8e44f76124b,0.1172778982611964
6732d6ce073404780037caaa7fe7c699,0.07290748006057342
6732db6203bf774c2979673131432977,0.02189912478575465
6734dde3f6747fe9beb2a8c1a0afeca8,0.011033249409929429
6735ca35cd6b9d71936aee973e95032e,0.04865310601350812
6736da110d04419228fc884e5073edbf,0.1634763426165296
67385102fdd07f3eca2eeb42b50058b4,0.010967129292013149
673a842803b9aa60fcdca212e04cb9f0,0.042325943729242144
673c943af166431ba329488dbbed9832,0.02728017519735982
673cda34a4116fc96653a99f8ade4ae3,0.04248957348140439
673d13be50a80b735b1689e5f5bf8cf7,0.101659624026494
673df6cbf512ab63767f4f754886fdad,0.041912672847103725
67413a924c4bb1b756583c84f970b6ef,0.0365649803420564
6742ceb1c00192f4c1045a7b6de72bcb,0.04333296452235488
6742e68300bbdd7c05f9ec716a575dcd,0.042179143740105604
67441540d847ea3f209b04eb74a1d12f,0.031021812080760443
6745af110263af7b3de516436c2a352a,0.05065720830689706
6745ede3c6a23b01ef0d28373f8925f4,0.031048016431207637
6746c66576ca20a190ee8632abe87cde,0.054158749570606984
6746e7763c0c750d0151d4b017b8dfa6,0.024288407810975583
67475e8e2caf9f522783e9485c38d973,0.060816546842178965
6748e56c51209a81f57b450700a7731a,0.0925261656291998
674913c15d640e3d1af50aa6b1153e8c,0.029052807248386693
674a17331bc9e44beefc3c4522385db7,0.06256554281239637
674dad8a78b37a5a28631fe4d477d829,0.07676754126231342
674f6cd6ed1c2a9e6868952a4a88e838,0.0463716826715425
67529d35ced24ff7238dcd25dbfbca97,0.04711815090525748
675573f1bccb1ae9d2c69a5bfc7caeb0,0.005191312687796269
6757af1ce96cdd8d486d919921bbe028,0.05929829651184687
675899f2e44b1389a511523e961f082b,0.03835352209380997
675a78f6e69a1141a506c27b58d22d90,0.060424030870947394
675b01aabce120cf03720ba9baa7f242,0.14047655458407327
675c516d02dd9bb9397763da40e28e98,0.10100074479191282
675da50a19d9345bbed34799d8f800c5,0.09105244899694524
675e013e09e419b26a568c6432483ef5,0.05858070663848846
675e1015577b3f0cf903cb763d56f7d5,0.043831287902195815
675e4c4589bdec2e5551c9226e598a39,0.03314412628753551
675f465385df6e5dd4c4444ecb95a7c1,0.030178299686003753
67606f8a4efddc573ba00469ae1f84f9,0.06379279257653359
6763ebb831efcfb106e4fea87583263b,0.04774400991040732
676554fd05353bdd5edde1b497d036ed,0.06230095762568047
6767a1839bc82dea1a647e8d9b842350,0.06011756256282867
6767a23a63c064fb98504e3ef632e6e5,0.04984507413711585
6768e51eeb045c43392943c7dacac16e,0.01190715100192067
676ee5845194a633d7a1956183929b9a,0.05018343655225933
67705706585b9426dcb6ace5097b1543,0.08183675345880043
677327c56aa20a370e29f9396d32b6cf,0.0857051807329076
6776ad928e6dbd102fb25cdc28352e9c,0.12776686065783135
67771164a518b785952dd175c653b420,0.02530843205536299
67777f7e09726dbc135a9c7eb713310b,0.030553496875732333
677aae0c539fcbc51d5526d6c9d70e8e,0.03917760657074279
677ae224e8a4b62f6e2f2af17ba9a2ec,0.05736395112121763
677c4939b3448e17d95b8aefbf7f25ac,0.013733706344177202
677e04606029c7587e9af2c31eafc4f4,0.054023773787466985
677e7f24f33891fa4ab949a6f43c0542,0.04066229301718286
677fc43c7da3fe5c2ae93b849d691da4,0.08069678886772169
678154c73b2a060c0eb6c90f51924ab4,0.09089736254313308
67818605a6564e60b928c7733bbcee56,0.026149302677472945
678242bb24952263cd923bbdf36e6e30,0.02785481881625841
6782b9a4f5a236d778339cd375e4b2b9,0.06017616043532993
6786949c4ddf19c0f3e3d893bc1604e6,0.06882667465892778
678d54fb13aa28f46cbe03b679891a11,0.06172719177130269
678dea8d084a6865877aad5729cf17c3,0.04381247315124216
678e2f500ad0243b025ba3d276056a82,0.037101705085011344
6791ccc21da26349c06a3fe3ed72831a,0.05399940959453414
6792749a8bae220a19bde9689af307a3,0.02154590565813773
6793ae61472286130756b68be2f36cc8,0.05513578427715039
6793b41bc4ce1ab71fddf1535a03f393,0.04965037701212445
6794ebe9ff3692060200e4caed0039e5,0.06697216672383081
679507a4e05b5701ceb6c49bd9ecec96,0.05672322820337097
6797627f025806791b22d59e195d0c89,0.03551913697662314
679a494f9f17ee2450c32658d9265c52,0.017393970456954816
679ca6adcbe57100a49c4c4b1246aae6,0.03470304906588122
679f03506dc117ff4eb410e4181e4a3a,0.07620476470078728
67a0618a8ecea8a7e6c96de567d98f66,0.11046206022232641
67a0a4d2f36653793e6dabc48f4131f6,0.1401804378419145
67a29bcd04d7abd6df1c45f830948a3f,0.04487885121570177
67a3058f7eda79ec3980baa2e8bd9513,0.04685769058763525
67a3fbc5fbe075d7108f5369e35cf2a9,0.06648046623150237
67a64b4d16a36d38ec06aacadb5d1ef6,0.034530598067697794
67a772ac2ed7097afbb1fe4e59a81c69,0.03320470923229115
67a79354d5d5aac160b5ef336048382e,0.026652029042081943
67aa36db15b023b829b8eb25afede132,0.07643915290801681
67ad0566f739d6e2c20149c5e77c3125,0.05655107223573132
67b179ab2d485f31453ccf46eded98f8,0.054279911143316796
67b1efb0133cda23aa13326742ee579a,0.040896675059708135
67b227c84844b2fda4ba51ce3297e23b,0.061353934460265186
67b271d47445138e0fa078a09bcc9bdf,0.11344234048366611
67b36d205d245fdb79545b9dc120991e,0.0226858065739642
67b63ce64b07a380b82dfa683554caa2,0.06296404462466038
67b711779b0f6b12a1e6b41feb52be25,0.07237001183816218
67b95dd7c9c86a064c9a5525dfdc3fb8,0.03047127387227539
67b9f00e99af4473a5b56291337d6746,0.04329471049013439
67bb68a7d13cede773c97379879cb7ae,0.05532946403445477
67bd5a22903cffd2afec3d73492c9731,0.04513926604034813
67bf5dd1cbb1ab31b74bba95f0e28185,0.037157093624553765
67c0c9653feedd88a3d10bde66f54b21,0.07019023041733552
